ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
22,0.14489193,0.22825786,0.06093004,0.00675126,0.27757347,0.038965434,0.0008716613,0.2205619,0.09450002,0.47642785,0.0063677086,0.009017885,0.43610606,0.019694062,0.080873385,0.16081886,0.0005912317,0.2010225,0.11992519,0.013414629,0.0007805486,0.21590373,0.009080042,0.010350186
24,0.0657664,0.0118941795,0.00032270065,0.0060409335,0.4211,0.48645574,0.0003875151,0.48452815,0.008078599,0.023820752,0.13482217,0.0012022296,0.06182207,0.018400162,0.01096272,0.3554834,0.0005236023,0.34841663,0.021605939,0.003744759,0.00195741,0.51971436,0.0012842983,0.0012300384
25,0.32717088,0.3615523,0.016707955,0.0062814825,0.41075113,0.23915336,0.00011142271,0.26759768,0.08966909,0.022287143,0.03086543,0.014892261,0.0071961316,0.0054000653,0.0928989,0.042498156,6.0972794e-05,0.21066111,0.007956912,0.014728482,0.0016314541,0.19615969,0.015112627,0.7328106
32,0.0038004844,0.009953607,0.0016972189,0.072327934,0.6897536,0.041281424,0.0022417735,0.5940124,0.044878226,0.018824788,0.016322104,0.009928495,0.0004805152,0.26810768,0.27307194,0.0105301095,0.00032394906,0.70950794,0.0013511697,0.010041067,0.009205843,0.018186282,0.007914975,0.0030461447
38,0.012875542,0.05220858,0.011516799,0.045145437,0.5525555,0.060677815,0.0047677,0.5208237,0.13957354,0.08208935,0.015126451,0.008017332,0.010606231,0.062990844,0.11049974,0.03177934,0.0010016881,0.43731922,0.007508602,0.024160387,0.011912345,0.046382867,0.0037370762,0.033558454
40,0.41238776,0.08381058,0.0019229541,0.025252478,0.49366736,0.70005,0.0014401871,0.52850837,0.022457775,0.009873263,0.16436546,0.015924757,0.0104556875,0.023370514,0.026536025,0.14693356,0.0011518252,0.25729394,0.01075182,0.017041283,0.008934994,0.4929584,0.020743994,0.05816377
54,0.06227527,0.43186083,0.58448964,0.0046131006,0.6505655,0.009829958,0.0032884374,0.10485055,0.6283672,0.49819273,0.00015437973,0.0028851947,0.048582345,0.18161002,0.39196593,0.013112913,0.00018692331,0.17272069,0.035816435,0.13209859,0.008776267,0.015730044,0.0016888718,0.028002186
55,0.02941189,0.11600646,0.04354164,0.008601642,0.23147547,0.027037887,0.0008825781,0.29888394,0.14871708,0.49081698,0.0057154,0.004223643,0.42643997,0.01979472,0.055022173,0.21416864,0.00070082105,0.18072437,0.059371043,0.009407341,0.0011905896,0.18282612,0.002828558,0.0032782431
60,0.06527439,0.3325735,0.3848551,0.0060918434,0.58403075,0.015430049,0.0021422093,0.20385689,0.5512834,0.5462437,0.0011531278,0.001699612,0.11637397,0.1398687,0.27095583,0.045998402,0.0006166594,0.23718338,0.15144739,0.08055609,0.014600124,0.041871127,0.0033505633,0.005530434
64,0.010783336,0.04329317,0.008413734,0.007773843,0.6538906,0.020249557,0.00074388395,0.36621127,0.08378878,0.09493809,0.0046134987,0.0020016343,0.009211015,0.03809373,0.088603824,0.028352097,0.0003181087,0.52101874,0.028604489,0.014458027,0.0024556501,0.041631956,0.0036813444,0.0019598606
72,0.009939022,0.023576127,0.0075753266,0.55460393,0.1296142,0.034075823,0.6913029,0.5084632,0.043105353,0.014032718,0.0008733252,0.21273048,0.000617982,0.19281751,0.014832394,0.008117054,0.015857672,0.06960658,0.0034033386,0.01816689,0.36055744,0.012921477,0.02045346,0.0040448047
74,0.010496606,0.01110029,0.0027409182,0.032758474,0.43165907,0.09222399,0.0025915746,0.5136994,0.033502486,0.088166654,0.051190566,0.0036939497,0.05980667,0.22485968,0.09931222,0.116136834,0.0014952408,0.47222954,0.023522517,0.017407201,0.0074293325,0.1513203,0.0038460519,0.0011997706
77,0.30814514,0.04690771,0.0035606949,0.046628248,0.35468686,0.67714614,0.03625337,0.4441101,0.022922492,0.039004553,0.048520014,0.011804023,0.11272026,0.030673243,0.0052365586,0.30788013,0.008989527,0.058877315,0.04719389,0.017623805,0.04409432,0.5110586,0.002849129,0.0056030294
78,0.097521774,0.07732206,0.018143715,0.025770992,0.43785942,0.29243964,0.0027321514,0.40923008,0.09262945,0.19651087,0.093542695,0.0075295926,0.19918677,0.089083545,0.091708116,0.2528665,0.003139587,0.3209884,0.07299776,0.022540933,0.014308071,0.3259594,0.0068904534,0.011220438
89,0.17903195,0.3174835,0.0126700075,0.08421243,0.1929327,0.041948043,0.0010044379,0.6141155,0.09682288,0.06324589,0.008477035,0.11200032,0.0014532842,0.012815669,0.052775428,0.014310968,0.00036209886,0.4918366,0.0039117364,0.005441396,0.039898135,0.0588502,0.082384095,0.1350419
94,0.011387607,0.021640986,0.002594596,0.07893648,0.5538806,0.03383853,0.00313182,0.64526904,0.064534284,0.04770541,0.012230666,0.014683766,0.0020207614,0.056937356,0.06618717,0.015649216,0.00097030087,0.61934716,0.0052711605,0.0058498555,0.053193387,0.029101107,0.012070412,0.0039755013
97,0.09542579,0.15036508,0.027788814,0.01534458,0.23920873,0.072697274,0.002871628,0.3021923,0.07396207,0.4497916,0.015019162,0.011391028,0.550424,0.017975988,0.039731346,0.27671835,0.0023037165,0.16393402,0.1312144,0.009054867,0.0038562026,0.30506036,0.0067916233,0.0070736553
98,0.229788,0.18513927,0.026233414,0.16523658,0.3040378,0.32932287,0.08865611,0.4182899,0.10743775,0.044936165,0.018971477,0.09003639,0.010699995,0.061529428,0.035853688,0.073694184,0.011288915,0.14447677,0.01943952,0.030987453,0.18842426,0.17680919,0.016387684,0.08448317
105,0.29563022,0.06432434,0.0017533186,0.040185615,0.4831272,0.60277504,0.0023495716,0.5323994,0.031695325,0.008654375,0.2209169,0.020897184,0.0047213286,0.045780707,0.05591142,0.14319718,0.001505735,0.28542575,0.0051771826,0.0153582655,0.059926443,0.38967323,0.023276098,0.042280868
115,0.058156263,0.040933616,0.004989511,0.006130321,0.21238579,0.072848745,0.0013363976,0.31178254,0.019432422,0.34525722,0.0067233676,0.0019740034,0.71643054,0.014539917,0.008595837,0.26479158,0.00059209025,0.1026324,0.12348513,0.0063101477,0.00044126846,0.40219054,0.0008736469,0.00083231216
116,0.11415984,0.23540029,0.029788312,0.16574271,0.249125,0.07711395,0.09705248,0.4792701,0.08206605,0.02408804,0.008219568,0.18708378,0.0058489125,0.024868893,0.030006839,0.023713663,0.008495234,0.15715745,0.018816845,0.051520213,0.022291627,0.078328066,0.17193344,0.22514425
117,0.37105212,0.27225658,0.07052202,0.00043357754,0.7122696,0.09668612,0.00041890948,0.11895777,0.11953548,0.26382527,0.00075281924,0.000106159445,0.27878582,0.0189732,0.022147514,0.06993347,0.0002520156,0.13578379,0.5942293,0.023739705,0.0020922807,0.2149211,0.00048789964,0.0011234762
125,0.09188205,0.12457137,0.012522028,0.039256655,0.6560923,0.2818379,0.006057683,0.42739463,0.07603703,0.03375633,0.101393975,0.024567634,0.010393782,0.050531168,0.15858808,0.10764108,0.0037168288,0.47490695,0.020627573,0.04011635,0.009613238,0.18672135,0.04152119,0.10099957
126,0.401935,0.018991705,0.00012567584,0.034758713,0.19705242,0.8151926,0.0058211354,0.6527008,0.001940988,0.0045130732,0.06507754,0.008903457,0.019060679,0.008824888,0.0007810549,0.20638815,0.00086342025,0.059717186,0.008376147,0.004477104,0.0036752422,0.6917674,0.0019669442,0.0056178947
130,0.10199526,0.24149764,0.08503762,0.06582917,0.2638146,0.054940995,0.013330521,0.43791363,0.21078402,0.33357283,0.010042987,0.03590582,0.15456508,0.025778372,0.045663275,0.10540869,0.0057999995,0.21821697,0.115675986,0.04084975,0.0116754435,0.1560273,0.01855562,0.05538419
133,0.39532652,0.08166254,0.0007526048,0.009964261,0.20326026,0.6230371,0.00074131263,0.51350874,0.005896441,0.015563339,0.1393556,0.007902138,0.08750315,0.0037484216,0.003126823,0.3300899,0.0006284509,0.13366738,0.04121008,0.014581133,0.00042716027,0.72403383,0.0069263307,0.032906864
137,0.2083118,0.16420983,0.01875238,0.03284689,0.53053075,0.06340874,0.005075973,0.42051777,0.19804493,0.092811644,0.0058170026,0.011376115,0.0068814955,0.037676316,0.044396836,0.023449328,0.001229362,0.24365571,0.03225726,0.00725426,0.48669133,0.07204032,0.019178,0.007444954
138,0.20288323,0.10638431,0.00569501,0.055587847,0.36420068,0.535264,0.008250752,0.41008344,0.030338543,0.046574198,0.3274876,0.07063298,0.09959809,0.024619792,0.056942023,0.37878522,0.0067971414,0.19140178,0.042067297,0.020784391,0.0050198566,0.47450984,0.0640181,0.07742309
140,0.06602275,0.14831088,0.024965156,0.050482593,0.4375653,0.06665776,0.013365676,0.4557009,0.12337091,0.09735251,0.023489846,0.025887018,0.02394056,0.030606408,0.05314001,0.092396855,0.00656796,0.3732048,0.087443165,0.034552526,0.02478829,0.12446526,0.051288206,0.017536188
141,0.30308715,0.19145724,0.008986579,0.015086019,0.27854615,0.37251756,0.001221951,0.4523981,0.06811779,0.03371211,0.108609304,0.014484128,0.056779366,0.009857501,0.017569663,0.25755018,0.0016616874,0.17708148,0.053635836,0.02847254,0.00859587,0.5232121,0.04125414,0.05574652
145,0.27353764,0.36921316,0.13963751,0.005559829,0.38124254,0.024857465,0.0017811446,0.23343754,0.25265363,0.27234975,0.0019897532,0.0028059192,0.11636054,0.011777732,0.028180791,0.08411706,0.0013718792,0.22271527,0.64078623,0.026891708,0.0072235083,0.1742054,0.00966508,0.004367447
147,0.0023390106,0.0077675493,0.0037684327,0.18437508,0.40070787,0.035873495,0.023436723,0.6489055,0.0547674,0.049061872,0.008297258,0.012397538,0.0038278352,0.48982936,0.14338098,0.014230598,0.001568855,0.44070008,0.0033833554,0.02422697,0.018248929,0.024190344,0.0031311503,0.0030157191
148,0.01288384,0.01350347,0.0005940265,0.18577471,0.6340325,0.07328916,0.042587083,0.73003256,0.032788448,0.0038911947,0.0026874142,0.016358571,7.727423e-05,0.042909782,0.015655594,0.002396764,0.0011856712,0.3299826,0.0005000698,0.0050609107,0.14143017,0.012269282,0.006522552,0.010476553
153,0.19010364,0.286761,0.079772994,0.0060373014,0.19197159,0.015141278,0.0017604488,0.21287936,0.15553488,0.5447018,0.0011424567,0.004498136,0.5804633,0.012990021,0.03534439,0.14853488,0.00056912814,0.082909144,0.18191963,0.017140634,0.0011906516,0.24474458,0.0027577996,0.00533261
154,0.022758154,0.04094089,0.0044627944,0.011141891,0.3087939,0.115966074,0.00076983165,0.46851504,0.049680166,0.128239,0.07497828,0.004228784,0.24993299,0.015801823,0.025609542,0.30546218,0.0013003969,0.3150687,0.042693734,0.010961785,0.0018896608,0.35035324,0.008821752,0.00529733
155,0.01194224,0.0330266,0.010219,0.18249834,0.27101746,0.075079955,0.124408685,0.4915983,0.053702027,0.09607953,0.008447184,0.0588335,0.04145007,0.09491336,0.032329153,0.050559137,0.008713332,0.16210613,0.0098236855,0.036023803,0.01564838,0.07683944,0.010167608,0.010255512
158,0.47335094,0.41162297,0.04619127,0.012417065,0.12952992,0.03260133,0.0061434177,0.25256848,0.06985276,0.1722479,0.0015593761,0.012901373,0.15818451,0.0052990913,0.005966095,0.10280695,0.002206046,0.08939215,0.67123836,0.016333092,0.0027651251,0.33604166,0.016236624,0.0069814324
159,0.17466184,0.10560692,0.02181966,0.014726109,0.5646602,0.47258282,0.005055501,0.33886838,0.11465257,0.09625621,0.05198736,0.005485582,0.14398104,0.075912885,0.06378242,0.19869262,0.0025666812,0.17583121,0.028396172,0.053449802,0.01800085,0.33919993,0.0034410297,0.031553622
161,0.3267191,0.3943239,0.19503243,0.010932079,0.33879283,0.072024494,0.0064390944,0.25616086,0.2520215,0.3483083,0.0061033014,0.00660849,0.40073806,0.035921987,0.061517738,0.13278338,0.003192855,0.150572,0.38124865,0.09981531,0.008628313,0.2923146,0.009999461,0.04162956
162,0.02560041,0.03904322,0.009672528,0.0067877,0.46358708,0.13311498,0.00018444729,0.3965521,0.092377245,0.17459917,0.049266867,0.001819349,0.10943752,0.05110916,0.09188665,0.19981007,0.0003712366,0.44744837,0.024486054,0.012710741,0.0027269116,0.21656835,0.0025142208,0.0026987342
163,0.14013442,0.012148503,0.00016102813,0.24460068,0.2429895,0.44536263,0.026855933,0.7851706,0.012148378,0.00048196275,0.012237868,0.0250296,5.3665455e-05,0.03482868,0.0025162739,0.009613274,0.0011469087,0.11439441,0.0005249603,0.00445649,0.4711512,0.122838244,0.0065732105,0.0063801934
182,0.06389947,0.11242473,0.010705125,0.014203278,0.6136881,0.03680965,0.0009223449,0.40451175,0.09264422,0.0825937,0.0060661496,0.005216603,0.0028804552,0.047911644,0.10498717,0.020951556,0.0003872341,0.5671516,0.030365769,0.007412996,0.017220983,0.045558173,0.011340652,0.0052204477
187,0.08649145,0.065158576,0.002415297,0.04723282,0.19684869,0.17168896,0.004251665,0.56494963,0.018456055,0.031484924,0.026780404,0.026660394,0.0424687,0.017429203,0.011496904,0.073149994,0.0011039671,0.20535277,0.011320071,0.016870916,0.002574698,0.27223477,0.017033786,0.029097397
189,0.009968373,0.011886639,0.00095819635,0.03848416,0.5097818,0.11614087,0.0027199942,0.61618423,0.024603799,0.026355587,0.035435546,0.006929225,0.00949271,0.026403826,0.022476673,0.058645945,0.0010302117,0.5078736,0.0051875496,0.011931746,0.004483472,0.116959,0.0041704564,0.0046017114
190,0.018012227,0.057628896,0.011730325,0.035923816,0.56242085,0.0612704,0.011928172,0.432119,0.10366441,0.09696176,0.01056835,0.0076287733,0.021227904,0.04447504,0.047495276,0.04828307,0.0027508852,0.33783615,0.037863433,0.020229999,0.016068649,0.064400606,0.0064226473,0.008752836
193,0.0023399545,0.008904508,0.0007591394,0.10839664,0.3797173,0.026559597,0.0032788555,0.72743416,0.027086837,0.023122856,0.013432261,0.016315253,0.002427287,0.059953663,0.046524882,0.01430015,0.00046129705,0.5600478,0.0015803417,0.0048984927,0.0038521874,0.027877346,0.01313336,0.0056055216
194,0.031224957,0.11229282,0.06890625,0.0038179907,0.50459474,0.041119628,0.0017864343,0.22848766,0.21813314,0.41428155,0.0051355995,0.0012467146,0.39746305,0.028782593,0.056836855,0.1837193,0.0011569567,0.16779707,0.12334321,0.038554065,0.0029899192,0.15961017,0.0024524317,0.0017844058
197,0.0046199234,0.016569214,0.0029090135,0.0060013793,0.7378783,0.019699864,6.358407e-05,0.51234096,0.101290226,0.04607366,0.011636064,0.0007666419,0.0019931744,0.07111195,0.19333513,0.014016675,4.439875e-05,0.74242854,0.00246751,0.007824217,0.0097364355,0.021667546,0.0022236302,0.0024003182
201,0.1545562,0.007657743,2.0460942e-05,0.013183261,0.18761724,0.758108,0.00024680706,0.66784674,0.0006957451,0.005411184,0.34420857,0.0054362784,0.026254201,0.0040538507,0.0018040214,0.41788784,0.00024916528,0.21766181,0.006273974,0.0013961265,0.00019623521,0.7675702,0.0021308966,0.0034293756
202,0.047901854,0.10850635,0.01823279,0.076315604,0.75203025,0.05591001,0.009327097,0.47993168,0.10863921,0.034004077,0.009872768,0.029260853,0.00066624273,0.16706045,0.30911952,0.00813996,0.0013551306,0.64293486,0.011017176,0.03148128,0.02768228,0.02104341,0.040027402,0.0504808
204,0.501585,0.4741535,0.01855857,0.055310924,0.11739994,0.08877922,0.0045549874,0.47769365,0.061693925,0.06858244,0.029039023,0.15062769,0.047863312,0.0055061136,0.022209125,0.083522245,0.0014302846,0.15641902,0.06115017,0.017306589,0.012616844,0.34415817,0.25634134,0.33460513
206,0.1601636,0.030571802,0.00084986404,0.009107761,0.46301624,0.44796118,0.00061718974,0.50392854,0.0154764,0.030952781,0.06381396,0.0017264294,0.04518452,0.025719011,0.011636552,0.15205923,0.00054564787,0.25561908,0.026902411,0.0048134015,0.009752632,0.4307967,0.002205004,0.0034349686
207,0.12688181,0.26603654,0.13958173,0.05981093,0.44360885,0.12671055,0.15611893,0.27324793,0.19486508,0.06396072,0.006062551,0.052654095,0.049515676,0.10067467,0.09053487,0.04542232,0.010456522,0.09757083,0.030070733,0.12965254,0.025179205,0.11348439,0.05445093,0.14429614
213,0.022596052,0.17853978,0.15082125,0.019180909,0.42125192,0.008921236,0.01081243,0.33469453,0.3559308,0.44446424,0.00040791268,0.004235815,0.061315015,0.03197658,0.04527407,0.031096885,0.0014046778,0.22978134,0.080824964,0.04435128,0.011203342,0.035239235,0.0018107187,0.0035219537
224,0.046757795,0.09264755,0.007890077,0.07786111,0.31444126,0.07220883,0.007143262,0.6304288,0.082056195,0.040914875,0.021874987,0.036108416,0.015355916,0.013880419,0.020984456,0.04662856,0.0026153899,0.29981625,0.018047078,0.02250579,0.01075872,0.11852305,0.06978318,0.0344727
225,0.13216855,0.24841598,0.016186105,0.12089215,0.25775486,0.030393515,0.0068556373,0.5524516,0.07776195,0.047544193,0.024482574,0.22780839,0.0042798645,0.014629357,0.066226326,0.039810713,0.002830992,0.48422018,0.020186178,0.01596757,0.016269943,0.09194355,0.40632302,0.0758291
226,0.101280436,0.04794699,0.00072513043,0.024891026,0.50790316,0.4079182,0.00018078004,0.58348334,0.02670816,0.011755055,0.07863164,0.013544331,0.0014000796,0.020263094,0.06363737,0.04970061,0.0001801647,0.52502257,0.00078888214,0.0025235047,0.010316292,0.18394989,0.0073928703,0.045466647
232,0.24873956,0.40735045,0.22158521,0.032728978,0.3144191,0.042115476,0.010523703,0.2896271,0.30332977,0.34923685,0.018043589,0.043070015,0.16831164,0.04724595,0.12306857,0.1786104,0.008807579,0.2679813,0.3194726,0.073370084,0.048808612,0.19218343,0.10652785,0.021314297
234,0.020880628,0.09686046,0.058920786,0.032218415,0.71719366,0.03438924,0.011420013,0.35150623,0.16509044,0.18564636,0.0057221265,0.010504915,0.017102672,0.11635441,0.2245551,0.024579134,0.0024177455,0.5314839,0.03302168,0.072654106,0.009818492,0.0320732,0.009839212,0.014904472
235,0.27380198,0.027492179,0.00032625656,0.08871226,0.19300388,0.7167711,0.040181465,0.6288803,0.0026674743,0.0068889465,0.16408078,0.049103662,0.032124702,0.017125402,0.002258593,0.35109398,0.0090375375,0.09026139,0.02264465,0.011825479,0.009394858,0.6790584,0.032323107,0.006084771
236,0.12692493,0.24197279,0.1470236,0.02277502,0.3282777,0.01866395,0.041668978,0.21398365,0.15871887,0.20380174,0.0009895241,0.013187293,0.09127932,0.032804027,0.033680607,0.06069279,0.006979138,0.12377121,0.4926568,0.05694646,0.0070741843,0.0936743,0.016120698,0.0039816047
249,0.31729627,0.1922275,0.02379517,0.16091742,0.18727519,0.13741346,0.16151816,0.4211258,0.096835665,0.058779508,0.010085735,0.09491911,0.024674717,0.022489537,0.0064593237,0.111773826,0.02792062,0.0828803,0.19288336,0.01913809,0.5734898,0.26034275,0.061512288,0.005842029
255,0.33409128,0.2777178,0.031502265,0.021705857,0.1324138,0.054248743,0.012424598,0.37072664,0.056971967,0.15187334,0.003235828,0.012465023,0.17245659,0.01065524,0.0041926512,0.1360621,0.005499556,0.11924718,0.62310815,0.031506922,0.005667019,0.3948588,0.019593962,0.0045543904
258,0.5915551,0.11958289,0.0012097815,0.037226234,0.19208632,0.69060755,0.0066113523,0.52367276,0.009100122,0.0066836667,0.025516994,0.020879218,0.0059326384,0.007912164,0.0018749117,0.10242253,0.0010934309,0.06942172,0.012038281,0.006932122,0.014568716,0.5399776,0.008678845,0.02302919
260,0.24459538,0.3969425,0.19237444,0.17231102,0.22674473,0.0507561,0.18486974,0.3894969,0.2848146,0.20598958,0.0024535765,0.14159425,0.030705065,0.06297206,0.03904381,0.050253984,0.028845651,0.13049048,0.18452464,0.09921387,0.12560807,0.1107074,0.078205734,0.04121319
262,0.083814755,0.2627368,0.091073,0.028595133,0.6150066,0.04369183,0.013900372,0.28187123,0.3126193,0.07892509,0.004384193,0.026022013,0.0058019105,0.042104322,0.12626968,0.024904314,0.0024630844,0.2821665,0.022079226,0.050308272,0.061667837,0.040265065,0.047921572,0.02860527
264,0.04209437,0.08418943,0.02000999,0.38007492,0.21337566,0.01314076,0.17083961,0.6092755,0.16726537,0.030441688,0.0008403407,0.14136897,0.0005854074,0.05239732,0.020611668,0.0038730886,0.004628009,0.1635983,0.004631492,0.0117730815,0.7190409,0.01124559,0.06628426,0.010708458
269,0.030564612,0.0703548,0.011352927,0.02317404,0.62245715,0.10914015,0.0015243901,0.4435487,0.12665404,0.07591945,0.040275387,0.006606249,0.010696856,0.0931369,0.1968095,0.074595824,0.0010197418,0.5369173,0.018268352,0.014499654,0.015493906,0.09339992,0.011439727,0.016649723
271,0.07535326,0.09523407,0.010118569,0.04720921,0.39037067,0.086625665,0.0038283786,0.46371734,0.08109701,0.06695389,0.040029317,0.022191392,0.015006921,0.053532716,0.080802046,0.08225231,0.0019939751,0.3844865,0.04732603,0.016320243,0.019620387,0.14643906,0.030452717,0.01626859
276,0.31386286,0.51864177,0.12017209,0.083562255,0.20405261,0.01944508,0.010069727,0.37812403,0.173366,0.19187169,0.0062814974,0.2210947,0.013985821,0.022281624,0.09734421,0.048041176,0.0036126254,0.34917074,0.12300053,0.033395927,0.014232209,0.10023783,0.26499423,0.08679318
277,0.066133186,0.066667184,0.0092332745,0.01707752,0.6110879,0.22662824,0.0015924218,0.44985712,0.13297547,0.060519144,0.047179386,0.0041860626,0.03370478,0.019920083,0.04133922,0.08675162,0.0012190777,0.2664398,0.020341085,0.02019895,0.016699573,0.16024016,0.007679573,0.022164324
281,0.0105640665,0.03905929,0.0151513,0.0860639,0.44615662,0.041462407,0.021730946,0.49568582,0.08997974,0.13333085,0.0063634594,0.012817744,0.014014552,0.25974762,0.12565702,0.03144409,0.0026057307,0.42521566,0.020389048,0.032333214,0.013212287,0.04401873,0.0047326703,0.0059768218
282,0.01885227,0.017772848,0.0020266618,0.049406912,0.27069956,0.18654676,0.0025827794,0.59335154,0.027013179,0.07054353,0.09645471,0.012366726,0.08786409,0.03581789,0.020082947,0.23069207,0.0026720413,0.40475044,0.023340985,0.010646517,0.004165376,0.31444988,0.008552167,0.0029415677
285,0.05189651,0.07273764,0.026760396,0.0058382917,0.52753973,0.20178959,0.00057717867,0.3615678,0.13037118,0.3759954,0.047066797,0.00149243,0.42512068,0.034571923,0.06423664,0.33142123,0.001798649,0.35587087,0.10621482,0.022138279,0.0048192525,0.33083588,0.0021345823,0.0053209504
294,0.19070195,0.05645874,0.0057532457,0.08805228,0.47354537,0.5599972,0.028498359,0.55305815,0.040404204,0.024958778,0.081071526,0.032456145,0.027278518,0.06297518,0.029323224,0.12828998,0.00912146,0.19782263,0.012814933,0.049125798,0.035448138,0.34839034,0.019932285,0.02993271
301,0.11193073,0.13599017,0.028217802,0.25692376,0.4757557,0.12615497,0.044995666,0.5578254,0.22482641,0.045190647,0.03803437,0.12246445,0.0028006888,0.10099595,0.15800774,0.026088646,0.0069939396,0.3718474,0.008173286,0.03257401,0.6195299,0.056699354,0.052932426,0.18090633
302,0.038202662,0.090045884,0.012715157,0.1765477,0.16943786,0.06105246,0.068608835,0.4582767,0.048282675,0.093905166,0.024138194,0.14525789,0.042137586,0.06134695,0.040735386,0.14115334,0.0178073,0.2172663,0.061286043,0.018737907,0.01573172,0.16506556,0.10806958,0.010600108
306,0.1488495,0.0472535,0.0005313752,0.017256439,0.34979764,0.37710497,0.002267555,0.52130824,0.0074359532,0.01598653,0.07414849,0.007868316,0.023979774,0.0053916024,0.0035069825,0.24342261,0.0023062024,0.28234807,0.09542516,0.0035922404,0.0018904147,0.50957406,0.017906163,0.0034690169
317,0.16662708,0.050193787,0.0031045808,0.16695066,0.267896,0.35743326,0.11071975,0.5732883,0.015273207,0.017843874,0.029129824,0.06211997,0.015708545,0.06418091,0.008587032,0.08883567,0.015897676,0.14841191,0.047941055,0.019939523,0.03466091,0.30004466,0.039795257,0.0095237
329,0.44089946,0.22484101,0.014989122,0.01419761,0.3645059,0.2846411,0.0013345649,0.35045245,0.08666956,0.089044176,0.033495337,0.007041226,0.056062028,0.021520749,0.028815668,0.116464496,0.000873552,0.17265166,0.0809377,0.012043273,0.05147703,0.3575783,0.008092715,0.02974079
331,0.27355975,0.4102512,0.2078409,0.0061830813,0.27081764,0.027782017,0.0020708416,0.2029646,0.30823693,0.45500022,0.0041568517,0.0061024046,0.5030097,0.023574322,0.08186606,0.18343201,0.0014369559,0.10899581,0.31507725,0.046725094,0.0049764086,0.26548958,0.016568616,0.0135511365
