ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
55,0.23896848459766334,0.07911526653352881,0.0038024148515138838,0.03672926945074597,0.1957696070765723,0.23682571240649836,0.03732578575208403,0.5512684519195017,0.04111211242782184,0.0483468197714524,0.056972378281401455,0.032053904105551145,0.19875552117794576,0.042163401506890394,0.054124055042032576,0.1983514326651645,0.0,0.16804732705035413,0.1729764708864563,0.013938860171470549,0.02535200586365722,0.42705455857488794,0.042459204326141774,0.02538952073988672
60,0.1991290570489147,0.1470207434675126,0.0335870621859105,0.04223478999897488,0.24869946955793742,0.14489185379924022,0.05568620529866488,0.5132229118653365,0.06036193968967922,0.09377492885925412,0.010974232652774417,0.029413814271886104,0.1279614906953194,0.03193282343165057,0.012508269351126613,0.08271778198064722,0.0,0.1795752377355174,0.12378145588317398,0.002300947145532618,0.01832957490017898,0.28210399305494,0.02960733272405133,0.018065119746272704
64,0.16473792043601565,0.07918590750809568,0.018679395166765134,0.03901305139381171,0.3195217070848708,0.2314187968934389,0.04761727347665719,0.5390009796660749,0.05211416827559437,0.06528448937981227,0.009142465686116557,0.030541377474104365,0.11363760792092031,0.04325687676029784,0.01888716997837224,0.09469422291946145,0.0,0.21317578631355205,0.08380655485543785,0.002220689695812968,0.023783955904308835,0.4029460991280508,0.04419769941927961,0.02204558134747731
72,0.15980503667379456,0.10836910514405015,0.08995748986608486,0.04621697541616644,0.6128916115431408,0.1864378197033276,0.05780145300396918,0.5061805196647359,0.11296141356312285,0.05423047806106102,0.025732473915313952,0.04026384894903076,0.04388226349300207,0.04159746379891585,0.0478180226892769,0.06683615403900045,0.02,0.2624433249848147,0.08206745530248488,0.03079395856092602,0.02662830226598732,0.14243930171971336,0.07036347983062305,0.016178323878826593
74,0.09577818434584648,0.11363447899594846,0.021049983319627125,0.07669576727599837,0.5080395361516818,0.17416631320726175,0.07596044046064723,0.5609846718370264,0.08976506488611204,0.05266316492637943,0.05364132582116222,0.05627645369773848,0.05727064106776892,0.04952927324741917,0.054925029791597565,0.06176706922300909,0.0,0.2832941039264412,0.08172733789356267,0.02040593555519561,0.041307100244447045,0.16511662246559294,0.04248930508995989,0.029408188499242732
77,0.251905320415631,0.13244121233709846,0.01748580460113382,0.057853168498836996,0.19532843761220492,0.22370701552749833,0.043087291675287555,0.6019478905917377,0.06058253574667269,0.170658095362743,0.019662203434643973,0.022827964623073925,0.21472337784086581,0.10301538719908752,0.029273859999510835,0.11465913287041347,0.0,0.22807985776982856,0.1262039932003125,0.0022167998595134636,0.030972150279898174,0.41670125747867665,0.10606654318917938,0.0831090511226246
78,0.23701399179432026,0.16277596426576793,0.03644011364311015,0.03919160822059552,0.25832309113938157,0.16210513546903316,0.04545834593928037,0.5379675267499657,0.05871270492792035,0.10759275798666293,0.013019479198052573,0.03170518424580462,0.13021718024723425,0.0388623196992587,0.012418059719620414,0.09431208892657318,0.0,0.16579685053514986,0.11888466759979702,0.004325160824126864,0.02625289995263468,0.32953056511933804,0.03621834207673644,0.038021360436469746
89,0.1895773289323513,0.1441574801877142,0.0521834604560238,0.033539938529027806,0.2825593093248597,0.18054367244417122,0.039812383434368305,0.48595314254460986,0.06208606797299074,0.08319780562581386,0.02109249815056783,0.026098797526543493,0.08416508556304483,0.0351220188400327,0.02122962159666957,0.07425299732174853,0.0,0.16280466833939142,0.08758321710399089,0.02365899445661737,0.013089927808627713,0.2757773964925209,0.04354717707377672,0.015295763372018812
94,0.17056250822117108,0.13682152266930095,0.018652863621931887,0.03691109901811219,0.1659149396649262,0.17624207449461507,0.0842888337315574,0.3969085753141675,0.020803232208838694,0.09029844926771885,0.007457970777708196,0.032222864688185915,0.3669994854999286,0.02840025310348409,0.013220453316084003,0.1521800192528732,0.0,0.11621058182552714,0.09283463897468837,0.004254541112331383,0.015644836538686088,0.44370529073603493,0.02377873427606529,0.011495513310924051
97,0.2223884478450604,0.15292494973725945,0.004168881876084074,0.03486456572754401,0.21756647830136833,0.1994085547236238,0.03453781398410038,0.5620963160287217,0.05511895903176406,0.09748242095654648,0.014107735823273992,0.028368465240496504,0.17425603431166117,0.027138822148491507,0.025370625900572416,0.08529112346156177,0.0,0.14675278534895336,0.11836972477987973,0.003123539398568686,0.015306650992955428,0.3871337642031931,0.039204198547252725,0.017715571170714414
98,0.11902764438919591,0.11449496443195382,0.025149904908272465,0.02898247918455744,0.4963115505591237,0.15937539849132248,0.03779040028336455,0.5843750997180496,0.04666436345670941,0.08108267940772017,0.010758434792647025,0.038660373900446354,0.07344958966879626,0.027306975709715783,0.028418789274510893,0.08470119534385587,0.0,0.30841454619906367,0.030191067120783992,0.004182163258033087,0.050346303569747494,0.217934981051535,0.06335206756176724,0.019423651050197947
105,0.18396315574978664,0.11687884918706735,0.008936877035288147,0.041958176354673,0.4850955440090313,0.20238056954671765,0.07777734937551753,0.5604200797968584,0.06351125775961258,0.07808961582740084,0.02580423891480041,0.05266970681292287,0.05857722156246924,0.043763049871552155,0.11540894755886927,0.0757533173006359,0.01,0.3231997381072063,0.048564301045548416,0.03267228736641859,0.0558929021765406,0.20794493893828064,0.07316921227759876,0.024962332756025486
115,0.2601793804343078,0.17202387606671046,0.029727443258023668,0.056833565726156256,0.2989333676002508,0.34508280992375595,0.06898139817829879,0.4952306044602782,0.13046230090440347,0.12189331198792938,0.07601365340064249,0.06250465729154547,0.22787869256429624,0.07522194442864417,0.04159131386552192,0.28508486409159456,0.0,0.24232323017086194,0.11653056213131789,0.0859033681412399,0.05145168179224547,0.4808784078331023,0.10710604218615144,0.0860090823613289
116,0.07904454825812597,0.0765878058258413,0.005829927637114017,0.03587602351431343,0.4082507983240719,0.13270321657515136,0.04628826183988021,0.5443582258475318,0.05791426769325301,0.04751791267673767,0.011881431078062618,0.024291799127496193,0.06429489985641705,0.027743496022158188,0.026573492456976332,0.069673771388386,0.0,0.30602326960444154,0.03652834801936754,0.006059860680585164,0.0275219587626667,0.14072228565695086,0.03265261291186752,0.02508024292747819
117,0.09264196035251743,0.16445103617537643,0.018657798303943242,0.0364610593499263,0.48080064663072464,0.13266424293860252,0.0483587475253138,0.49676630858167686,0.16540333665334558,0.12527583535400225,0.008127967095153284,0.023971006640833938,0.0919396397619648,0.036492392444669085,0.023872415399606942,0.0731810413788413,0.0,0.23745006026977633,0.05153155940354704,0.004855933162118336,0.032653074041621113,0.13041804276412094,0.031282088798435886,0.02834534495999229
125,0.24725663484570073,0.14123855560425386,0.026231483163313526,0.05209790238925964,0.4290955323579038,0.20795946562104423,0.05857112569362582,0.5300120013642936,0.07912455063231809,0.11933528831373826,0.07997289460952973,0.09829046321421084,0.1091025374445866,0.08190039916026846,0.05494800225521513,0.16304376144721439,0.0,0.19389023179933648,0.08410122279867258,0.0013080692696776017,0.0544592539561843,0.2826411058048176,0.03390427053616794,0.021198530523090033
126,0.2091952456046583,0.17056611032036773,0.016475517463802488,0.03816897314509727,0.22181715867858798,0.21189163155434307,0.05499218606022639,0.41311845539487224,0.08376230421616146,0.1309998584485501,0.01386711818542934,0.04615550313753733,0.2052409556623589,0.05452477863671413,0.015449224082059525,0.15449001720850156,0.0,0.1595881918016242,0.10819816050295632,0.022287323551406252,0.04323866053546294,0.3917770964618327,0.04451953504357574,0.05187437369953028
130,0.22319145993780393,0.11891284583450977,0.03546080847444008,0.04078395197116219,0.260867025281876,0.16470836606061137,0.04615868993121139,0.5069938219513213,0.0629179927696319,0.08391310283947698,0.014820579709002454,0.02740328866892992,0.11068703928105307,0.030256275110442744,0.012322677549817616,0.09846409114134833,0.0,0.16166937074723148,0.1086478776753345,0.006840948244671309,0.03693381874563718,0.3246950152277511,0.036400142911148056,0.017825075555483363
133,0.23648308630091555,0.10216158879941135,0.06423123361960008,0.059544390296510236,0.419981349159984,0.2398084499238588,0.08087908595233131,0.5046034850020892,0.14220071654223287,0.1364916380287192,0.02078712202908615,0.05045903509015011,0.11310061840125625,0.05873804166178689,0.09125839158997451,0.09926995636062315,0.02,0.225726355722427,0.09900245465409813,0.05711848340906349,0.11659529499318215,0.27470645600618027,0.09980784032757778,0.0663232274391088
137,0.2519754903022826,0.09656180969383871,0.011805109395578614,0.04082297625246519,0.2358334125896347,0.3350624545361174,0.059580446172450764,0.6185490998516802,0.04102493152675758,0.1296983058389915,0.00601466008887939,0.01988592558736315,0.14914973984598123,0.051071896055950514,0.011718330835287743,0.16680027087942992,0.01,0.1953359066740972,0.11634054201494631,0.002067128727391054,0.019422631686720877,0.4497108339142597,0.02337200380699965,0.010256840205046499
138,0.15915355026231243,0.1510318175880611,0.05263302227364176,0.04818426298327352,0.3284915509788246,0.16803169976110358,0.05617523260908465,0.5648634936735596,0.08545304797050479,0.059729905133752516,0.008674616671655028,0.029006028492909505,0.1063729134804911,0.04588446131263036,0.025015111037571716,0.08729758781258537,0.0,0.25137864322441095,0.09591309319754522,0.0028818479230286478,0.02055494830029733,0.3011407773715937,0.029436830777883585,0.019421658109020877
140,0.11677511565497196,0.10823962674058374,0.03915217323154316,0.05380119423299081,0.43917768662838574,0.16711636793868678,0.08467476740421029,0.5033717213388041,0.10858035191356348,0.07317377978274231,0.005504015370805218,0.04107641911281075,0.06417528447876006,0.03544423945282399,0.03828628687026095,0.06600888364903501,0.0,0.2306455878229562,0.05270973326008997,0.024525007381260715,0.03723620002797178,0.14689306961924953,0.045493299191490706,0.027474979106841147
141,0.07164847213427274,0.14684369939084121,0.015964399478728103,0.029233732924058772,0.5812942006231089,0.14129758431150122,0.049136308028370025,0.4124366586078866,0.07574568565829473,0.10517526912751995,0.007093031703468771,0.022938862769608707,0.05893737044492316,0.02738713282943529,0.053591474225811966,0.05922922478508566,0.0,0.2790550263506426,0.03606016819829996,0.0027741954043719592,0.013861358042475558,0.15912876575008114,0.029551656734928437,0.02399432000939114
145,0.15012258117712157,0.12059993442379616,0.005497814649602632,0.036462545042325406,0.1655115535401868,0.17444938189848283,0.04685160348633806,0.40894340959709985,0.048497951788576056,0.08456264723740346,0.008093433748361464,0.03119921906291873,0.2911026595609024,0.04809229004734603,0.0139495820869442,0.28790565045292993,0.0,0.1193028936563963,0.1397977017614519,0.014340486860160736,0.01437393214067402,0.43865582397750985,0.03136928157602397,0.011452838839307797
147,0.07384675415783755,0.0954668242203416,0.04499545021975693,0.03637788914668872,0.379316746907506,0.1785521586025274,0.05392180899188064,0.5975991210117363,0.11195539386271917,0.08371923731569055,0.051285309772014086,0.028848896980474145,0.09392454125304178,0.034160993093891624,0.03461950767217315,0.06987480577831065,0.01,0.35148681342284066,0.054323195815757945,0.014513530891386829,0.022253500106281084,0.12636906363366351,0.029126094861651294,0.0871066732687003
148,0.09137574682262965,0.08079614510697854,0.03693495351674501,0.04934860965803084,0.5599279203787841,0.1553269753382116,0.04600773397917256,0.5030142062748485,0.11885036860202378,0.0471204847050208,0.01655332178223064,0.02231886621353751,0.046369530809619725,0.023367682997327322,0.0732526495374391,0.05592467149895583,0.0,0.39850516819534476,0.04968597614985712,0.00199556866553987,0.023936407199264032,0.14142256671383507,0.032300132175657664,0.07982527279827434
153,0.393715794757907,0.17390775944163586,0.03224020071029446,0.06437004233990573,0.3446782583742056,0.3419356510017024,0.4286171614600311,0.44569803555939236,0.20283265621292013,0.28459529045294435,0.04109586965236019,0.11025689522350411,0.22313787162299936,0.0969516358678293,0.09204739860042911,0.19298657309871067,0.0,0.3136071043331284,0.1631349056541244,0.03567295992507081,0.05872826618148623,0.29825320691938584,0.10568039338404767,0.28153304889582226
154,0.08387333063285383,0.14864102497979415,0.03230501301322066,0.03492410757074234,0.5147874799248311,0.1103036646917734,0.048401789667598207,0.48080893826517185,0.07494046861303238,0.0747383706909345,0.007292385920429253,0.023820562769886196,0.0335135888760251,0.027687179034363036,0.020805719881378124,0.05707810753076206,0.0,0.2641640351787393,0.024893076206363253,0.004442449975335739,0.014092180187574948,0.12894174320396842,0.041065056282633995,0.017679802784735604
155,0.10880697515906057,0.12573974003299754,0.016244027702594525,0.0484941733561836,0.3489503535056365,0.1602057909617718,0.06913585974493137,0.48779277358495876,0.03929254697126642,0.04076055239605077,0.03532808932962072,0.027130810595879983,0.05133640873232845,0.036405458209911555,0.028847676861364514,0.055575015230258755,0.0,0.27727897654215405,0.04981017948851833,0.011018797870604037,0.06121198804852999,0.21082239007564957,0.050371471393784215,0.044501337127644584
158,0.17159855776221616,0.09732782717657903,0.002802311358050299,0.036189456831482,0.17130383445739725,0.1851152246479568,0.05072495730176088,0.4235830830312626,0.022077533043473624,0.07866149161761063,0.0061913863817368445,0.027169312878488085,0.26278456073785567,0.039468097837446196,0.011146134217665377,0.13140258091781631,0.0,0.15940809541609607,0.11633393577377339,0.0034802388573070193,0.01569189744992179,0.4077039005458167,0.021596028582392526,0.011389178684217283
159,0.16304005644291383,0.14687640929556775,0.01616176092038456,0.031150258707290747,0.31196629417445026,0.20207691707131548,0.030076013986272396,0.49964825244483785,0.07017252099034758,0.06883239827338074,0.03777769527010165,0.028187444328148587,0.07706812679609024,0.02874066464763656,0.024048770355047756,0.07306855952061643,0.0,0.1838190966644712,0.10045790626791766,0.014455460969073155,0.01691829011158358,0.27426623395164595,0.031715822102491346,0.01861751986978304
161,0.1262687571933082,0.15642120193681092,0.05161752071271925,0.032680896020435724,0.3965029400714737,0.13921062163616632,0.05341334494544161,0.46173954934841843,0.14801073738665763,0.07504410580916651,0.005786414230885562,0.022430083182604074,0.0666213449386784,0.044020818529734045,0.013895123900076222,0.0611383612885509,0.0,0.2340983951841002,0.0885828516190286,0.003612889484083149,0.017186285615512432,0.16586509681159192,0.03581638643485912,0.017581293858851738
162,0.12244205861475126,0.13680146636809198,0.01902586748748933,0.05791464525483359,0.5372424453744516,0.19905440847362083,0.11827118660994099,0.5350278209797057,0.0727434468708066,0.09214798055151065,0.03743408953524272,0.02667897773621318,0.06419903527926087,0.03192863535728829,0.03764573704410153,0.07834072575004912,0.0,0.41470597398638914,0.03470903729698005,0.05586209526127039,0.019993961609292236,0.1642567147832526,0.04745435776916006,0.0340225384443295
163,0.107082656140236,0.11104342399686244,0.03746672071962744,0.0409236696534605,0.47848223750255703,0.0896918183536534,0.0534086728564881,0.6119960883247739,0.12908896796996386,0.06428244927503568,0.027890365898434074,0.024488528755013835,0.04800932938365682,0.027113047817076023,0.07061244666936387,0.06257758451971135,0.0,0.38249657382118385,0.048949370770994774,0.0022572041661801387,0.0328227104339678,0.12948013115047063,0.04041240749900438,0.020489105476876327
182,0.06790947622065194,0.11743699219281284,0.03178802025515454,0.027350086079443794,0.4581573360273592,0.11755404577827536,0.03976129306210473,0.5195826604563728,0.10280605554485328,0.08198735584257996,0.009329453174289152,0.021657553430199424,0.0686433810631025,0.0322870713872352,0.030072709897155717,0.059024206835717095,0.0,0.28519276763771406,0.049442855433083126,0.002542043316963085,0.015445837248746876,0.1333149133842121,0.03169887217737343,0.02316563805429509
187,0.08426930568998886,0.1462459742514038,0.05692694967172703,0.03377720098682637,0.5476471436591395,0.08737997718875944,0.053527175562343404,0.43406200398989264,0.13758591843001422,0.11829614277148492,0.003971293955768365,0.024061959862928157,0.03575784089565699,0.02477728309261933,0.03863488833244202,0.057200794620600265,0.0,0.2839892078948806,0.038389573302808316,0.002433698154345925,0.015459308142266683,0.1138688884531735,0.030290440549495326,0.02244095011579753
189,0.08770115531933516,0.12431627517168367,0.049148470011722,0.06623115293500871,0.4046280390652653,0.12883985899167233,0.08193196370882123,0.5831449930877735,0.11376961210080001,0.1176448478167106,0.006566317829603738,0.03325639885817263,0.07615149771858659,0.02912516048703673,0.019179928189869425,0.05521539097511617,0.0,0.21061651849138902,0.0823253882930177,0.002511744594675658,0.029384448649268893,0.17553610577577441,0.11309851336342724,0.03578770705781803
190,0.1692675107785407,0.1251668385972884,0.018387979841316755,0.029379215873805323,0.4368154996274549,0.176832745536354,0.04932021654509096,0.4875080712675579,0.05865069809551884,0.0671368064208475,0.010817572812511,0.02200732662107198,0.076507920590463,0.043731301788134086,0.014648785462634826,0.06196323439819617,0.0,0.1955220249482302,0.08526673716465583,0.0028416632277899695,0.013363733420235367,0.2000233213583128,0.02834318143828268,0.02853005142127602
193,0.18334205561472747,0.09702741045908311,0.0258054512966885,0.03143352011214377,0.27262974601947787,0.27441390074188055,0.0366375563468804,0.49356656339397914,0.040330258335367054,0.04613494254761335,0.031016307394150493,0.032132409918697175,0.19167613745719037,0.03192396079550744,0.018162820415638735,0.1114598369180053,0.0,0.1837445649307987,0.07202467274854764,0.01346296714306663,0.025184949718616248,0.45699958604879365,0.06175941013022459,0.017103316207340843
194,0.21615205736341983,0.1500249189027216,0.026343644501017904,0.059814223420696526,0.4348234195330598,0.20530377120512344,0.07956198094052783,0.5227137005554765,0.1353707144562003,0.07075024054161129,0.029274377044841097,0.04252018034153418,0.12177218989953664,0.04953785228408095,0.025256033445048967,0.07567820048880983,0.0,0.17727001150757093,0.057533489769917984,0.00213241435450268,0.02314610964619932,0.23057908114407025,0.059672719788437974,0.02573507028122043
197,0.12990457668721073,0.10718917266243144,0.02895788922817144,0.04184392134361643,0.5527963714647774,0.13338977312784325,0.03903498509735026,0.5156392345551382,0.08420060800995836,0.04533652273824206,0.025674688068570234,0.023685084473285527,0.04673818341409815,0.03809715229835936,0.031287930382866876,0.05674499633539384,0.0,0.3236412824781011,0.0360776972785453,0.0024122842805991214,0.0294643062925308,0.13397196417642707,0.06514075537860681,0.029400229597113116
201,0.18980335629966386,0.09668455463471372,0.025162868459986266,0.0450511489992957,0.23833991645860256,0.20738358629841397,0.0669596158981052,0.4870491738327081,0.09386290874054241,0.06608794722686986,0.006538123457753929,0.03198714049826151,0.21020079070970069,0.05494006661663752,0.03276188852579369,0.12428737035916462,0.0,0.1831018209777113,0.09964584244290721,0.0035632901916544772,0.029075317662452506,0.3522145566723567,0.029334294357379564,0.010675666690535782
202,0.13591269857369967,0.14198019001970824,0.004718778211359528,0.09039609743023781,0.422036979149238,0.24813384602471328,0.028019978000328932,0.6001286647949455,0.07728496450895668,0.06351770848388724,0.04937298747268886,0.06512394816430606,0.05922137432232484,0.0294076666804315,0.036460697031893335,0.09412744930337852,0.02,0.34014640724497247,0.03206415571561347,0.012268811444520194,0.1155626717114024,0.232676653975929,0.03726817385137182,0.03273449019888115
204,0.24333161278542628,0.15042530817691005,0.034992289009521574,0.03991391622387348,0.2186914230654133,0.177837895732314,0.039040498528033235,0.46948190123584105,0.04220409768633803,0.07880629225199706,0.014666285805365251,0.0327219346433242,0.23820997890367207,0.04304204248060989,0.014444378843891976,0.10462649796783538,0.0,0.14409245859856773,0.1498117115568581,0.0038609237413352827,0.03287750061102399,0.3189025571042132,0.019715336646986357,0.029334558733123867
206,0.18152754424200668,0.15021413284658502,0.026966046184644904,0.045316510728428405,0.2956174538407751,0.2117399163089294,0.058889028001346995,0.43769237002730227,0.07183854124415626,0.11523189412026698,0.005187274354012344,0.021205528152057288,0.15425595823610705,0.0412611367476188,0.021876651131942097,0.1617863824130165,0.0,0.16565181252088845,0.11823840180554267,0.001981771298717502,0.03529436047513497,0.3656662121012863,0.04920993112525157,0.02025551808112536
207,0.23488061105007993,0.1566230463451452,0.021886265281899697,0.047113411602719736,0.4126330903119627,0.26550228945388893,0.06137271071161187,0.4904752348677258,0.07606776070930045,0.10785802731748476,0.003134383283221153,0.03362809147405757,0.21071272633278604,0.03773525646786586,0.027648237460454406,0.11068936455125863,0.0,0.3313968487445765,0.1393163799373575,0.004157850793254455,0.037998451031951305,0.34551325988975384,0.03722958638442476,0.04143098385011827
213,0.06903226583019087,0.08528268847350319,0.04960593210088537,0.035312395612602666,0.3558686863552654,0.10307032637151395,0.03745372469795013,0.5722248716896714,0.08842605784486228,0.06031541652723181,0.015616375376813771,0.024047011352150843,0.04010016084467382,0.030274424063577898,0.0402451723789058,0.06349274226206514,0.0,0.29110387693080886,0.04121058946066485,0.0036990523787428105,0.018469656286985464,0.11709543751631905,0.04814772496271335,0.024003242766215994
