ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
22,0.34873882,0.939325,0.021002822,2.740516e-06,0.041387375,2.081683e-05,3.680304e-08,0.059767414,0.26607445,0.60334027,4.8928786e-07,0.003615587,0.00011711829,8.162446e-06,0.0051035504,0.0011432956,1.23808235e-08,0.346039,0.0010245764,5.601935e-06,2.734516e-05,0.0033279115,0.00036617374,0.028879657
24,0.012187226,0.00041739552,6.5529844e-07,7.3263574e-05,0.76996166,0.88297457,3.2798412e-06,0.35089612,8.362489e-05,0.000118560056,0.042591926,1.6875132e-05,0.00041593603,0.0012402076,0.0015824747,0.24410097,3.2591627e-06,0.5666343,0.00039614618,7.476598e-06,2.925351e-06,0.6749664,1.4560173e-05,1.5046758e-05
25,0.42096582,0.21889596,4.5965567e-07,3.7952366e-06,0.008221271,0.25315222,1.2587053e-07,0.4244984,0.0001865668,5.688892e-05,8.4340445e-06,3.6841597e-05,7.440358e-06,2.8299475e-08,7.977859e-07,0.0013760332,6.5684986e-09,0.0031332718,3.6925525e-05,6.1808194e-08,1.0095421e-07,0.53171754,2.8918573e-06,0.9539321
32,1.6099337e-05,0.00041670218,0.00030320225,4.4574677e-05,0.9896616,7.207377e-05,6.1463504e-07,0.4786933,0.038456626,0.006368209,6.222733e-06,8.8857473e-07,7.648273e-06,0.0051599564,0.019424248,4.8496775e-05,8.12982e-08,0.8599749,9.255104e-05,0.0011519016,0.00021309081,5.8022953e-05,9.463444e-06,3.8562234e-06
38,1.8941959e-05,0.007927697,0.0003280043,0.0012860751,0.29048425,6.6154265e-05,1.6535854e-05,0.58121747,0.13001326,0.0017731517,1.5683405e-06,2.6744734e-05,3.0355313e-06,0.0039165425,0.0020323223,5.1110783e-05,8.3542936e-08,0.1041208,1.5567855e-05,6.793817e-05,0.0046344185,5.2724572e-05,1.0580501e-06,0.000112100715
40,0.8972474,0.013885511,5.808703e-08,0.00013076644,0.15405707,0.9779627,3.8386884e-06,0.75767845,5.5966266e-06,6.8106147e-07,0.0043350323,0.00028935503,1.5920981e-06,3.2358912e-06,3.4630891e-06,0.017465685,1.7851833e-06,0.059163205,1.4974925e-05,1.8572672e-06,5.4949414e-06,0.9135514,0.0009121326,0.0061647254
54,0.0063783554,0.760574,0.66798466,1.4915286e-06,0.9772913,0.00016144186,1.7396374e-05,0.0061878627,0.9123796,0.6416848,2.1081085e-10,3.2417784e-06,0.0037711351,0.06852623,0.17130819,0.0006524172,6.746558e-08,0.0035556837,0.006510133,0.0037979884,0.0009570035,5.277518e-05,1.0873631e-07,3.023178e-05
55,0.0002522293,0.00030566554,1.1523156e-05,2.086724e-06,0.20782617,0.007828523,7.4842126e-07,0.13480696,0.00021184677,0.20977075,2.4561485e-05,5.662948e-07,0.9882784,0.0002039607,4.1660813e-05,0.44662106,4.9232085e-07,0.004125271,0.006323263,5.241661e-05,1.0652842e-06,0.5562002,2.761686e-07,2.3699126e-07
60,0.00037141854,0.07945459,0.47017592,0.000468007,0.81023526,2.9443781e-06,0.00015104323,0.06547414,0.6366509,0.8701472,7.630751e-08,0.00052579504,0.002260715,0.024297452,0.34019747,0.0009032363,3.7614918e-06,0.24247369,0.01995823,0.047726333,0.00044820746,4.6111647e-05,0.00015067957,8.398817e-06
64,0.00038229025,0.0060142702,0.00024018009,9.218379e-06,0.978609,0.0039482997,3.0527536e-07,0.2913963,0.06500953,0.023315523,3.430642e-05,1.2632827e-06,7.837837e-05,0.0004213816,0.00959249,0.0030501455,8.566418e-08,0.7013221,0.00027569805,0.00012097554,6.616657e-05,0.0018633239,1.6500079e-06,0.0001258051
72,4.3363652e-06,0.0012145079,7.383724e-06,0.580619,0.0027181918,3.44073e-06,0.7549519,0.49567387,0.0010303884,1.405015e-07,2.7702318e-10,0.025587287,9.520722e-09,0.00071069,4.3996297e-07,3.2937854e-07,2.7429662e-06,2.0510486e-05,3.474541e-07,4.917554e-06,0.6754275,3.168574e-06,0.0004434864,1.4975646e-07
74,1.080116e-07,1.1301132e-05,1.0509519e-05,6.720687e-05,0.9463996,6.284801e-05,1.2490794e-06,0.5124311,0.0012849848,0.045676313,1.7415994e-06,2.588238e-07,0.00013163793,0.031525414,0.0075783418,0.0004298503,4.5139178e-08,0.6603227,6.508922e-05,0.0003663986,9.750352e-06,5.964115e-05,6.520742e-08,3.245205e-09
77,0.88852084,0.0002528739,5.2347296e-08,4.109407e-05,0.023561232,0.97539425,2.2212202e-05,0.28403226,1.2680142e-06,1.1065051e-05,1.9613339e-05,2.491861e-06,0.011008243,1.2066738e-06,7.0957373e-10,0.08417678,4.881115e-07,2.6239544e-05,0.010725207,1.7911808e-06,3.180495e-05,0.9546371,2.2016025e-07,3.4203723e-08
78,1.8134638e-07,9.210343e-08,6.567168e-10,0.00039467946,0.56070125,0.031021336,1.8993957e-07,0.8561018,9.912739e-07,1.4635026e-05,0.05737686,1.4252599e-06,5.0285703e-06,0.007586928,0.004205202,0.0027703582,1.0216036e-08,0.8710136,3.1533876e-08,3.6356838e-07,1.376518e-05,0.0062111006,1.6574062e-07,5.4752394e-07
89,0.007010481,0.38567993,0.0024355934,0.014714912,0.07253185,2.1104046e-05,4.190946e-06,0.53537726,0.0384272,0.0033553676,2.7608345e-05,0.16752914,2.8577082e-08,0.00020205024,0.055119038,1.1501901e-05,5.3136915e-07,0.87525827,2.10591e-06,0.00013919645,0.008015352,4.3320153e-05,0.038112473,0.08133406
94,2.0050918e-06,1.3045054e-05,2.4342344e-07,0.00483345,0.38164455,1.4391943e-05,2.6121902e-06,0.8607011,3.4388573e-05,0.0002590051,5.7977762e-05,7.235232e-05,2.452936e-06,0.0013817521,0.0001437814,4.0992505e-05,2.0433119e-07,0.94218177,1.0037194e-05,4.0529707e-05,0.0005950162,0.00018049775,0.00010283318,1.0155343e-08
97,0.008645882,0.0077224425,3.0764568e-05,1.3174438e-05,0.067039564,0.0033520067,8.7391066e-07,0.21866134,0.00031941943,0.21184975,7.0445475e-07,1.4317568e-05,0.33399862,4.350708e-05,2.7225464e-05,0.052353896,4.9078426e-07,0.050806068,0.018775504,3.9169686e-06,7.234081e-08,0.30134574,8.9958704e-08,2.138087e-07
98,0.4482181,0.061179858,0.00021694724,0.00019121313,0.8860233,0.8592204,0.00013639756,0.12472158,0.0033241212,1.9730835e-05,1.3700444e-05,0.00021126622,4.3601426e-06,0.0068579204,0.0033964766,0.0022337916,3.1764857e-06,0.008253495,1.4441122e-05,0.00024243294,0.001065595,0.037280668,1.2016041e-05,0.020964446
105,0.0028685892,0.000618051,5.234909e-07,0.0005881568,0.08644722,0.59816426,3.8219837e-06,0.6454098,0.0001508554,4.4554916e-05,0.63662297,0.00047182923,0.00026264694,0.0003107382,0.0014574786,0.25003004,5.565544e-06,0.17011724,2.385496e-06,3.12568e-05,0.0002902325,0.43759498,0.0037134876,0.004659091
115,0.001221784,0.00015959766,9.223382e-06,0.00024727578,0.015272768,0.015559132,2.9241322e-05,0.25457892,1.2073082e-05,0.1875686,6.0754487e-06,1.7639544e-05,0.9816265,0.0011791516,7.030378e-06,0.24149497,1.798911e-05,0.0051127495,0.07465289,9.201328e-05,2.508011e-06,0.5675755,1.3996e-07,3.3385008e-09
116,1.7399442e-06,0.017682996,0.0027127399,0.0002835877,0.9428316,2.1778267e-06,0.00011278533,0.19733752,0.07832946,0.00031827434,2.1043685e-10,4.6966496e-05,6.3407796e-08,0.00461066,0.0030052587,1.6307787e-06,3.6690267e-08,0.011778926,7.9952787e-07,0.00018945783,0.00052785006,5.2971666e-07,3.315973e-05,4.4202763e-05
117,0.008667988,0.05018033,0.0042576324,2.7562612e-09,0.9642895,0.00027337714,2.8356206e-08,0.0032697748,0.007459157,0.434373,3.3362933e-12,1.3660629e-09,0.54845405,0.000401895,0.000107925065,0.000510301,7.588579e-10,0.0006147877,0.32850096,8.723747e-05,8.035562e-07,0.0016891292,3.3624248e-10,2.9578773e-09
125,0.00011180937,2.9222701e-06,2.3205648e-06,0.0003383518,0.928943,0.017904554,0.00018840507,0.3906029,2.4310066e-05,4.063955e-05,4.3978386e-07,2.3077403e-06,7.273821e-05,0.00027698537,6.2321664e-07,0.0006687132,2.3539721e-06,0.042734317,0.0002507047,0.0011628257,6.920902e-06,0.0073646125,6.7921424e-06,2.689164e-09
126,0.40414304,1.9753032e-05,2.7140103e-07,3.9951487e-05,0.747233,0.998104,4.754572e-06,0.6805149,5.062924e-07,6.781029e-08,0.00047927236,9.252165e-07,6.236056e-05,7.430702e-05,3.177127e-05,0.0749259,5.1783272e-06,0.0061837668,4.7096288e-05,9.350704e-06,1.6613197e-07,0.9444412,1.2433092e-05,5.429945e-06
130,0.00012255789,3.699108e-05,1.4418088e-06,0.0001409484,0.34183785,0.025071831,2.7213991e-05,0.5831848,2.862191e-05,0.010769378,8.194548e-06,1.1955526e-06,0.20272698,3.8644812e-05,2.7909593e-07,0.046950854,8.561054e-06,0.03447766,0.011819451,3.793752e-05,5.714106e-06,0.21912129,1.3931613e-07,3.1938814e-09
133,0.8335876,0.1924028,0.00022507315,2.3924463e-07,0.35366666,0.61244833,1.1561792e-07,0.15274143,0.0010954144,5.50418e-05,5.5898363e-06,4.373049e-05,1.9003748e-05,6.2913546e-06,0.0004035006,0.0021746443,1.138909e-07,0.04302131,0.00028719148,6.355903e-05,1.3492611e-06,0.42062205,9.564138e-05,0.10562415
137,0.8167435,0.2694044,0.00038959886,6.52719e-06,0.9275754,0.0360228,5.567073e-06,0.08812243,0.07591647,0.00020399103,3.68706e-07,4.956151e-06,4.8726315e-06,3.1623666e-05,2.5073745e-05,0.0006955028,1.6977603e-08,0.0062846025,0.010084944,1.0480696e-06,0.0076942523,0.020469386,4.24053e-06,1.8472534e-05
138,0.7244833,0.012349546,5.7058867e-05,3.2369157e-05,0.1039036,0.22036245,6.3489795e-05,0.05332373,8.292631e-05,0.010710473,2.054369e-07,1.4284836e-05,0.39940658,0.000355683,1.1818797e-06,0.039460175,3.3478075e-06,0.0002032552,0.3038658,0.00010257375,4.395995e-06,0.5538419,1.142457e-06,1.9710475e-07
140,0.08078138,0.20557255,9.109788e-05,0.00083774945,0.22881523,4.661799e-05,4.1571184e-06,0.70001096,0.04025879,0.0002450174,6.2100815e-05,0.003569985,1.4326211e-07,2.6688826e-06,9.3805895e-05,0.00012422963,1.8086779e-07,0.616885,0.00097503077,5.10712e-06,0.0049276287,0.00445722,0.08316863,0.0012165583
141,0.79118115,0.16848385,2.6851892e-05,1.1051847e-06,0.09118048,0.046386242,6.937998e-07,0.05633576,0.0009541002,0.005110019,4.338897e-06,1.6796781e-05,0.06515192,2.8185435e-05,5.291096e-06,0.061393805,3.094957e-07,0.001914152,0.06753543,2.6471447e-05,7.5780217e-06,0.74580336,3.9599752e-05,1.535462e-05
145,0.08401165,0.06394928,3.982098e-05,0.0009227181,0.010056269,1.6332677e-05,3.1471467e-05,0.65318847,0.001037135,0.0011045003,1.0598517e-06,0.0002705003,6.641013e-05,2.6299124e-06,9.086409e-07,0.00042783408,9.0089077e-07,0.13281807,0.48091677,3.2261775e-07,0.0001661384,0.02172483,0.019974167,5.7859125e-07
147,8.2270407e-10,2.3263124e-06,2.3913724e-05,0.00014748942,0.9873454,4.6747562e-07,6.2660285e-07,0.4481703,0.004475978,0.004343714,8.269679e-09,7.699866e-07,2.9188664e-08,0.29899374,0.30565047,2.0023115e-06,1.4956265e-09,0.8100489,5.3322868e-08,0.00035161656,3.8992914e-07,1.4938402e-07,1.9699549e-08,5.309936e-09
148,9.276754e-09,9.727584e-07,3.6580917e-07,0.0027907356,0.9020347,5.063425e-06,1.3917226e-05,0.89836115,6.415672e-05,7.0096874e-05,1.3141933e-07,2.3530408e-06,7.066301e-08,0.0021890139,3.9242273e-05,3.368178e-06,6.607152e-08,0.5535069,8.213283e-08,5.9785216e-05,0.0005254045,1.969983e-06,5.733834e-06,3.027692e-09
153,0.008460575,0.129753,0.0013262583,1.0948824e-07,0.13393186,1.32677915e-05,5.044128e-07,0.01273916,0.013079085,0.8392048,2.9287857e-13,3.2127292e-07,0.911135,0.00032573318,1.3967792e-05,0.00359181,1.8847945e-09,3.557606e-05,0.036042042,2.6062502e-05,2.3478937e-09,0.023672653,1.0643429e-10,7.4698747e-10
154,2.6444965e-07,0.0055785077,0.005339504,1.6228249e-05,0.9466252,9.793981e-09,2.2064931e-08,0.29273847,0.5392657,0.30739582,5.5106984e-08,1.2065785e-05,7.95792e-07,0.0016951987,0.34499845,1.5796926e-05,8.500816e-10,0.8970856,8.371815e-07,0.0001334713,0.0004619855,2.748127e-07,0.00023986952,2.5627921e-06
155,0.004333526,0.026896724,0.68250996,0.001652144,0.72522527,0.000670185,0.07799964,0.005947299,0.255471,0.08567607,1.202572e-09,0.0024327647,0.0052479818,0.12945943,0.011616881,0.00015153112,7.428733e-05,0.00057514734,0.020541428,0.77269614,0.00074086845,0.0001795689,0.0001481889,0.00028976967
158,0.048250403,0.061674397,0.0005824191,0.00079412974,0.006002702,0.012562979,0.0011612778,0.26627645,0.0011289341,0.112957075,1.613155e-05,0.0026391929,0.5991245,0.00017435105,3.9332306e-05,0.21377762,0.00090662745,0.016189827,0.59862864,0.00044511637,1.1500938e-06,0.6285518,0.00043594235,9.938382e-06
159,0.45471078,0.15775304,0.0013118852,1.2972541e-05,0.869043,0.10248148,8.377538e-06,0.08165303,0.009359387,0.005408216,2.7306278e-08,1.4888277e-05,0.00084437354,0.00024009286,5.029793e-05,0.0007866218,3.7987311e-07,0.010129512,0.0018357349,0.000316894,7.354918e-05,0.019621603,4.8757784e-07,3.3079792e-05
161,0.45804992,0.7381055,0.09332779,0.00013981527,0.21294385,0.001808252,2.2737006e-05,0.1947382,0.24007076,0.3584108,1.9869758e-06,0.0005286923,0.00821733,0.0004297585,0.0028865312,0.004426671,5.0280523e-06,0.16047737,0.14233662,0.00074144616,0.0003128648,0.041651957,8.0464175e-05,0.00037073967
162,4.925763e-05,0.015302517,0.0208981,1.7404156e-05,0.9459422,2.5813464e-05,1.2569826e-07,0.25191295,0.50844157,0.5718372,5.988051e-07,1.8863889e-06,6.072594e-05,0.0002269293,0.027143978,0.00027694972,1.1234618e-08,0.7592134,0.0010160137,0.0028595645,3.337091e-05,2.91163e-05,1.1268255e-06,3.6276556e-06
163,0.14992498,0.0020398207,1.0369366e-06,0.006312842,0.62193054,0.122676335,4.9229457e-05,0.8194835,0.00095432653,8.258114e-08,0.0035986397,0.0001445937,1.8835017e-08,1.3153085e-05,1.0807094e-05,4.442221e-05,1.929651e-07,0.109873995,2.741553e-05,1.6134928e-06,0.79296106,0.014573968,0.00074616936,9.684674e-06
182,0.00015091684,0.0020071066,6.793159e-08,0.0004177679,0.0064971307,0.001247021,7.829624e-08,0.84298587,8.5883374e-05,0.00033114568,0.050613876,0.0010940306,5.10546e-06,3.2368325e-06,0.00017968827,0.0038856592,8.396163e-08,0.9335283,5.115246e-06,8.5799414e-08,6.517742e-05,0.033548605,0.00084316963,0.0012875985
187,0.0150233125,0.031960398,0.005400073,0.00032614399,0.8945456,0.021366365,7.0661313e-06,0.23987782,0.121251576,0.015402488,0.00016199528,0.00035416495,7.802021e-05,0.0049338937,0.047448833,0.005125511,4.263143e-06,0.45950824,6.996732e-05,0.0051743565,0.0019701377,0.0034278755,0.00028558928,0.00039809334
189,7.396501e-06,1.2959002e-05,6.564758e-06,0.000113478236,0.26368517,0.003653403,1.3086048e-05,0.54438215,0.00021740653,0.00199893,1.7305549e-05,6.873791e-07,0.04543579,0.016379178,4.21013e-05,0.014983505,1.2989002e-06,0.03795751,0.005446787,0.00046821334,1.71856e-06,0.07000355,3.031253e-08,2.0350598e-08
190,0.08149431,0.0034467264,1.6067257e-07,9.080388e-07,0.2573888,0.009257905,2.6385337e-07,0.16794235,2.5209956e-05,0.0002657809,7.531247e-07,7.0176253e-07,0.0030129876,7.717627e-05,5.189571e-07,0.0008114711,6.136613e-09,0.01702059,0.0023432148,1.6886891e-07,9.521962e-06,0.25568524,1.4880432e-07,2.2845848e-07
193,4.2175444e-11,6.2936767e-09,5.575099e-10,0.0004881935,0.6305772,7.230693e-07,1.3575932e-08,0.96418774,4.023819e-06,4.9295745e-06,2.9633242e-05,1.3505945e-07,1.9502602e-08,0.00089203834,0.00023161287,4.7549256e-06,8.475556e-11,0.9601767,1.1770247e-09,4.7409654e-07,3.7034224e-06,4.2929873e-06,5.802296e-07,1.0909061e-09
194,0.0047949464,0.010816223,0.0015047466,3.4904867e-06,0.47547314,0.0011500957,4.793896e-06,0.04618211,0.010480429,0.44612947,4.3111484e-07,1.6232997e-06,0.9357033,0.0005213482,0.00011518176,0.095597915,1.3551286e-06,0.0048126844,0.3029988,0.0010457749,0.00013864446,0.09124678,1.4156419e-06,3.8472564e-08
197,4.022143e-08,5.2423562e-05,1.2686402e-05,1.228364e-06,0.9936147,7.980682e-07,3.7922235e-11,0.56482744,0.010082897,1.589479e-05,4.3386526e-06,2.0023174e-08,2.9874328e-10,0.0002198391,0.001664635,1.5646908e-07,8.228739e-13,0.9960056,3.331332e-09,0.000107354375,2.2698227e-05,2.9521897e-07,6.973141e-07,4.5274487e-06
201,0.007196281,0.00015344705,1.0917782e-09,3.8753424e-06,0.0017260194,0.86996275,6.1880506e-08,0.4997667,2.8467468e-07,9.96382e-05,0.10629504,1.2472044e-05,0.013153939,6.467307e-07,7.779271e-07,0.8056692,9.651417e-08,0.06229874,1.1093485e-05,3.4178875e-08,5.933216e-09,0.99021626,1.7747405e-07,0.0001537835
202,0.0178344,0.058553252,0.002792181,0.031056492,0.6199768,0.025794975,0.024931751,0.42444316,0.029466007,0.01241254,0.00090085255,0.0108882375,0.00057532854,0.13482301,0.052306835,0.0063318405,0.0013948147,0.45210093,0.014669036,0.003968265,0.05464394,0.016239047,0.0018370652,0.0057004695
204,0.70691115,0.8789277,0.0007148277,7.934062e-05,0.014431769,0.0031434079,2.5331426e-06,0.20044605,0.025900707,0.021839077,0.00055420364,0.040478125,0.00031690547,1.8731856e-06,0.00016759905,0.01505883,1.6074093e-06,0.1290196,0.002040806,1.9655245e-05,0.0017656055,0.14861824,0.12339948,0.35167328
206,9.26836e-06,7.415879e-07,9.579679e-10,5.7028905e-07,0.5838882,0.011377768,4.4163544e-09,0.47284922,2.694678e-07,0.00013978181,1.2573843e-05,5.8609726e-09,0.006595721,2.1684036e-05,4.51621e-07,0.0045709168,1.5683451e-09,0.23492737,2.2364302e-05,3.8498737e-07,4.4240622e-08,0.101065956,1.1256877e-09,9.3736074e-11
207,0.00090040243,0.2298982,0.44996908,0.00017618616,0.85154605,1.662895e-05,0.011413194,0.012348702,0.44134855,0.025339173,1.5504324e-11,0.00038603213,0.00013057879,0.07095441,0.034338415,2.2445218e-05,1.0535252e-06,0.00031636845,0.0049662776,0.0135575,0.00026620366,1.2121029e-05,1.0776744e-05,3.0605435e-05
213,0.00022336355,0.003058596,0.0019046664,5.5772485e-05,0.27052513,0.00051287917,9.892587e-06,0.27031007,0.009281957,0.56259745,1.885779e-06,3.5138053e-06,0.7746565,0.00031275474,0.0002663466,0.092342414,3.5258056e-06,0.056823995,0.2213468,0.00093569816,2.730014e-06,0.054648515,5.310176e-07,9.635599e-08
224,0.00023960505,0.06457926,0.004759702,0.0034953756,0.35776287,8.252006e-05,3.2643846e-05,0.5147884,0.36390242,0.00956785,2.0838123e-05,0.00074964104,2.2397857e-05,0.0009238485,0.01798988,0.0009282265,1.1279609e-06,0.14509468,0.00027885818,0.00038510864,0.0033002852,0.00036261283,0.0014027521,0.0051255915
225,0.00014369629,0.005627644,6.9441535e-06,0.0024624437,0.017476777,2.229623e-06,3.2484274e-07,0.8155215,0.0011095095,0.0007269314,0.0006833154,0.010128102,4.851789e-07,5.548724e-05,0.0035346854,0.00012077361,4.903748e-08,0.92523396,2.0143857e-06,7.4610416e-06,0.00040264757,0.00039454346,0.1778573,0.00015271125
226,0.31279764,0.059487436,2.1051363e-05,0.00023577499,0.91173726,0.87819624,3.690202e-06,0.30071273,0.0003909138,3.8126695e-05,3.351174e-05,0.0001598572,7.823121e-07,0.0002647084,0.0022583103,0.0011230053,2.3043863e-06,0.4120272,3.3323493e-06,1.3932631e-05,3.134118e-05,0.052811444,9.882231e-07,0.0055072624
232,0.059749827,0.32887295,0.094316915,0.0018471219,0.27164724,0.0013394482,9.8793906e-05,0.28222972,0.44514605,0.50004053,0.0030351444,0.005947471,0.013123828,0.0011002456,0.061367612,0.03747227,0.00011403057,0.43631345,0.048479095,0.008955032,0.061189625,0.012248693,0.046811458,0.0174853
234,0.000117801756,0.007533692,0.015240339,0.00055586366,0.9747527,0.004766526,0.00020901539,0.23892061,0.19267966,0.14982325,0.00012675262,5.2103198e-05,0.0005701573,0.0762152,0.26422718,0.004775488,1.786893e-05,0.6805248,0.0027459317,0.016166769,0.0067164833,0.00043306887,6.431262e-05,0.00012578136
235,0.013473573,0.00016648632,6.718211e-07,0.0013881954,0.35712373,0.95380783,0.0034914732,0.504789,2.9357318e-07,1.1543948e-06,5.0222966e-06,4.9947575e-05,0.00018746716,0.0022414033,1.1935465e-06,0.03079663,7.004082e-05,0.0030288387,1.0601019e-05,7.733408e-05,3.7367085e-05,0.23459664,2.4632806e-07,2.9392726e-07
236,0.23304999,0.18728602,0.011691516,1.072645e-05,0.4120637,0.00026017826,0.00010604623,0.06460143,0.010199475,0.12858695,2.3378972e-09,8.8183315e-06,0.13481382,0.0004135492,2.670457e-05,0.0051829377,7.78221e-06,0.00466944,0.91127235,0.00017312268,1.3098572e-05,0.03944334,1.2649568e-05,3.3027177e-08
249,0.51033866,0.099205025,0.0009943382,0.22153623,0.091614015,0.015700776,0.019526191,0.7361209,0.06306686,5.3789452e-05,0.0009722312,0.025552217,1.6039166e-06,0.00018065168,0.00012648122,0.00046427766,2.4454137e-05,0.019080283,0.0056222407,0.00015615826,0.98643595,0.012379547,0.03223026,0.00025300484
255,0.004535662,0.0015829615,7.363079e-06,0.006480553,0.014674427,0.011724329,0.00039152303,0.68102586,3.1360883e-05,0.02060027,1.4115305e-05,0.00025786282,0.060806375,5.809016e-05,4.4899446e-07,0.055638023,9.75708e-05,0.06295711,0.09208099,1.8365667e-05,3.548143e-05,0.21562523,8.784044e-06,1.3968274e-08
258,0.7226242,0.014514024,1.2519759e-07,0.0037728497,0.0066603413,0.95154345,5.3043554e-05,0.70702684,2.1084923e-06,2.871165e-06,4.8850656e-05,0.00037678963,9.660819e-06,2.542327e-06,1.2858442e-07,0.005616949,5.084828e-06,0.0015609056,5.1662606e-05,4.050822e-07,1.8979117e-05,0.64460754,1.4912114e-06,0.0004354309
260,0.4476712,0.695632,0.024047386,0.11062458,0.16991922,0.023057621,0.0056719114,0.5193462,0.10316137,0.014439712,0.0015442903,0.37407973,7.073324e-05,0.003627098,0.028287716,0.007977478,0.0017200394,0.3898708,0.0028773532,0.008989455,0.008205625,0.045429237,0.19719644,0.51349044
262,0.052823648,0.032342095,0.00010973416,0.0015768358,0.66251224,0.045045327,0.0046686847,0.39128911,0.002157223,8.271824e-06,4.6495956e-07,0.00011905515,1.6727436e-05,0.00074037194,2.00869e-06,0.0011756665,1.6005923e-05,0.00064531394,0.00030418322,4.7951136e-05,0.0059378147,0.011857266,0.00027325703,1.4831725e-06
264,0.014315161,0.0075153816,0.002734405,0.037623856,0.52499545,2.9674597e-06,0.0021214061,0.45890436,0.5420028,1.4383876e-05,4.2200776e-07,0.0062003136,1.7008192e-09,2.3281913e-05,0.0001011391,1.7431864e-07,2.2373228e-09,0.0011822573,5.4749025e-06,0.0009334619,0.9995945,9.06855e-07,0.026240189,0.00013065078
