ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
32,1.1993979e-08,1.4665498e-05,0.00044111602,0.0001915878,0.996867,9.668817e-07,1.1097488e-07,0.8052963,0.20239326,0.011815621,1.4487513e-09,2.3509025e-07,1.237223e-08,0.6901757,0.8975368,2.2674728e-06,3.659662e-15,0.8047382,1.3735745e-09,0.0003531715,1.2077788e-09,1.2238746e-07,1.5437429e-07,1.1327478e-09
38,7.9461506e-07,2.6193993e-06,8.2048405e-07,0.001869986,0.9704142,0.001358582,7.5640437e-06,0.9280608,0.00032727278,1.6563632e-05,7.748256e-06,2.9229287e-07,4.1052527e-08,0.48464468,0.08799199,3.0866628e-05,6.8111245e-13,0.8024518,2.8722136e-10,0.00012897883,3.259733e-07,2.283405e-05,2.1373616e-09,4.687529e-07
40,0.06194951,0.001080394,5.828246e-06,0.00049317797,0.13089173,0.9785761,1.6827923e-06,0.8767664,0.00018475072,0.00023367285,0.24262442,0.00034726303,0.0014872164,9.08612e-05,0.001091751,0.26385006,6.4437873e-09,0.13408332,4.7677804e-06,0.0013552002,5.6456715e-06,0.8566646,3.7738914e-06,0.002174725
54,0.00059171574,0.47682834,0.90264827,3.1678255e-08,0.99953866,0.001628324,8.575391e-07,0.02095409,0.97024506,0.73673284,1.112703e-08,4.0915886e-08,0.00039667333,0.22381155,0.80274284,0.004244789,2.2714229e-14,0.08804217,0.00082168914,0.33720452,0.00023311496,3.4220484e-05,2.175396e-05,2.038117e-06
55,0.005227589,0.062940866,0.0048921327,1.908168e-06,0.6131169,0.005313992,1.5659044e-06,0.30674127,0.08470943,0.7576546,7.1333454e-07,3.6193651e-07,0.70993716,0.00029601218,0.002464697,0.24448577,4.6281628e-11,0.10474263,0.0021263105,2.9783296e-06,1.087206e-06,0.16343802,4.794687e-07,2.8198049e-06
60,0.0004850065,0.29761422,0.8016003,3.7097711e-06,0.9876802,0.00032570245,1.218577e-05,0.12953055,0.9298444,0.8883943,9.6850306e-09,1.4071577e-07,0.0050949864,0.1842204,0.4522695,0.011911424,5.0594576e-12,0.116324626,0.00064742693,0.0404957,3.285043e-05,0.00023238751,2.5782333e-07,2.8172592e-06
64,0.0013976283,0.0024529719,7.464156e-08,0.00368371,0.7499277,0.03818517,2.2060187e-05,0.8112097,0.00018807841,6.975554e-05,0.013319688,0.00035246782,2.9963641e-05,0.0003436512,0.00086184207,0.017865263,9.55028e-08,0.6529322,8.1071856e-05,2.989841e-06,0.00014635354,0.053387016,0.0017714351,3.4234683e-05
72,0.00012093621,0.0010441606,0.0001654594,0.5000805,0.03179471,0.0002845806,0.7970855,0.6801197,0.0040304367,0.005305351,7.343804e-07,0.061836828,6.545766e-06,0.0017978351,0.00012266393,0.00011925978,3.202065e-06,0.04420149,0.001303266,3.9039594e-05,0.10189122,9.3777104e-05,0.00030996974,1.8358276e-05
74,0.00019009224,0.00015692008,4.3196564e-05,0.0038912871,0.8499206,0.076870374,0.00022985972,0.74025714,0.0017199942,0.02342937,0.0045445347,5.8838687e-06,0.0064423224,0.35530996,0.03451849,0.03258271,6.1238715e-08,0.49447814,0.00016046622,0.002695989,2.3735598e-05,0.030886713,2.516365e-07,3.3650188e-06
77,0.021532536,4.2442254e-05,1.543534e-07,3.1538293e-06,0.072635874,0.9393111,1.0147695e-05,0.37384847,9.1281356e-05,0.0008372795,0.007223679,4.036803e-06,0.122160174,2.4803408e-06,9.691988e-07,0.7493479,1.7447283e-11,0.0062277936,0.002104425,9.3136396e-07,4.963724e-07,0.96084553,1.11890515e-07,2.1980318e-07
78,0.0012492501,1.6016244e-05,4.0392623e-09,0.013323605,0.17352897,0.2867555,3.395215e-05,0.89357376,1.0843494e-05,0.00016680268,0.14084713,0.00011449266,0.0057638963,0.0053898026,0.00015615186,0.059128135,1.7704824e-09,0.38155097,1.5712354e-05,2.5981428e-06,1.1680087e-05,0.44227505,1.0864549e-05,1.6450556e-06
89,0.14134718,0.31984207,6.5135096e-06,0.051895697,0.038627096,0.00034958954,3.059919e-05,0.91362584,0.0022156518,0.00017334039,1.2500014e-05,0.28073803,5.6447124e-07,7.6579e-06,0.003388327,3.6169415e-05,1.6135222e-09,0.6715387,4.875495e-07,3.4200534e-07,0.0039009599,0.0032174876,0.023135116,0.0063160406
94,5.6275626e-06,3.77938e-05,0.00020711959,0.0024945615,0.8410966,0.0016788545,1.6932845e-05,0.8920499,0.053424973,0.23362358,0.0030505296,3.998369e-05,0.0075775348,0.028277038,0.028747339,0.009941716,5.1289394e-08,0.79571724,0.0015690103,0.0011368667,7.926062e-05,0.0054563833,0.0015960771,3.5063738e-07
97,0.0069216,0.010952664,0.0002152193,6.825786e-05,0.20952424,0.005448288,6.6487875e-05,0.17291887,0.0015990662,0.54754514,8.083817e-07,2.6090033e-06,0.9952112,7.8043435e-05,0.00018226613,0.25619265,2.6883212e-10,0.0104725985,0.048156496,2.3462512e-06,4.180998e-06,0.45112985,3.7619006e-07,2.8372767e-07
98,0.023071298,0.0125326635,0.005643822,0.41838726,0.25700676,0.1654099,0.057480797,0.7175586,0.0149163725,0.0015173301,0.008893334,0.16794989,0.00013691018,0.48905545,0.4213941,0.011341936,0.000100978556,0.23938392,9.793593e-06,0.008348954,0.004810045,0.029110385,0.0005615807,0.019214062
105,0.023166832,0.018645698,0.00016322998,0.00094892364,0.9525704,0.1380098,4.5846067e-05,0.5239169,0.018804608,2.0346628e-05,0.0023561935,0.00015982245,1.5018584e-06,0.05752737,0.40847573,0.0009487713,1.7171292e-10,0.38102955,1.5524915e-08,0.0033360492,0.034892462,0.0024993548,5.938398e-06,0.020759275
115,1.206392e-06,1.8941283e-07,3.7867694e-06,0.1048563,0.01947863,0.07150736,0.004256636,0.7419788,1.2764118e-05,0.03151218,4.555127e-06,0.00011164489,0.9648789,0.0039149504,5.4994443e-06,0.08447843,5.1041584e-09,0.008400203,3.7831483e-05,0.0007257536,6.5242567e-10,0.24853161,1.3237833e-07,1.4985554e-10
116,0.1751832,0.2362584,0.00040201168,0.09137806,0.36342683,0.04425204,0.043449577,0.6907026,0.012306732,0.0032206466,0.0031697196,0.070454255,0.00047966882,0.007852898,0.0123083955,0.027129333,0.00035301867,0.26866248,0.0008450203,0.0001712107,0.007937195,0.07189116,0.012864528,0.011502916
117,0.028301267,0.12550983,0.055305436,0.0005069255,0.90026855,0.095928654,0.0011421993,0.2366915,0.14440966,0.5141591,0.0002461742,4.0689614e-05,0.6720619,0.03408962,0.100038044,0.089828394,3.3001538e-06,0.23913552,0.23724449,0.009737337,0.03292138,0.1455366,0.00019409486,7.659341e-05
125,8.779554e-05,0.00017390956,0.00021418244,7.864099e-06,0.9751775,0.44751883,1.6770342e-06,0.32563046,0.017503045,0.08117859,0.002393066,9.60862e-08,0.05244981,0.001602304,0.00793606,0.098082036,1.5291768e-09,0.26003432,0.00019114694,0.055279393,6.206774e-08,0.12060354,1.8797516e-06,4.4351268e-07
126,0.7310721,6.996964e-08,1.1711674e-15,5.2044475e-06,0.014333681,0.99988985,1.3657196e-08,0.97060806,1.045041e-11,2.9836986e-09,0.00031095717,2.460367e-07,5.1112715e-06,2.4812955e-08,9.836923e-10,0.012191107,3.0526426e-17,0.0029319618,3.760342e-09,1.5816997e-11,3.5918848e-11,0.9980831,1.6235335e-13,1.5558827e-08
130,2.2714901e-05,0.010479465,0.08822454,2.4204859e-05,0.9888058,0.0033389279,0.0007242109,0.23856214,0.23719473,0.35556942,5.3574468e-08,2.7478885e-07,0.015855791,0.0198424,0.011450188,0.0019209327,1.405625e-09,0.07869218,0.00057394285,0.04213393,2.0781325e-05,0.00043398052,2.6172593e-06,2.1469605e-08
133,0.019156873,9.011091e-06,1.4710754e-08,1.5689076e-09,0.10511937,0.7834469,6.185094e-10,0.8216857,1.193366e-07,4.021993e-06,1.3738577e-06,3.6253738e-09,0.007753739,8.7113e-08,7.1768665e-07,0.12844855,6.328453e-20,0.00977754,8.312663e-09,1.8063763e-06,4.0802257e-12,0.996615,1.6605238e-12,7.078051e-08
137,0.1645732,0.03808015,4.589344e-05,0.00075109553,0.6903125,0.3146935,0.00023110087,0.6172753,0.017564626,0.0006426564,0.0022169612,9.391519e-05,0.00020648842,0.0010570121,0.0052113626,0.026269177,8.413348e-08,0.21602087,7.214594e-06,7.2175735e-06,0.031890817,0.099914245,1.8045013e-06,0.0013591561
138,0.15067951,0.1394307,0.08953123,0.002120966,0.6415972,0.33917847,0.0036841582,0.28208777,0.29351726,0.44364762,0.008062495,0.0013417758,0.33074105,0.06378901,0.11010694,0.4268793,4.3537584e-05,0.1744376,0.14194877,0.059374932,0.07130364,0.2697516,0.0025263557,0.017722057
140,0.006308342,0.2958613,0.005669908,0.01034038,0.9672742,3.9067156e-05,0.0008246082,0.5948454,0.40182123,0.004642192,4.8129436e-07,0.0030389475,3.0687522e-07,0.07256126,0.41422722,5.5185603e-05,5.024633e-09,0.5151244,1.0415509e-05,0.0006716618,0.006192676,2.6055939e-05,0.004977027,0.0024641599
141,0.2735028,0.22930746,0.0074314815,0.070164055,0.19754085,0.35777965,0.01961425,0.6005013,0.03053143,0.0373891,0.10428918,0.09590845,0.21125798,0.0051687635,0.0073762294,0.34727407,0.0015846889,0.14810549,0.1444392,0.18965499,0.0057544736,0.5998873,0.12941208,0.10175286
145,0.03212873,0.16514109,0.0014862224,0.0023145073,0.21455546,0.00018080193,0.018292276,0.7217879,0.09012052,0.0820584,1.4297366e-08,0.00014284084,0.001431171,2.968074e-06,3.1093014e-06,0.0012449543,1.2358261e-07,0.15491697,0.67099357,1.2603159e-05,0.001429011,0.016885981,0.00042667863,2.3936334e-05
147,1.7186637e-09,5.582276e-07,0.0001868702,0.041587863,0.7144044,3.380822e-06,0.00078796135,0.97261727,0.007921343,0.0019514896,1.1213632e-09,1.6910317e-05,2.6224203e-08,0.91131926,0.118314825,1.1299409e-06,2.9358974e-11,0.46121007,1.7282105e-08,0.000154967,1.5909487e-08,2.3207322e-07,8.037986e-08,7.63514e-10
148,0.0005155403,2.7471862e-07,4.9399937e-12,0.022616573,0.36875358,0.91008556,2.4494273e-06,0.99520516,1.4353508e-07,3.9150372e-10,0.0023802752,8.685982e-06,2.9010666e-08,2.5445599e-05,8.63171e-07,6.9715956e-05,5.387429e-12,0.29201633,1.2638985e-12,7.619418e-09,3.7672899e-06,0.12807661,2.0474895e-10,2.1696911e-07
153,0.00039561855,2.8441187e-05,1.1138353e-07,0.0022821496,1.6080876e-05,2.5956034e-08,3.922318e-06,0.70742047,2.9296258e-08,1.2180456e-07,4.2015836e-14,0.058593035,0.007090376,1.2888933e-08,9.591523e-11,4.2776887e-07,1.6660428e-17,4.2868423e-06,3.8369e-09,3.0479877e-10,6.6292453e-15,0.008509846,2.673032e-06,1.555703e-10
154,2.9906495e-09,1.2448095e-08,1.3712059e-12,1.4785572e-06,0.4658686,0.00030683077,1.3612237e-11,0.9855204,2.6685518e-06,9.867777e-06,3.1252118e-06,5.806658e-10,4.0056202e-05,4.1386656e-06,1.1986409e-05,0.00027338992,4.501815e-18,0.8927905,5.8198463e-12,7.3917636e-11,6.891277e-14,0.017711319,2.2766225e-11,1.8019943e-11
155,2.9493248e-07,9.960799e-05,0.0036750939,0.4109821,0.16648157,2.187727e-06,0.26910096,0.40088463,0.0057607135,0.0004989507,2.3660862e-10,0.016380837,0.0001399752,0.15666007,0.0047453623,3.4280904e-06,4.2910692e-10,0.0024403643,6.557786e-08,0.0012073513,6.8516115e-08,1.6850967e-06,5.58019e-05,1.4361157e-08
158,0.43301186,0.46888092,0.03013992,0.0012239459,0.10677556,0.024909416,0.012860926,0.41752747,0.086626045,0.3293617,3.450351e-05,0.0016449491,0.4947001,0.00032446184,0.0004907381,0.21633202,5.569903e-06,0.07909434,0.86705786,0.0026812789,0.00017844357,0.54486454,0.0018661772,0.0014300211
159,0.022691289,0.006734641,0.0017114003,0.00041651397,0.91922534,0.7721422,0.0015672216,0.672785,0.028598271,0.013132927,0.00020334747,6.2712566e-06,0.014817407,0.0025944877,0.0044988752,0.014508835,1.2451035e-06,0.12685473,0.00013634555,0.0069699045,5.63057e-05,0.18895411,3.2306508e-07,0.00020312211
161,0.01673035,0.2609917,0.22536902,0.008611525,0.31499016,0.005969662,0.00023419452,0.73731273,0.06997122,0.05994149,1.2713703e-07,0.00131671,0.0043615745,0.013062736,0.013636284,0.0065825307,4.8363376e-09,0.0870575,2.7675535e-05,0.045512702,7.213503e-05,0.012428601,2.2053013e-05,0.004310073
162,1.2517817e-06,0.00016485357,2.782229e-06,2.7139375e-05,0.99811554,0.004129785,1.2854374e-06,0.89942235,0.0019663107,0.00065163826,6.541666e-06,4.1971253e-09,1.5139208e-05,0.0009310552,0.0028325566,5.4149816e-05,4.1981822e-09,0.8436707,3.3428134e-07,8.274503e-05,6.618577e-09,0.0007701989,5.1241553e-09,1.6530465e-09
163,0.022821797,1.4903649e-05,3.6694047e-08,0.54025704,0.12331792,0.7000729,0.0011263641,0.9811437,1.5034222e-05,2.7601332e-09,0.00559603,0.013722869,1.2520864e-08,0.01694921,0.0056137084,1.8092358e-05,6.597311e-10,0.2091628,9.479367e-10,1.8333253e-06,0.68157375,0.025016505,1.6224876e-05,0.00090157124
182,0.015309667,0.07700203,0.06344953,0.08708434,0.27706844,0.01758718,0.0022235224,0.7224999,0.16308732,0.27701595,0.01221843,0.09095237,0.023997286,0.019667458,0.06184397,0.055287328,0.00033088156,0.46395367,0.025616145,0.012632452,0.006495094,0.04690312,0.08443517,0.0026856905
187,0.036138374,0.15707569,0.025035005,0.0026664573,0.7217431,0.22288883,0.0002012454,0.81297874,0.18033524,0.014754058,0.00033031646,0.0011816353,0.00029160685,0.012947064,0.030953089,0.011506261,2.2467366e-07,0.29535365,5.165108e-05,0.007120128,0.01192203,0.028037028,0.00038042926,0.010652953
189,6.8429498e-09,1.7618481e-06,2.2372606e-07,0.0012805504,0.19328764,9.351634e-05,5.9215846e-08,0.9967871,5.185613e-07,6.571497e-08,1.2897164e-09,2.1489848e-07,2.7587248e-07,0.0025409067,1.7706085e-05,1.437858e-07,1.890605e-17,0.014542165,5.9858235e-16,4.4287103e-07,9.375229e-12,4.30207e-06,1.9166623e-11,3.0519583e-08
190,0.006541105,0.11452199,0.039385572,0.0026576815,0.9601397,0.03130438,0.00954106,0.4285489,0.29496938,0.06398358,0.0005515371,0.0007759132,0.0009845523,0.04659583,0.14899246,0.015853396,1.4954204e-05,0.34360325,0.010365535,0.036728207,0.030737258,0.005661312,0.004883392,0.0039128494
193,4.027669e-09,5.2044637e-08,4.292938e-09,0.04770563,0.060158618,2.0881143e-07,4.0266395e-09,0.99885213,2.297818e-05,1.9053948e-08,4.7228155e-10,9.341296e-05,5.5345017e-09,0.0033497803,0.00025918122,3.1415276e-10,1.27077474e-17,0.14271389,5.5656494e-15,1.6857946e-09,1.5420355e-08,1.9124462e-07,4.524738e-06,1.1237205e-09
194,1.9001065e-05,6.619818e-05,0.00022654279,1.8107823e-05,0.9228686,0.0049368376,9.901967e-07,0.37983584,0.028280115,0.47765452,0.0001331897,4.5424375e-08,0.5337555,0.007585213,0.022559432,0.0402675,3.0923614e-11,0.3989983,0.02186,0.0010902819,2.1590913e-05,0.027566306,1.7235288e-05,8.68906e-09
197,1.6520079e-11,1.4672609e-09,6.908514e-11,7.056826e-10,0.9992581,2.285653e-09,1.1225345e-15,0.99900335,7.890591e-09,4.6955473e-13,4.639353e-18,2.3182061e-15,2.3206182e-14,0.0012687873,4.5797597e-06,9.9183675e-14,1.2484424e-31,0.23083818,1.6180401e-24,2.1475048e-12,1.487594e-14,2.6067587e-10,7.60362e-17,1.085921e-14
201,0.010279585,1.7796452e-06,8.0766475e-13,0.00020126939,0.009378781,0.9964952,3.3411585e-08,0.9845813,2.4741063e-09,2.7430833e-08,0.29300442,1.4476532e-05,7.172315e-06,6.113881e-07,2.144302e-06,0.04091592,2.8716162e-14,0.21358871,1.5610653e-10,1.7904549e-08,3.6529926e-09,0.95486015,2.0010821e-10,8.0211985e-06
202,0.0006027647,0.122796185,0.01062951,5.9649738e-05,0.99818736,0.002531033,0.0010262297,0.33035415,0.036348443,0.017713435,1.2855547e-07,7.6783886e-07,3.4161534e-05,0.028118238,0.017619256,0.00010142691,4.6866253e-07,0.37713888,0.0003294478,0.010574001,1.03149405e-05,0.00035940105,3.2496253e-06,6.576893e-05
204,0.21657781,0.34891996,2.0709351e-06,0.1028284,0.0551875,0.10612516,0.00031539242,0.9046001,0.0015468069,3.1016634e-06,0.0030558577,0.28996325,1.7584522e-05,9.381028e-06,0.00034041505,0.00043221578,3.7584503e-08,0.19828309,1.7355791e-07,1.7074633e-05,0.004468961,0.080888934,0.17484601,0.7599922
206,0.06150128,0.18050244,0.020656485,0.008841825,0.8262049,0.092094846,0.018045869,0.68668014,0.3289075,0.033967152,0.0002575412,0.00045975726,0.0027677906,0.0016709332,0.0038566124,0.0039503705,2.8066104e-05,0.28072765,0.0034016052,0.0028294323,0.23675333,0.020035768,0.0012003576,0.0056001577
207,0.01977213,0.13323538,0.032480616,0.26078218,0.18170613,0.01545906,0.27651134,0.59441715,0.0068899416,0.00078520976,1.8397603e-06,0.04781186,0.0028492673,0.27580267,0.029952392,0.0025026498,1.5085119e-05,0.06052781,3.1415002e-05,0.04141533,0.00043469103,0.021552386,0.062163934,0.021931209
213,0.005407982,0.105578296,0.12113455,0.05197547,0.17011608,0.008418712,0.028449908,0.6992632,0.21215923,0.5140792,0.00011412619,0.0054400153,0.13294841,0.0020166114,0.0015134657,0.06918125,0.00072342105,0.21524948,0.0769005,0.013638028,0.00035452368,0.0897369,0.0016121186,0.0004574474
224,0.0021753781,0.06671728,0.002542748,0.07168243,0.6085156,0.004207723,0.0051692734,0.7835839,0.04887419,0.019267611,0.000488686,0.010531879,0.0004982986,0.045437526,0.063374266,0.0016898931,5.9090038e-05,0.5010207,0.0005325495,0.0017501925,0.0010593191,0.0036404273,0.008644988,0.0005482832
225,0.06312393,0.11716653,0.0003809958,0.077696465,0.1116484,0.05992345,0.00035344128,0.7570089,0.005859656,0.028038254,0.11626789,0.1138874,0.034276217,0.0029891348,0.0152145615,0.2970622,5.175521e-05,0.5121603,0.02359601,0.0020808252,0.00029375096,0.42493132,0.26532942,0.013381147
226,0.10841713,0.0016917612,1.2114509e-06,0.00058339635,0.3962772,0.92104256,4.826052e-07,0.8842733,0.0013179648,9.882167e-06,0.0038739922,0.0011727203,5.0421704e-07,0.00011344739,0.07028309,0.00097969,1.8767321e-11,0.5951947,1.0764275e-09,6.658104e-06,0.0006481338,0.07472575,5.0199322e-08,0.005129744
232,0.2656096,0.6041546,0.34717295,0.020590482,0.4704208,0.0032289713,0.0086443825,0.4087924,0.44750822,0.59038174,0.0011475639,0.06413562,0.020858133,0.042326372,0.24068008,0.040995438,0.00013869497,0.38682532,0.19071637,0.023987535,0.020972103,0.033109523,0.051108558,0.017408578
234,0.0010246339,0.05664218,0.25155607,0.0016646904,0.97763616,0.015609894,0.0023318192,0.420261,0.45483539,0.27703953,0.0001500543,0.00016224185,0.0024273032,0.06166913,0.16004309,0.006004839,2.837909e-05,0.36032474,0.008750512,0.30253062,0.0006359439,0.0018896654,0.0029061462,0.000105740575
235,2.2214986e-06,2.474418e-06,4.0610466e-09,0.0010371543,0.14169285,0.0053619305,0.0014530593,0.5479395,1.5037235e-10,1.6208587e-11,4.059777e-09,5.5074174e-06,0.0087684635,0.0098529495,4.0661922e-07,4.2128917e-07,1.7319807e-17,6.528659e-05,1.1236925e-13,1.0028136e-07,6.3418737e-10,0.0017785119,7.117398e-10,4.16908e-09
236,0.11218687,0.41506442,0.42099643,0.05163304,0.6878709,0.03333011,0.039377715,0.3900216,0.4011383,0.533133,0.0039906083,0.020739246,0.15268917,0.22955279,0.3286237,0.08563641,0.0023101214,0.3282618,0.43349054,0.2970358,0.013240964,0.11601778,0.061589412,0.029728478
249,0.123225115,0.05725794,0.014012656,0.19075038,0.107686944,0.18605386,0.0934214,0.7032746,0.0859471,0.025681157,6.551048e-05,0.019477764,0.0038435408,0.0007163388,0.00022625049,0.00420399,0.0007648374,0.06956379,0.057907306,0.0019545215,0.7729018,0.08267964,0.0019963973,0.0041323467
255,0.038019534,0.016826058,0.0010575781,0.23974723,0.023494516,0.37498897,0.23300938,0.8401066,0.004943738,0.039798886,0.00014643534,0.058476966,0.08805177,3.0018758e-05,1.4842918e-06,0.06624243,0.004099857,0.053322133,0.2279233,0.0030622885,0.00077247014,0.5308946,0.007307602,8.116956e-05
258,0.23174855,0.0017468999,5.6801323e-06,0.005596622,0.2671506,0.9714067,0.0012869574,0.76978153,0.00024123694,0.008398848,0.008832473,0.00027227143,0.0060956697,0.0008305732,0.00055156555,0.16999336,1.793225e-06,0.15461165,0.00031239924,6.4945543e-06,0.00012516267,0.72522986,1.0272351e-07,0.0001382326
260,0.14431629,0.21510223,0.0014625123,0.38297206,0.029328516,0.030352263,0.8245722,0.49366793,0.0016807697,0.0019298907,0.00019374337,0.19458644,0.0060846326,0.0006263807,7.182718e-05,0.0036726766,0.0006204933,0.007922925,0.0038814463,0.0034964636,0.0048044124,0.1224413,0.042218685,0.011350799
262,0.011671759,0.23061338,0.0063014408,0.018821273,0.9051674,0.00035920116,0.009443258,0.69644153,0.17595096,0.004992786,6.6894285e-07,0.0027119452,3.3672842e-07,0.14020382,0.2442124,0.00014144143,2.7516245e-08,0.33363307,6.6435643e-07,8.9799825e-05,0.0012497178,5.6416528e-05,1.8140196e-05,0.0010600283
264,0.026536921,0.025912028,0.007242947,0.46653733,0.11484478,0.00088540703,0.80834347,0.6006691,0.04894234,4.3925556e-05,1.13054504e-07,0.17049196,3.0325873e-09,0.0021238644,0.0009944055,1.0566292e-06,1.7272932e-07,0.01593887,7.569787e-06,0.0005623847,0.9832532,1.4689462e-05,0.00017654807,0.008420065
269,0.0003891408,0.0016810338,2.3312252e-06,0.00023800011,0.9436861,0.018042,1.1640077e-05,0.7849448,0.0058007827,0.0037521755,0.0011117868,1.1295767e-06,0.0012249834,0.0035332362,0.004351925,0.0061006085,5.720553e-09,0.7091501,8.3007006e-05,2.4905068e-05,0.00014545716,0.019815866,1.3238053e-05,7.2433695e-06
271,0.002674224,0.003642109,7.2416083e-06,0.06687203,0.65983474,0.10414332,0.0007930714,0.7908836,0.0017877289,0.00012069107,0.024702573,0.0045021954,4.231113e-06,0.08087774,0.112869106,0.0092371,3.14816e-07,0.5841741,1.981282e-06,0.00021419876,0.00085179316,0.013610282,2.5971618e-05,0.0033781836
276,0.15686595,0.8843661,0.5571137,0.05066254,0.15619276,9.442385e-06,0.0002618975,0.5455101,0.8967607,0.6168954,3.4212658e-08,0.42552334,9.1207185e-06,0.014933816,0.35354257,0.0009878156,5.1048983e-09,0.21155229,0.00015610259,0.0028273812,0.00019643498,0.0001635999,0.057506073,0.014909948
