ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
32,3.51161e-08,6.972416e-06,0.00020325171,6.3228663e-06,0.99962115,9.243451e-07,2.2132335e-07,0.6650852,0.064945735,0.0023938802,2.4495368e-11,3.3123257e-08,1.3575071e-09,0.25429732,0.3244853,7.141139e-07,1.1617512e-16,0.94360375,8.135339e-09,0.00044179076,6.487245e-09,9.611259e-08,5.7686725e-07,1.0645362e-09
38,0.01302844,0.02679698,0.0024101532,0.17595851,0.44504926,0.057063583,0.0035007526,0.7671015,0.0394693,0.0048583625,0.003804232,0.019974042,0.00087245315,0.07519669,0.057436537,0.011694387,3.0879786e-05,0.37405825,5.3590844e-05,0.018083343,0.0015802899,0.046408903,0.018484417,0.17182113
40,0.86478776,0.053373683,7.510816e-06,0.00028739445,0.7179007,0.88599163,7.559877e-05,0.8401234,4.1803327e-05,3.478559e-05,1.7394002e-05,0.0048013423,3.6159088e-06,4.0714956e-05,0.0014995642,0.00037409685,9.377407e-09,0.0043781004,8.162111e-06,2.5160192e-05,7.666529e-06,0.8726192,0.0031369883,0.18057236
54,0.010623508,0.34846073,0.8758758,2.812567e-06,0.98962504,0.0041820793,2.8935627e-05,0.06959369,0.9367171,0.21742333,3.764822e-07,2.2078377e-06,0.0027209206,0.098324396,0.51441383,0.0060262573,1.9022754e-12,0.057919677,0.00061966764,0.8375711,9.542825e-06,0.0006463554,4.901178e-05,0.002335577
55,0.0032803158,0.23105203,0.033941492,3.307847e-07,0.48937878,3.2587053e-05,4.0440094e-07,0.18867227,0.56995124,0.8185255,6.623322e-10,2.4684702e-08,0.46295553,2.4073026e-06,0.0007776031,0.07445587,1.3181454e-12,0.045303,0.01169085,0.00026295436,3.1878562e-09,0.03018953,3.039852e-07,2.9721827e-05
60,0.008704791,0.37961838,0.39515507,7.865672e-07,0.96016586,0.00021045399,1.8519382e-05,0.08816994,0.7304104,0.76209235,4.2124757e-09,2.3776435e-07,0.09191214,0.009482335,0.3325334,0.00969651,1.868517e-11,0.08533323,0.011478434,0.08357529,4.755442e-08,0.004192496,9.525186e-06,6.638214e-05
64,0.00025129385,0.0012068293,1.1797946e-05,0.0017457495,0.8446093,0.006327165,3.4308248e-06,0.7663055,0.008470257,0.011433975,0.028885417,8.190675e-05,0.001070824,0.0012977145,0.008325875,0.010048653,2.2245229e-07,0.77429473,0.0024927466,0.0025028107,0.00014747254,0.030742016,0.005845999,4.1894797e-05
72,0.00023828645,0.008904252,0.02549949,0.24653536,0.25642478,0.0005927088,0.9973525,0.17866261,0.1814902,0.014534896,1.7084972e-07,0.075260095,5.279164e-05,0.045122698,0.0009982702,0.00085828616,0.00011180277,0.0024576788,0.0010932804,0.021705229,0.58357805,0.0001205265,0.00016600649,3.888247e-05
74,0.002949495,0.0022934286,5.6573946e-05,0.00019252888,0.2570395,0.026687047,5.483486e-05,0.36635923,0.0019696092,0.19010882,0.00055285037,1.091293e-05,0.967815,0.0019844058,0.00047126602,0.3590536,3.015577e-07,0.082822055,0.2681628,0.00038237032,2.3518382e-06,0.5830503,1.835738e-06,4.221529e-06
77,0.6954424,0.025180902,9.799213e-07,5.9491163e-06,0.10591606,0.74785453,2.73695e-05,0.35977897,0.0009472602,0.0012796194,3.614326e-06,3.3418186e-07,0.12844133,7.4363156e-09,2.3080744e-09,0.25309518,7.9351414e-10,0.0013512605,0.11748585,5.649349e-07,3.389768e-06,0.9261425,4.7551243e-08,1.8893095e-07
78,0.0023667351,1.8750905e-05,1.9332724e-07,0.0037468583,0.18179011,0.6382439,3.2182328e-05,0.6776636,1.7909551e-05,0.0031085073,0.10893662,3.617538e-05,0.18531293,0.04774244,0.0026878945,0.31539366,1.2339535e-07,0.14920051,4.5102148e-05,0.00075585494,8.5778356e-07,0.6766572,1.8455806e-07,8.132229e-06
89,0.0926166,0.4575559,0.0006043893,0.00859587,0.5287722,0.0004339712,2.3928621e-06,0.7584438,0.17730433,0.0019128779,2.644164e-06,0.10704067,1.9495914e-07,0.0004760211,0.10557227,0.00020115908,1.3601039e-09,0.6954303,5.21742e-07,0.00014580599,0.0009174022,0.0006585458,0.13435553,0.006808582
94,5.2112887e-07,1.3080834e-05,9.164577e-07,0.00035463372,0.9535267,0.000447111,1.1933058e-07,0.87945265,0.0054041543,0.0073645287,0.0019382316,1.8314398e-06,6.385392e-05,0.00033157784,0.005258989,0.0011641164,2.4041674e-10,0.885976,2.4437444e-05,0.0008867258,1.7782456e-06,0.002151626,0.0001049378,1.3681813e-07
97,0.007409341,0.012804995,0.001521523,6.4314213e-06,0.5218484,0.007757662,2.5626709e-05,0.16707441,0.018254906,0.5160267,7.41822e-07,2.7830384e-07,0.97973835,0.00011240589,0.0005758835,0.18207125,1.1225294e-09,0.018228464,0.10133448,0.00093367486,3.7593725e-07,0.3482389,4.10975e-08,6.9888124e-06
98,0.20029134,0.17530495,0.075922884,0.02488427,0.70283663,0.48407325,0.028053867,0.33009255,0.118438214,0.0195492,0.0033786574,0.010906684,0.0019550677,0.24732016,0.3179148,0.047789693,0.00020343144,0.19943963,0.00064363657,0.35467035,0.004689686,0.09724249,0.00033142962,0.1601285
105,0.19485958,0.009024066,8.16553e-07,0.07299245,0.31535837,0.8872018,0.00014340077,0.8062746,0.00035454094,6.314466e-06,0.33419886,0.0053770347,3.3486438e-05,0.0073108156,0.013324628,0.059354536,1.0229606e-06,0.19805613,6.067072e-07,0.0026772642,0.0006533235,0.50648874,0.0002654937,0.03124711
115,0.00029869113,0.00036457615,1.2096846e-05,0.0006494852,0.3259284,0.005185653,0.0006088861,0.4188053,0.0006255512,0.45551488,1.2850959e-05,2.4141423e-06,0.9928086,0.00010399404,1.8276854e-05,0.14470115,7.76583e-09,0.03251364,0.037647944,0.00014177198,7.570472e-08,0.33261314,1.6428686e-09,1.0920667e-07
116,0.102836855,0.40935463,0.0354698,0.081245765,0.26814896,0.012170365,0.057494573,0.6315667,0.22312008,0.06450242,5.8286707e-05,0.08300114,0.008214894,0.0070300987,0.008076274,0.046910398,0.0006751308,0.10017673,0.0011861811,0.0083581535,0.0003796977,0.055269085,0.12309735,0.18086573
117,0.25513646,0.5732607,0.22577886,1.3724825e-09,0.9840506,0.017908454,3.3330132e-06,0.020606672,0.6535013,0.59800667,2.1706299e-10,1.8833535e-09,0.17365843,0.0027460884,0.032472022,0.020917071,1.4570821e-12,0.018183563,0.48642492,0.0003763025,1.7286267e-05,0.037494283,4.695416e-08,1.3491955e-06
125,0.00069474,0.00091767753,0.0007267568,1.947584e-05,0.9848645,0.18591724,7.606852e-05,0.4036624,0.016481612,0.016294597,0.00021030776,2.1082963e-07,0.003902187,0.0018617174,0.005694986,0.03833702,5.0934608e-09,0.1328706,5.9642567e-05,0.023610288,7.299223e-08,0.043104675,2.022771e-06,5.0140614e-05
126,0.39648214,0.00020017277,1.06533316e-08,0.0004661821,0.31690106,0.99189985,0.0003288748,0.6170019,2.2532306e-06,1.5629907e-06,0.0014646336,1.0879438e-05,0.00016954973,2.1260073e-05,7.9970624e-07,0.12383698,4.9610387e-09,0.0030662636,1.7684993e-06,8.0621394e-05,3.0342203e-08,0.85969704,4.45457e-08,2.541641e-06
130,0.043911785,0.22853506,0.12471375,0.00073778245,0.8092117,0.10609695,0.008251576,0.314021,0.23464294,0.4064463,0.00011599498,6.953358e-05,0.32690454,0.07756271,0.045363877,0.09293842,2.6191722e-06,0.14382145,0.0646148,0.05462222,0.0040101563,0.10962436,4.4911372e-05,0.0063564167
133,0.7179889,0.0054924903,1.9152426e-09,4.268861e-08,0.35667154,0.8713047,4.8402318e-09,0.9043171,1.0227738e-07,1.6756356e-07,6.304805e-08,8.344037e-07,0.00017434522,2.1616954e-08,5.53061e-07,0.0010400608,5.761541e-16,0.0033164283,1.1179147e-06,3.1693663e-08,1.4340716e-11,0.97854817,2.3928347e-05,0.000108777356
137,0.034749433,0.8615336,0.78797436,1.4286925e-08,0.9998117,0.0014585928,1.476049e-05,0.031198716,0.9919829,0.24889602,1.04835906e-11,3.0128025e-08,4.052897e-07,0.008201932,0.18043569,4.1457028e-05,6.491115e-14,0.09631442,0.0005860553,0.0073713046,0.030580144,1.0069561e-05,2.2806456e-05,4.222933e-05
138,0.18958156,0.25126776,0.033310343,0.00031581393,0.79235166,0.5252771,0.0008445216,0.28520772,0.21520345,0.0806295,0.0016380358,6.863107e-05,0.06563406,0.009950999,0.044428274,0.22113886,1.304841e-06,0.10586325,0.006897051,0.032603588,0.0007121718,0.2895763,0.000118813114,0.020284878
140,0.0075772554,0.27718088,0.1267354,0.0008754969,0.9288741,0.0032007836,0.0001610541,0.3859598,0.72707695,0.42995897,6.957264e-05,0.00018708468,0.0020209353,0.024117747,0.15207365,0.013111254,2.058839e-07,0.47789177,0.013528775,0.08213105,0.0029118322,0.0030525057,0.0019081525,0.00085009454
141,0.18769825,0.054361776,0.0001892807,0.001145432,0.15047966,0.19199112,0.0039338,0.32266647,0.0024017275,0.02905225,0.0003559895,0.0012176823,0.80927545,0.00012137453,9.304685e-05,0.38550985,1.0228942e-05,0.0047383406,0.16503194,0.010595468,2.7390215e-06,0.7264219,0.001241303,0.00044638576
145,0.21845298,0.293038,0.03626591,0.000137628,0.57436067,0.0006915877,0.0023986571,0.35000017,0.29175085,0.08977719,1.917379e-07,9.75263e-06,0.024935534,5.0454062e-05,0.00014968218,0.008155041,8.825388e-07,0.17479526,0.88287646,0.000171619,0.00044018895,0.13790196,0.00021807503,4.3995938e-06
147,2.8979255e-08,2.6799231e-08,3.117535e-06,0.03985387,0.7421271,0.00016388,0.0029200157,0.9428169,1.4580557e-05,1.3558551e-06,1.445191e-09,1.6484997e-05,1.1784315e-08,0.93586636,0.01373717,5.2170715e-05,1.9290345e-13,0.7799738,2.333526e-10,3.447618e-05,4.1218037e-10,4.119762e-05,1.13289786e-07,4.5920365e-09
148,1.1856112e-05,8.780166e-06,2.9795038e-07,0.17045662,0.6665815,0.00076564285,0.024716765,0.93949425,0.00034239117,0.000289017,4.9844725e-06,9.351259e-05,3.7908706e-07,0.00061415107,2.2824426e-05,7.063604e-05,2.8326665e-06,0.41422868,0.00038583527,5.4022853e-06,0.0033215028,0.0016241821,8.484642e-06,2.795986e-07
153,0.00041861107,0.0017611478,6.048574e-10,1.7996305e-08,0.00013256997,2.4900478e-07,7.78639e-06,0.0016543579,1.8079347e-09,0.00026249324,1.6838242e-17,2.4225157e-05,0.9897926,1.7274029e-12,2.4070739e-12,0.00086815224,9.165023e-20,2.5676549e-08,0.00019985143,1.2369228e-09,4.6199106e-17,0.5157648,6.2339525e-09,1.2600181e-09
154,1.0398039e-07,2.3465757e-06,4.3999197e-08,1.9271677e-06,0.9857254,1.58081e-06,1.0190677e-08,0.82791066,0.008103479,0.027167015,1.4489094e-08,1.0069777e-09,1.4547765e-05,2.4950239e-06,8.6758655e-06,0.00017556085,9.794255e-14,0.90221554,3.5564288e-05,5.4995894e-08,2.911299e-08,0.00021154704,1.1621388e-09,2.5227988e-12
155,5.5377597e-05,0.00062621146,0.00023144664,0.010924073,0.46168917,0.000117671974,0.36032078,0.21751879,0.0070944666,0.008012653,6.0364435e-08,0.00042435652,0.0013426712,0.0021504099,3.4037574e-05,0.0007996084,3.5081353e-08,0.0023001048,0.00051454967,0.0031586066,0.00089319196,0.0005066565,6.0375537e-06,1.0089468e-06
158,0.8223979,0.7237543,0.007713831,7.956577e-06,0.06633129,0.00076968485,6.890906e-05,0.18454437,0.054188535,0.29402506,6.202478e-08,0.00011585371,0.22907339,4.1110143e-05,0.00011922191,0.035418134,7.134404e-09,0.049519986,0.8574532,3.4743356e-05,5.5684404e-07,0.49525854,0.00019583505,5.5009958e-05
159,0.03162855,0.0034260661,0.0013970667,4.173052e-05,0.95119125,0.6806951,0.0005076283,0.29545018,0.013704551,0.021836622,0.0005018129,8.3740986e-07,0.040751174,0.023744892,0.016933098,0.13320193,1.812793e-07,0.058080524,0.0012202495,0.03467097,2.0099538e-05,0.23125662,2.2534798e-06,0.000104877465
161,0.004314895,0.06229255,0.28770623,2.0699822e-07,0.97923374,5.042737e-05,3.1860275e-06,0.12642215,0.20438011,0.0041341293,1.7177189e-10,9.010707e-08,0.2729223,0.00017307515,0.00032515364,0.00034995485,4.635094e-16,0.0014577938,0.0009091868,0.17674665,5.465728e-08,0.0009851763,8.790025e-09,2.998917e-05
162,9.097437e-06,6.4506894e-05,1.8899771e-05,3.864621e-06,0.9861399,0.009532381,1.232533e-09,0.42845,0.01870628,0.0053598555,0.00094630895,2.2075497e-08,6.386866e-05,0.0006493178,0.030009449,0.0057859574,9.280522e-13,0.8154432,2.8125535e-06,0.006927033,1.8972788e-08,0.004944304,1.1366579e-06,3.7519905e-07
163,0.014907176,2.3714261e-05,1.2969163e-10,0.013354865,0.5828773,0.31057757,0.00028909638,0.9306921,8.944864e-06,4.6619224e-09,6.8380206e-07,2.7654125e-06,2.3865605e-09,5.1581533e-06,1.0327516e-07,3.5044803e-05,4.1285786e-10,0.05181143,1.1239392e-09,3.3416347e-09,0.017377928,0.016215274,8.229461e-09,1.4657992e-07
182,0.019777799,0.2640515,0.023435581,0.00023937557,0.9482103,0.0005004761,9.4259616e-05,0.49792817,0.6126888,0.09144377,3.310498e-07,0.00015818443,1.8245108e-05,0.011882965,0.06567488,0.0006981199,3.350348e-08,0.5362237,0.0004946339,0.00020326256,0.002166538,0.0010501507,0.00031546128,0.0003679931
187,0.060978524,0.025523141,0.0005103674,7.65558e-05,0.69146484,0.2998847,9.468129e-06,0.57243687,0.034583654,0.0117652295,0.00044336167,8.3875017e-07,0.03595732,0.0029453796,0.0008010865,0.073973075,1.2615462e-07,0.25833383,0.0027692926,0.00026352334,0.000641846,0.43977734,7.0139987e-07,0.00012410284
189,3.950119e-07,1.2230497e-07,3.9234567e-09,5.258258e-06,0.9903087,0.002105076,1.2918929e-07,0.89795184,1.8673533e-06,9.90207e-07,6.453944e-10,8.0314805e-10,0.00018091126,1.4333704e-05,4.3630237e-07,2.4596808e-05,6.8679886e-17,0.46083686,2.7991709e-08,4.459637e-07,1.7114792e-10,0.0026602664,9.106008e-12,8.6528856e-10
190,0.045903686,0.031241657,0.00025962616,0.0002070329,0.9215602,0.035158668,0.0016880984,0.56236184,0.06671955,0.0032807523,1.7943182e-06,2.1735627e-06,0.00019374781,0.00070219487,0.000323168,0.0035382845,5.0361444e-07,0.21745257,0.003311634,8.260323e-06,0.006579538,0.06091,1.2635188e-06,0.00020279411
193,1.1336707e-09,1.1666761e-09,3.566649e-13,0.00074455945,0.972623,4.144606e-06,4.508816e-08,0.998415,2.9069044e-08,6.6631305e-11,8.365319e-14,1.2586489e-07,7.4408264e-13,5.533366e-06,1.196889e-07,1.5259348e-08,1.9909717e-20,0.94445896,2.5437892e-15,2.9742354e-11,1.2547758e-12,2.0053349e-06,1.7955736e-09,3.0064273e-10
194,0.00056350074,0.0281791,0.028798394,2.187676e-07,0.9782256,0.001571306,3.6072706e-06,0.17589469,0.5172752,0.71140283,5.6030974e-08,7.1549136e-09,0.23143986,0.0006074153,0.00438324,0.0831115,1.2046508e-11,0.05863145,0.0032097967,0.005556706,3.0327342e-07,0.011134464,2.5402062e-07,5.187614e-06
197,3.0323617e-13,9.208392e-12,5.4287174e-13,2.6522367e-14,1.0,3.0748754e-11,2.4851835e-16,0.967631,2.92528e-09,5.108823e-13,2.6485506e-26,5.0056128e-18,1.5029978e-14,1.0743503e-08,3.5754837e-09,9.91318e-15,1.6888432e-38,0.8276787,3.6661683e-18,1.2439897e-13,4.563501e-21,1.9392414e-10,7.521599e-18,4.2087376e-18
201,0.0073165665,8.115534e-07,5.4576052e-15,3.8231465e-06,0.014845318,0.94594914,5.0040483e-10,0.8540397,2.1016218e-09,1.7844313e-07,0.030573513,1.3795588e-08,0.0036295112,3.9328317e-08,8.3595303e-10,0.49642092,8.897005e-15,0.042057555,2.4744028e-07,4.7373944e-10,7.769756e-13,0.9776458,7.8289104e-11,4.41849e-11
202,0.00820334,0.009455676,1.1820285e-06,0.002217778,0.8924621,0.002828098,1.3149108e-06,0.8481167,0.002582526,4.337265e-05,1.2870485e-05,0.00071271765,2.9594025e-08,0.00011099144,0.0035169455,2.8233942e-05,6.603379e-10,0.71442115,1.9286465e-07,3.0294234e-05,1.7238888e-05,0.0030409822,0.002782331,0.0051035355
204,0.8827055,0.5062296,6.2808744e-11,0.0001948817,0.00028245736,0.0026163093,1.3591473e-06,0.9290441,2.572992e-06,2.383085e-07,3.5029004e-08,0.047648057,1.6130114e-06,1.763176e-13,8.854831e-12,0.0005127374,1.2587628e-11,0.0035387147,4.655082e-05,5.4825516e-11,1.7678882e-08,0.6433302,0.73012185,0.00060521765
206,0.0022045937,0.0019250868,0.00046220844,3.6762845e-05,0.9553445,0.015135811,0.0003771037,0.4958949,0.038300842,0.050150085,4.7008703e-05,1.1806243e-07,0.026281547,0.00042637344,0.0003156508,0.026662817,4.796306e-07,0.28777146,0.25250268,0.0004935095,2.2872036e-06,0.12857516,8.1983235e-06,3.1102545e-07
207,0.08790087,0.30126387,0.17502896,0.0015669739,0.7293871,0.021203943,0.0025276644,0.4415853,0.2723106,0.032463588,2.0115623e-07,0.00095993077,0.0012031203,0.15500258,0.070514105,0.006545407,4.1601457e-08,0.10661229,2.7851922e-05,0.028733542,4.0150324e-05,0.011776377,7.2632574e-05,0.14402217
213,0.009259615,0.08847415,0.0005244799,0.013590898,0.07248529,0.00016485185,0.011707262,0.74276584,0.05144836,0.3085447,2.2294937e-06,0.0014611481,0.2022857,1.233341e-05,9.8294e-06,0.12245491,1.1485863e-05,0.095209256,0.10446663,0.00018921033,2.342103e-05,0.1733748,8.83773e-05,1.2943871e-05
224,0.010137376,0.10962858,0.0033494332,0.04665034,0.1157017,0.041287858,0.007029463,0.6949338,0.10898386,0.17036729,0.0030703463,0.029201413,0.20007691,0.0007410951,0.0008858492,0.3758818,0.00040387543,0.2066217,0.024585467,0.010779252,0.0013762179,0.23577525,0.055086173,0.0032260334
225,0.29962716,0.38335145,9.768451e-07,0.03075339,0.05114445,0.04927054,5.7192665e-05,0.9006147,0.0013802969,9.3995375e-05,0.03452282,0.07340903,0.00024108472,1.3663726e-05,0.00015076912,0.06674553,4.2286892e-06,0.46540353,0.0010044273,6.0527964e-06,0.00077336386,0.46096155,0.66838676,0.0055960333
226,0.17679165,0.043495115,1.5046093e-06,0.020183852,0.15668276,0.5170555,1.9583226e-06,0.8464282,0.00061652897,6.2816184e-06,0.0028357129,0.04328599,2.328305e-07,0.00012388539,0.009708092,0.0031684255,1.7690781e-09,0.4078615,9.2021163e-10,0.00051375304,7.530873e-07,0.13784404,8.188309e-05,0.37404764
232,0.21741933,0.51939154,0.3382998,0.009189764,0.60260624,0.041128755,0.005312243,0.27557498,0.48597473,0.45782068,0.0017621439,0.021977384,0.09702516,0.055609945,0.3439853,0.12792283,7.776863e-05,0.23439707,0.17579064,0.23503369,0.0076569784,0.10458061,0.08023355,0.046676874
234,9.5304975e-05,0.001276421,0.0022235645,2.8650174e-05,0.9622186,0.004190277,1.1913871e-05,0.22650652,0.02737856,0.10450472,3.3737546e-05,2.2940887e-07,0.45153955,0.014158368,0.018145723,0.0077302,2.62593e-11,0.18632396,0.0031909812,0.0833521,2.4826527e-06,0.022057408,1.0907907e-07,7.63201e-06
235,0.00019036303,3.3125477e-07,3.621728e-11,4.2955304e-05,0.08217441,0.36490822,0.0001557566,0.2268633,5.8584765e-10,1.64535e-08,2.8462358e-08,4.983984e-07,0.13524164,9.531645e-08,1.0990072e-09,0.00042549337,1.2095883e-13,6.319634e-05,1.4853807e-06,2.611998e-07,3.8432833e-11,0.79256827,8.5747104e-11,3.7273923e-10
236,0.24626826,0.3920424,0.14329697,0.0006111518,0.5935774,0.0137711875,0.0063965106,0.19805093,0.311276,0.3587689,6.613969e-05,0.0011630307,0.43978396,0.029071862,0.1995419,0.12566362,1.1049097e-05,0.117132306,0.6444121,0.09764768,0.00031938043,0.23316078,0.0030498886,0.0027733687
249,0.57545143,0.55182105,0.072639726,0.00021532417,0.4627693,0.10142208,0.021441618,0.14594759,0.47081152,0.03946613,2.655229e-07,6.1818864e-05,0.0029703758,1.8041117e-05,4.2299376e-05,0.007928222,7.794384e-08,0.01411358,0.3543251,0.00016133122,0.69276714,0.14516093,9.008243e-05,0.00018530949
255,0.26892027,0.1590838,0.023635272,0.019616859,0.31067067,0.040699273,0.070364244,0.55063164,0.10153756,0.09104312,9.42163e-05,0.0013532856,0.15365453,0.0010749148,0.000224684,0.06190395,0.00042490725,0.08496486,0.6873675,0.0017884722,0.01287599,0.42090186,0.0006969938,0.00073925755
258,0.38146332,0.013662507,2.1583918e-07,0.033044845,0.10393089,0.9297668,0.0016432334,0.8860745,8.89056e-05,1.472051e-05,0.03731525,0.001936558,0.000559077,2.1777334e-05,5.7743205e-06,0.13949503,6.245009e-06,0.032097477,0.00010522457,7.341828e-05,0.00044790702,0.8054308,0.00018837868,0.00063309795
260,0.007802312,0.09040719,0.00028265698,0.03202261,0.009306082,0.00301092,0.89487803,0.25274703,0.0058499943,0.0007758996,1.424417e-07,0.096613824,0.0010248956,8.614443e-06,2.914589e-07,0.022083335,9.642236e-06,0.0005225896,0.00070779,0.002391343,0.0015010621,0.02268149,0.0042042877,2.848429e-05
262,0.079368554,0.5917421,0.03584661,1.364171e-05,0.97043276,0.007118463,6.8801506e-05,0.23107381,0.56326103,0.11586118,4.3452016e-07,2.4540518e-06,0.00066814077,0.005405859,0.024085006,0.0048605995,6.3626326e-09,0.26599577,0.010158528,0.0003483076,0.018823093,0.008633454,4.624367e-05,0.0001028837
264,0.0019249842,0.09572606,0.0103394035,0.13302407,0.2906775,4.4945214e-06,0.34677282,0.36956495,0.65911114,0.0011769678,3.7345937e-10,0.08290934,6.4215677e-09,0.00078847737,0.0002964256,2.6917987e-06,7.663386e-10,0.006171726,4.0804605e-07,5.7298843e-05,0.9467205,1.0368882e-06,2.0372347e-06,0.00034276384
269,0.001697197,0.0032841612,5.409371e-05,0.00070476887,0.8626713,0.043384943,5.133557e-06,0.7148929,0.027999472,0.0064232354,0.0016198988,9.020764e-06,0.0010472843,0.0058435416,0.010202407,0.015591974,1.24258674e-08,0.4652437,6.90635e-06,0.0012124561,3.9852814e-05,0.043365344,7.0888884e-05,0.00051215925
271,0.012638271,0.013785682,0.00019805708,0.00024154555,0.94747037,0.0055218153,1.9092085e-05,0.5485372,0.031541675,0.0024367245,5.3764943e-06,4.7e-06,1.3258204e-05,0.0028366107,0.0034927807,0.00050412567,1.5310484e-08,0.60238886,0.000108237764,2.8622262e-05,0.00011335353,0.008015846,8.5896164e-07,3.62702e-05
