ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
22,0.0016995537,0.029634714,0.003281529,0.0028659157,0.24924512,9.691965e-05,1.7575836e-05,0.36462563,0.042554043,0.059041448,5.4029424e-05,0.0014305727,2.9725115e-05,0.0014635412,0.024395432,0.0003426059,1.9156914e-06,0.5760788,0.0008491841,0.0004797834,0.001006437,0.0006990813,0.0058355937,0.00046604176
24,0.05937081,0.0021212273,2.2256654e-06,0.00019044566,0.2451207,0.5781791,7.0322562e-06,0.41188717,0.00018667874,0.0006438945,0.05372236,2.370309e-05,0.007872345,0.00034112134,0.00013431675,0.17586608,2.6750524e-05,0.13426258,0.026469307,5.311614e-05,0.00016286758,0.7179169,9.094468e-05,5.3532e-05
25,0.2503074,0.19438374,0.0006197205,0.00014975527,0.3671984,0.3663489,6.4685406e-07,0.25120598,0.012668343,0.004376004,0.005630217,0.00042761513,0.0002430518,7.478651e-05,0.004504771,0.01015419,1.0073932e-06,0.06331036,0.00017177878,0.0006581073,0.00021884988,0.096679285,9.42678e-05,0.56947017
32,3.799418e-05,0.00096202886,0.00081990624,0.007923715,0.8093255,0.00067472755,1.3317395e-05,0.53109586,0.05859779,0.02143996,0.0010334034,0.00023293078,3.8555027e-06,0.102854155,0.4163825,0.0005052049,8.8889254e-07,0.8489801,4.0557352e-05,0.0010352737,0.0062435074,0.00015561929,9.429036e-05,0.00011430874
38,0.0029440287,0.018653871,0.0007050329,0.003372574,0.16606973,0.000945052,0.00014761253,0.4272765,0.010396004,0.0021119164,5.7445905e-05,0.000896489,2.5085033e-05,0.008028644,0.004961042,0.0006118247,5.1174857e-06,0.2504422,0.0010017529,0.0018341359,0.0010468125,0.003102439,0.0062613282,0.0007974777
40,0.4928915,0.079041325,0.00010952894,0.00015095036,0.37194422,0.45634705,4.5730776e-06,0.32073665,0.00299997,0.0009919164,0.004290485,0.00024263319,0.00032003332,0.00031040597,0.0009814313,0.01586278,7.422852e-06,0.11142007,0.0025378764,0.00035631817,0.0003179007,0.36798608,0.0017907252,0.010129533
54,0.022708481,0.4705961,0.48702273,1.4297129e-06,0.7834315,0.0003750653,6.9015175e-07,0.010682776,0.8268664,0.75236136,1.8991074e-06,1.4302625e-06,0.045373168,0.004002205,0.09938849,0.003085179,7.581309e-08,0.029065266,0.03482039,0.018911382,0.00035809938,0.0019917835,1.2474973e-06,0.0004355724
55,0.023374543,0.07770877,0.00091635773,8.552729e-05,0.052093636,0.002025181,9.658024e-07,0.1960865,0.012344719,0.49330238,0.0010561066,0.00022480743,0.35506955,4.4350592e-05,0.000824798,0.15618576,1.3239492e-06,0.06898109,0.04131704,0.00015929845,1.9619942e-05,0.17759587,9.8756325e-05,0.0006026817
60,0.000694101,0.073130876,0.47680745,3.0988936e-05,0.8596243,2.6058573e-05,8.391227e-06,0.030048752,0.7482887,0.7553195,5.633806e-07,8.0111695e-06,0.0019655968,0.014753997,0.27371678,0.00019736729,2.2113349e-07,0.18379398,0.00637451,0.031217743,0.00023722259,9.2879665e-05,1.3447353e-05,4.3888038e-05
64,0.0001612597,0.0058171297,0.0007499933,0.00097379327,0.63871783,0.00035956365,1.0186461e-06,0.48927104,0.022980323,0.038512915,0.0024017538,0.0003593793,3.284087e-05,0.00081069174,0.08331721,0.0011395535,8.611639e-07,0.8897879,0.0004820594,0.00045104657,0.00015351656,0.0011001404,0.0012376121,0.0006156769
72,0.00024333583,0.0025898274,0.001638031,0.18666135,0.1486472,0.00025025738,0.47169805,0.30681798,0.018774664,0.0021563023,1.3217742e-06,0.007337851,2.5463964e-06,0.15958983,0.001990351,0.00014704217,0.00042317598,0.03069333,0.00071879727,0.002396049,0.33856836,7.203096e-05,0.0016230381,2.611744e-05
74,0.00036383208,6.4706626e-05,5.730608e-07,0.0058610584,0.05438718,0.17335954,0.00033773237,0.55938524,1.640492e-05,0.00047015282,0.041074604,0.00022618838,0.006962197,0.046452593,0.000515847,0.1334538,6.0764756e-05,0.13476737,0.0017537377,0.00023904192,5.8208163e-05,0.26392013,5.970511e-05,5.154495e-06
77,0.1585946,0.012161638,4.7129717e-05,0.009425202,0.17824139,0.70729584,0.0019284391,0.44533974,0.0015875455,0.0012402122,0.020235043,0.0021729886,0.0025532988,0.0021467877,0.0002884565,0.1219604,0.00050414924,0.022293575,0.0040737344,0.0005421819,0.013703056,0.37220594,0.000606169,0.0046800678
78,0.01655945,0.00239622,1.1850698e-05,0.013035548,0.074795395,0.18723977,0.0005936105,0.56593496,0.0004040907,0.00027640737,0.001383319,0.00074442005,7.5970216e-05,0.011301184,0.0003601709,0.007994542,4.274274e-05,0.046677593,0.00033590305,0.00014961525,0.005119288,0.060466725,0.00024788955,0.000371287
89,0.050923936,0.08648746,0.00019902023,0.0030551143,0.08074612,0.0033432245,5.7523794e-06,0.5071724,0.002367358,0.00466466,0.001684204,0.011311081,1.3090479e-05,9.6388765e-05,0.0037128543,0.0014269862,5.8837286e-06,0.5391579,0.0006618144,8.171849e-05,0.0007403518,0.020774474,0.033454746,0.010411291
94,6.79611e-05,0.003126201,9.7578246e-05,0.01528788,0.17685759,9.8909e-05,7.5161533e-06,0.7187579,0.01069886,0.022386277,0.0019606818,0.002692646,2.0733736e-05,0.00077073777,0.009220524,0.0019248285,2.0009236e-06,0.8462129,0.00033745848,6.4250155e-05,0.0031009363,0.0010112721,0.004498606,0.00016280935
97,0.077248275,0.040677857,0.0005279387,1.3961401e-05,0.0869983,0.01772394,2.8466704e-06,0.073576294,0.002995307,0.3159878,0.0010086073,2.9738381e-05,0.92785436,7.1589755e-05,0.00024635333,0.27545714,4.4694225e-06,0.015015066,0.14593464,0.00035208766,6.284854e-06,0.50097793,1.6429014e-05,0.000112455746
98,0.23436081,0.048309844,0.00050691125,0.0019962844,0.5256909,0.21754542,0.0019578126,0.2689698,0.005362424,0.00021561673,0.00043242905,0.0014404907,8.628923e-06,0.0032447989,0.0018659825,0.0011836134,0.00011808652,0.04998202,0.000714061,0.0014133045,0.030500246,0.025888776,0.0037897937,0.014754307
105,0.072279826,0.0061067557,1.9363499e-05,0.00048416483,0.19261898,0.46070537,0.00011198448,0.2863763,0.000601007,0.0009484754,0.009230644,9.9829835e-05,0.003461204,0.0038367875,0.0003394663,0.114737436,4.802866e-05,0.034248788,0.0075088893,0.00031613297,0.0021345974,0.40864655,7.838323e-05,0.00025243594
115,0.019359969,0.008028686,0.00045949398,7.788358e-05,0.11847406,0.01291801,2.9194982e-05,0.13555513,0.002237225,0.19947653,0.000101674814,4.460066e-05,0.6773076,0.00027906403,0.00015527451,0.07777585,8.6295395e-06,0.016061347,0.051439166,0.0010114985,6.230512e-06,0.23112446,1.6094824e-05,3.8731327e-05
116,0.0041080937,0.011541231,0.00030354905,0.045117408,0.083063506,0.011911878,0.0848479,0.35963407,0.0014547347,0.0006760107,0.00027191653,0.030569613,6.583482e-05,0.007561584,0.00069788547,0.0025010102,0.0012218079,0.037071187,0.00078523,0.0025802169,0.004315819,0.006619063,0.029579272,0.003708724
117,0.3080424,0.09018676,0.0012478556,4.5765795e-08,0.75374234,0.030935256,1.8220919e-07,0.016236922,0.017332438,0.056814734,1.9664993e-05,3.252823e-08,0.3564618,2.4611707e-05,0.00015911766,0.019706013,3.7462556e-07,0.009248253,0.68560374,0.00032144543,9.461829e-06,0.29734346,2.9374596e-07,1.6972275e-05
125,0.005054202,0.006249981,0.00044945808,0.0015241345,0.72732496,0.19207905,3.754693e-05,0.37742755,0.005491371,0.003094853,0.017217657,0.0003039652,0.00019430484,0.0049827714,0.037332103,0.00897125,2.8688011e-05,0.476973,0.00050581736,0.0037731256,0.00025734262,0.029487023,0.00030289227,0.010758989
126,0.5670292,0.0023772935,5.4992118e-08,0.0010544444,0.017533083,0.95670503,0.00024704603,0.69791037,1.4303483e-06,5.5351084e-06,0.012470348,0.0005041478,0.00073042535,0.00011226846,1.1594977e-06,0.11443056,7.565451e-05,0.003996467,0.00086268503,1.6358754e-05,3.5853573e-05,0.9419236,0.00040043754,0.0030177368
130,0.000713943,0.00044712485,4.231694e-06,0.0021443204,0.15402271,0.04155409,3.284482e-05,0.7115394,0.00032470445,0.002551831,0.0020588995,0.00010216055,0.0022768844,0.0003306444,8.964214e-05,0.017764075,9.207993e-06,0.16179207,0.0011665097,7.0102826e-05,7.439097e-05,0.06558357,9.082638e-05,2.079548e-05
133,0.5867469,0.27100626,0.0014733998,9.963103e-06,0.39309403,0.27254537,5.6259347e-07,0.11634968,0.012397352,0.009878326,0.0007958585,6.938097e-05,0.006784763,8.768192e-05,0.0013016168,0.029567515,1.2061779e-06,0.039545663,0.008765891,0.0032596798,7.019431e-06,0.4368063,0.0005469843,0.030555243
137,0.019854942,0.016448924,0.00031813054,0.0025349197,0.27224144,0.02742584,4.5367055e-05,0.41525945,0.011447657,0.0070055933,0.0012456273,0.00049270835,0.00023926173,0.0040922556,0.004028873,0.008007027,8.479021e-06,0.11629789,0.00089535455,0.00043746346,0.007827794,0.022514837,0.00031795618,0.0015895588
138,0.09832831,0.010532749,4.1886768e-05,0.002176664,0.10482719,0.65108365,0.00043151242,0.28580055,0.0003595777,0.0041317525,0.08785171,0.001596666,0.076449774,0.0066285073,0.0011977097,0.31525245,0.00045717775,0.02931169,0.010447995,0.0008705391,0.00020276567,0.633187,0.000423732,0.001699527
140,0.0034626648,0.02531628,0.00187574,0.00062985404,0.6286868,0.0015539519,3.5674177e-05,0.2760525,0.03480369,0.010967918,0.0001528428,0.0002785935,8.842687e-05,0.0011509022,0.007947474,0.00095213734,6.7879073e-06,0.32028285,0.0035990807,0.0019614338,0.0005596899,0.004128791,0.0025081257,0.00082208315
141,0.34839928,0.06372195,0.0001725505,5.2851028e-05,0.13212167,0.18942876,4.9736445e-05,0.1442401,0.0016621163,0.0025916127,0.0003793097,5.4445944e-05,0.04261175,0.00017423555,5.1554627e-05,0.056101087,2.9239953e-05,0.006826085,0.112366706,0.001560144,2.9569695e-05,0.6398791,0.0007230203,0.0008854314
145,0.02752009,0.0687369,0.0026841634,0.00023542836,0.22050847,5.851264e-05,0.00027533923,0.20083924,0.027599907,0.042822808,1.930475e-06,8.751919e-05,0.0011286271,0.0002484508,0.00034124186,0.00048799248,4.7859678e-05,0.15920375,0.70592034,0.00021326866,0.0019706779,0.0067001777,0.005021636,2.3154537e-06
147,3.3519475e-05,0.000583855,0.00029324507,0.006746184,0.7074365,0.0014142063,0.0002397095,0.4413887,0.009964618,0.0022496532,0.00035174948,0.0002528775,5.9644317e-06,0.30045053,0.20040983,0.00035191452,3.6830509e-06,0.6027197,5.7113746e-05,0.0043888767,0.00050157506,0.0002725189,0.0002974785,0.00012174894
148,0.00053865166,0.0006607172,2.4740593e-05,0.0025089348,0.48404202,0.010119105,0.0017005783,0.47917762,0.0006024265,0.00020223144,8.9136665e-05,0.00018317172,3.5205187e-05,0.0023560266,0.00043689334,0.0004581041,3.666086e-05,0.12865561,0.00026215686,0.0004833028,0.00012689267,0.0041532964,0.00084918534,5.1818322e-05
153,0.0390866,0.09474553,0.005806685,0.0002657396,0.032961443,0.0006622229,2.9980562e-05,0.15114349,0.02315723,0.70267284,5.044786e-05,0.00051015435,0.6268037,0.0002471782,0.0008528644,0.06621334,9.386684e-06,0.03062183,0.17503572,0.0009373802,2.036363e-05,0.112400025,0.00017695996,0.00018390728
154,0.00012201241,0.0053628916,0.00030748645,0.0005235957,0.24306808,0.000105659434,3.2201282e-07,0.50796366,0.017715335,0.08848191,0.00017897454,0.00020430228,0.00034565464,7.846706e-05,0.004174827,0.0015949005,1.0522655e-07,0.502381,0.00017364793,0.00016856675,1.2816236e-05,0.0015701022,0.00039269752,0.00023151131
155,0.0006892383,0.016257897,0.013024338,0.058068212,0.48094633,0.0010109643,0.0077797566,0.38679618,0.08977999,0.013979721,0.00010549876,0.008891355,1.2933272e-05,0.05354378,0.0779684,0.00045078175,8.8878645e-05,0.36278558,0.0002644624,0.012009303,0.016095987,0.00027940026,0.008359054,0.0024261475
158,0.41158158,0.23530613,0.0019164635,0.000125626,0.026339183,0.002673522,0.0001876569,0.1205047,0.0037855334,0.06919805,2.7370572e-05,0.00034939678,0.1403788,0.00016979239,0.00018865133,0.019613178,8.839484e-05,0.027605275,0.8318417,0.0006039865,3.30349e-05,0.3544534,0.003558041,6.540605e-05
159,0.05726851,0.0045065186,1.2476719e-05,9.0422445e-06,0.37272865,0.32501918,1.7624816e-06,0.16731925,0.00037297673,0.0022376496,0.0016727509,3.0694948e-06,0.04652374,0.00014594034,8.5370426e-05,0.07091711,2.404265e-06,0.01625204,0.005534065,0.00016901335,1.1897601e-05,0.5002245,6.3316343e-06,7.3494346e-05
161,0.28522226,0.3177381,0.008178989,4.1671265e-05,0.123392366,0.017896019,6.97835e-07,0.16737312,0.047787495,0.19688623,0.00050262216,8.511649e-05,0.17731047,0.00014344743,0.0024287284,0.04367356,1.0227315e-06,0.05891643,0.056268457,0.002975075,6.237686e-05,0.3058879,0.00013737337,0.014436532
162,0.0003644448,0.0006543803,3.015053e-05,4.273084e-05,0.7025922,0.016101016,1.2543231e-07,0.41029128,0.001717217,0.0069766412,0.0066114804,5.2229043e-06,0.0016108181,0.0005972639,0.005239724,0.0115301,2.7638652e-07,0.6872244,0.0007065123,0.0003692378,7.075153e-06,0.033722732,2.6125608e-05,3.082662e-05
163,0.15817022,0.0031927514,1.1336388e-06,0.028159754,0.13293052,0.43161276,0.0008750899,0.77975464,0.00015295914,1.7919001e-06,0.0009703333,0.0019251214,4.2541245e-08,0.0010447362,4.294048e-05,0.00067604124,2.8045719e-05,0.060763877,1.9678067e-05,1.8347653e-05,0.27746376,0.046805467,0.004824577,0.0029540267
182,0.00025557305,0.0060359165,0.0007085405,0.0009919102,0.72179866,0.00046212185,1.1308173e-06,0.45643282,0.027073717,0.018976128,0.0013060296,0.0002659999,6.787933e-06,0.0030197017,0.1504149,0.000404782,4.045865e-07,0.8833478,0.00020450029,0.0004138738,0.000445783,0.0006440925,0.0007041435,0.0011347797
187,0.001881723,0.018840885,0.00039690576,0.00065743056,0.27884814,0.0008139827,4.0934313e-07,0.5041696,0.033900235,0.029958995,0.00037920088,0.00027354792,7.5659416e-05,0.00025646403,0.005139241,0.0027956127,1.9145996e-07,0.4878819,0.00026145144,0.00025453593,0.0005097049,0.0044297697,0.0007418695,0.00087996124
189,0.0020717632,0.0014105908,3.519874e-05,0.00020600093,0.5851945,0.022019425,2.0898444e-05,0.44001657,0.0013017221,0.0006929791,0.0003546711,2.1117517e-05,0.00018275827,0.0029490439,0.0009863612,0.0018329952,3.4914783e-06,0.27530175,0.0013947788,0.0007161925,5.2719097e-05,0.026956193,0.00032425186,4.9814287e-05
190,0.026103832,0.041974984,0.0013966073,0.0004605023,0.60571545,0.017444005,0.00015689587,0.18407406,0.015721416,0.00495569,0.0009158877,0.0004196131,0.00022220335,0.004834172,0.013736919,0.0030953696,3.6900037e-05,0.19317232,0.0085866945,0.001974368,0.0026593262,0.017310824,0.0015498712,0.0025475915
193,1.5736468e-05,3.3513305e-05,1.5485779e-07,0.0060731973,0.050955668,0.0016458051,9.173581e-06,0.86507565,3.4486962e-05,0.00062371785,0.0027789448,0.00030595652,0.00015892266,0.00014088847,3.7329504e-05,0.0075110784,2.1241906e-06,0.4667259,8.4664294e-05,7.5773064e-06,2.516031e-05,0.019018143,0.0005087975,1.3436035e-06
194,0.018678075,0.032004163,0.001331408,1.8051949e-06,0.24519312,0.0027374534,2.963699e-07,0.060377747,0.018312307,0.42679814,6.955566e-05,1.8473413e-06,0.7155264,3.5232453e-05,0.00022178362,0.08996236,3.861777e-07,0.016426869,0.12525499,0.00036170604,3.953484e-06,0.1876196,3.7624104e-06,1.5151181e-05
197,1.21161165e-05,0.0007076895,0.00018198931,0.0005387636,0.87527066,0.00038110057,9.585702e-08,0.6026757,0.020537795,0.016478235,0.001992925,4.213146e-05,7.4825034e-06,0.004130976,0.1856425,0.00037854823,4.04301e-08,0.94481987,1.3614197e-05,0.0002815486,0.000113197566,0.00024046283,5.791808e-05,0.00018384522
201,0.006864396,0.000295129,3.6426178e-07,0.007598656,0.02220579,0.719296,4.570106e-05,0.6414832,1.34892e-05,0.0015157013,0.39389366,0.0014083257,0.053065468,0.0026171606,0.00017514285,0.65690464,7.418921e-05,0.07090629,0.000888603,6.8891975e-05,2.7852986e-05,0.807615,9.870464e-05,0.00011314545
202,0.0063539566,0.01592342,0.0010801532,0.0008127309,0.4325779,0.006791019,0.00087191834,0.19027093,0.0066887466,0.008178564,0.00045145457,0.0005282004,0.0018957179,0.010566146,0.0071425997,0.005777556,6.5748485e-05,0.13952388,0.014545419,0.0045098397,0.00059152907,0.019467713,0.00087746535,0.00048775156
204,0.749536,0.5146748,0.0002699392,0.0019932722,0.015688755,0.012051025,1.7858794e-05,0.43650836,0.003029731,0.0007236317,0.00011428389,0.022468884,7.705855e-06,6.9541136e-05,0.00030901757,0.001237724,2.5176328e-06,0.03028598,0.00068073045,0.00015585806,0.001808184,0.105871886,0.07282362,0.24431938
206,0.0046190466,0.00037577393,6.5737527e-07,0.00021581193,0.118469365,0.30830708,5.2544437e-06,0.5175048,3.1670745e-05,0.00072623306,0.018668529,2.9580131e-05,0.013436002,0.00026198343,6.0823073e-05,0.11515236,5.9487593e-06,0.08184584,0.0013534738,5.5946508e-05,6.9738594e-06,0.5333021,4.1972737e-05,3.091397e-05
207,0.04167055,0.2652933,0.08658714,0.0072996253,0.113771975,0.0020632923,0.062795945,0.10955683,0.13206893,0.010902605,1.0209139e-06,0.007462243,0.00025669765,0.024307424,0.0039221845,0.00073293457,0.00013860613,0.006271198,0.002764163,0.06482037,0.00579528,0.0017788571,0.004884217,0.015095468
213,0.004205937,0.009582964,0.0007670468,0.00012889031,0.03944599,0.00051580503,0.000115805444,0.15786667,0.0038857332,0.124443926,1.0350937e-05,5.297001e-05,0.29459858,0.0001007116,4.1884534e-05,0.025439877,1.3276676e-05,0.019072855,0.15803938,0.00083478674,1.025371e-05,0.07351465,0.00019618023,4.702187e-06
224,0.000966455,0.03028117,0.00039214722,0.029203488,0.102232106,0.00016200548,0.00011653555,0.7154707,0.023898743,0.0032078747,4.9962768e-05,0.01160103,1.4289127e-06,0.00053892226,0.0022674506,0.0002356217,3.5479566e-06,0.30612832,5.5078453e-05,0.00024017277,0.002959118,0.0005151645,0.050801598,0.0031853803
225,0.0050095855,0.07322257,0.0016338675,0.005940743,0.37449318,0.00063605513,3.100839e-05,0.4667233,0.024067424,0.0036195233,0.0005812869,0.014320652,1.2206742e-06,0.0012451351,0.049099922,0.00025069775,5.811534e-06,0.6652522,0.00013875702,0.001086793,0.00076672115,0.0012736698,0.25940508,0.01622378
226,0.088535845,0.004917053,3.842036e-07,0.00038753837,0.18447815,0.70187557,6.797319e-07,0.6931853,4.6902445e-05,2.36861e-05,0.04961355,0.00033463252,1.18564285e-05,2.8740533e-05,0.00014088134,0.01271247,1.2648992e-06,0.15722746,1.760417e-05,1.35906785e-05,7.882796e-05,0.41701156,0.00036866116,0.026340825
232,0.008784003,0.083016865,0.0012534687,0.004337913,0.10886918,0.0011579127,8.029831e-06,0.46478897,0.014059231,0.06664305,0.0039146654,0.014643351,0.0004542278,0.00026575706,0.017758552,0.008239109,8.69165e-06,0.5935047,0.0024796475,0.0005806978,0.000106642714,0.017847769,0.04856862,0.008751289
234,0.007816067,0.011216264,0.0025635348,5.062212e-05,0.72651976,0.014734802,5.4350126e-05,0.10071032,0.016331883,0.007148472,6.881332e-05,6.611206e-06,0.0035350763,0.013005044,0.010796324,0.002065411,4.3189157e-06,0.1184402,0.0068480805,0.010523365,0.00021627086,0.014044413,2.071429e-05,0.00016567172
235,0.022583798,0.00031447934,3.8183842e-07,0.004974709,0.055793267,0.8164186,0.0016939337,0.564934,5.892343e-06,9.880633e-05,0.04227535,0.0017328257,0.0081395935,0.000990819,2.0483922e-05,0.2515817,0.00028990285,0.020161167,0.00033760554,0.00014969974,0.00012512544,0.7227417,0.00024228782,0.0003380967
236,0.12116235,0.15552305,0.018268848,1.1044977e-05,0.2203839,0.000591287,0.0006920416,0.024989666,0.03954787,0.16470604,4.030315e-07,1.2760393e-05,0.26629382,0.0003895426,0.00022111218,0.0057804687,4.1876785e-05,0.004629195,0.8457605,0.0032741632,3.2072432e-05,0.046799153,0.00015159773,5.3320755e-06
249,0.18846352,0.093137234,0.0016524271,0.015700001,0.07052182,0.0027062984,0.20764574,0.18540564,0.014931892,0.0007277174,4.794742e-06,0.009038875,9.474127e-06,0.0060115545,8.351436e-05,0.0012868918,0.0016752977,0.0050589615,0.051426917,0.0006532469,0.6663099,0.0072315177,0.028554069,9.828621e-05
255,0.025988137,0.01502962,0.00030643292,5.700591e-06,0.3671131,0.00102025,5.2216154e-05,0.06793539,0.0030353449,0.016350778,4.896178e-06,2.0998716e-06,0.057170473,0.00013755479,5.8118752e-05,0.003523877,1.4670366e-05,0.03755685,0.87207246,0.00037284894,9.8879655e-06,0.09199665,0.00015990186,4.4154598e-07
258,0.7627445,0.017296374,1.8217336e-06,0.00047776068,0.04263854,0.81473994,9.2827424e-05,0.41975024,3.0500223e-05,6.331578e-05,0.004718826,0.00040466205,0.00075113523,0.00023851397,1.3980773e-05,0.05161851,5.5007433e-05,0.008083129,0.007698786,4.6906334e-05,0.00016318812,0.8597571,0.0013175588,0.0013825615
260,0.008370461,0.018262459,0.005718243,0.15548661,0.03956896,0.009518318,0.5444148,0.2290526,0.0124475835,0.011506105,1.8679695e-05,0.037078336,0.0023164328,0.049973983,0.0006905056,0.0103560295,0.0057084695,0.0067555527,0.010426178,0.028592067,0.005622627,0.010012941,0.014008388,0.00041330073
262,0.007119035,0.086416945,0.025341686,0.0017168003,0.84822494,0.002899283,0.0016962762,0.14113711,0.21634018,0.003352529,1.5130633e-05,0.00075240905,2.0750906e-06,0.006839637,0.036387797,8.700834e-05,2.0872092e-05,0.107488126,0.00019521831,0.0073003313,0.029776124,0.00018016537,0.0012704096,0.01138952
264,0.023921642,0.051139317,0.004290573,0.12778701,0.1989376,0.0041782204,0.045968823,0.4352678,0.058351852,0.0030859257,0.00015378864,0.026468169,2.6133584e-06,0.015571325,0.005816115,0.0007876111,0.00038083343,0.091772325,0.0007165799,0.0011334815,0.9284578,0.0009523968,0.0052081207,0.010079277
269,0.00010707128,0.002315015,0.00010572475,0.0025107828,0.16092484,0.00034004336,1.5533806e-05,0.5529104,0.005123503,0.013450451,0.00047622845,0.00037942815,0.00024950382,0.0009642279,0.0020864052,0.0033864405,3.1461836e-06,0.49265778,0.00062811613,0.00025217544,0.00017089152,0.0027528505,0.0015874972,3.3401124e-05
271,0.0027996846,0.0033072361,5.669785e-05,0.008153977,0.24872784,0.0042115105,0.00017900595,0.5554048,0.0022252917,0.0018892797,0.0030566556,0.0008522945,4.5570414e-05,0.009964172,0.0056890724,0.0033281865,3.8861563e-05,0.52265924,0.0047498276,0.00019899633,0.009210588,0.013796428,0.0019123608,0.00016439662
276,0.25896606,0.64738846,0.0059463745,0.005048568,0.043939255,0.00022423649,1.7158896e-05,0.36394203,0.05003666,0.04978167,0.0002645479,0.1090218,8.862027e-06,6.1444065e-05,0.00737836,0.0013438597,9.271914e-06,0.3921014,0.0063989414,0.00019911079,0.0075966865,0.010924244,0.3369529,0.04504503
277,0.004878887,0.046040267,0.0047574076,0.00018707218,0.8428599,0.0022072901,8.966772e-06,0.2746384,0.22015518,0.0055030906,1.7589604e-05,3.176079e-05,7.717416e-06,0.0006882114,0.006051576,0.00016838536,6.6410496e-07,0.20193112,0.0002583301,0.0010131955,0.004085407,0.0007770983,0.00040622713,0.0006773004
281,0.0014077773,0.010973142,0.0028986034,0.0034136693,0.35973823,0.005963109,0.00014913341,0.25485998,0.01748191,0.022709167,0.0010657437,0.0009980301,0.0003490637,0.21523733,0.19023153,0.004896018,1.1571952e-05,0.39736134,0.0011727042,0.010560798,0.00044755748,0.004440274,0.00047752785,0.0011934255
