ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
40,0.4479866,0.10298678,0.004545883,0.060378723,0.4007876,0.7564803,0.010336603,0.55675405,0.021410609,0.0081258,0.25117648,0.053738322,0.010521791,0.032498635,0.042229448,0.14212096,0.0041751424,0.24772644,0.007902486,0.02410798,0.014780567,0.5038579,0.028385628,0.18705747
54,0.15985492,0.35448188,0.39098424,0.0038304108,0.5509788,0.032393433,0.0012665855,0.13315275,0.491765,0.5254968,0.0027641645,0.003130589,0.24050647,0.066819295,0.22443281,0.07259957,0.00068480574,0.16031599,0.13208582,0.11137028,0.008878654,0.11072561,0.0028742168,0.018735027
55,0.029013295,0.06668313,0.025058683,0.008763066,0.2918121,0.034060337,0.00085934345,0.2868681,0.118083335,0.40900853,0.012178026,0.0046117934,0.493258,0.016599169,0.039414477,0.2105534,0.00089862105,0.19706853,0.091935925,0.014109248,0.0020067436,0.22151299,0.003927449,0.0021803477
60,0.06791787,0.30881792,0.45257315,0.007708059,0.5919325,0.012023421,0.0025087711,0.18349318,0.59677047,0.53253216,0.0020431266,0.0038818407,0.09959958,0.065952264,0.26386565,0.040926214,0.0013803822,0.26013818,0.18400301,0.111160874,0.008523625,0.04740539,0.0066252616,0.010243191
64,0.019141408,0.03274406,0.01080732,0.05415127,0.53231907,0.07495447,0.0042443573,0.49133918,0.06878651,0.10577804,0.07933991,0.019135086,0.033582773,0.102273576,0.16364804,0.0993384,0.003208537,0.57678056,0.020095231,0.025504274,0.010162974,0.10821279,0.020116707,0.008305074
72,0.043635592,0.027100772,0.005479038,0.43270656,0.17476344,0.08751328,0.49390966,0.46232307,0.030939506,0.013276373,0.009211437,0.14188486,0.003907196,0.12887716,0.0120348735,0.039636116,0.025119588,0.106780306,0.010570774,0.011930554,0.5069825,0.049423452,0.028326428,0.004576883
74,0.03273957,0.017758202,0.003924939,0.04857367,0.42268157,0.18486129,0.005237463,0.48001105,0.025385257,0.057282526,0.1377487,0.011749073,0.061813366,0.1554543,0.0954225,0.20182167,0.0034201187,0.44785675,0.027449597,0.016599793,0.00648906,0.25676998,0.00887901,0.0029362834
77,0.32766306,0.06634577,0.0035317389,0.04149691,0.2886818,0.66599554,0.017371008,0.42263916,0.022978643,0.0329449,0.1070087,0.014758045,0.10089876,0.021829352,0.007833981,0.3534217,0.005189277,0.087821625,0.040968854,0.010073692,0.038290806,0.5385579,0.0026541662,0.015942259
78,0.06984636,0.013334148,0.0009825198,0.08468002,0.23164564,0.568779,0.016244464,0.60692275,0.007193856,0.01904713,0.15131144,0.01602432,0.05409171,0.076011755,0.012762108,0.23700462,0.004573239,0.18994454,0.016372334,0.006442839,0.0053891484,0.46073887,0.002752034,0.005908015
89,0.12526791,0.23854254,0.012936453,0.091186665,0.27868488,0.027504986,0.0021131972,0.5389634,0.07287873,0.051122427,0.024011204,0.18669939,0.0014799223,0.011908024,0.111341126,0.021580134,0.0013033907,0.58557385,0.0078051067,0.0075748865,0.021467237,0.054283515,0.21241684,0.10922783
94,0.011297833,0.013241368,0.0012103175,0.09470127,0.34440547,0.04576891,0.0030325067,0.65832037,0.019826664,0.03366905,0.059565675,0.028014919,0.009179744,0.03203338,0.03769243,0.06152231,0.001639404,0.61298186,0.009410185,0.0041856533,0.021657549,0.08743291,0.032887697,0.003767808
97,0.0815162,0.08116774,0.023237806,0.025691109,0.20068306,0.09679182,0.005920519,0.31597212,0.07335154,0.37405065,0.016164927,0.0153202675,0.5559105,0.0283471,0.02568231,0.25879142,0.0028916397,0.13026634,0.12343926,0.0144747915,0.0043927617,0.3267806,0.0049650175,0.0034064597
98,0.27126145,0.15806083,0.033624884,0.16539493,0.39596877,0.48351404,0.07357906,0.44543546,0.08547446,0.046036407,0.1489619,0.09973167,0.022501249,0.13081683,0.10230261,0.15429386,0.024327155,0.25554702,0.031729933,0.048686266,0.102938555,0.27341133,0.031136021,0.14031647
105,0.24136053,0.071949705,0.0025504513,0.074497655,0.30939114,0.560692,0.007353452,0.5511903,0.02334506,0.016069517,0.28488126,0.04796361,0.021750322,0.030952241,0.030847432,0.26472998,0.004573217,0.2777488,0.016061382,0.010248321,0.03030074,0.47547114,0.032073352,0.045636926
115,0.052228406,0.032964747,0.00842298,0.0137959095,0.22441086,0.11810529,0.0057289945,0.27518636,0.02204857,0.29865783,0.01832482,0.007160124,0.74072874,0.026779452,0.013671122,0.3346359,0.002308981,0.0930437,0.118182816,0.015181326,0.0011290847,0.42108652,0.002939116,0.0013983279
116,0.11916151,0.18858767,0.020737289,0.14698502,0.31437516,0.12409463,0.04348305,0.52717525,0.06962244,0.0315614,0.058658462,0.16150175,0.011936189,0.031974167,0.058866896,0.07168798,0.015210176,0.30769414,0.023884198,0.03646819,0.037455086,0.14087482,0.223871,0.22421448
117,0.2799595,0.15808588,0.033581924,0.0010378264,0.57408106,0.08270822,0.0004018417,0.15755013,0.1267398,0.22413659,0.001981718,0.00033281458,0.25136656,0.007639939,0.015524128,0.09797748,0.00034476706,0.0984434,0.425721,0.009419542,0.0054136966,0.2797623,0.000468678,0.0009613787
125,0.050363507,0.067330845,0.021196067,0.06283487,0.6301832,0.16699067,0.015621887,0.4563571,0.09339646,0.058830116,0.048862465,0.022548378,0.017170295,0.0728616,0.09970106,0.06088125,0.0060842712,0.41555962,0.022405075,0.037482042,0.021894284,0.10812732,0.020870555,0.030388603
126,0.44015935,0.0493084,0.0010414713,0.073768206,0.27496386,0.8157746,0.018950397,0.5932134,0.0062264097,0.0066382033,0.175806,0.031215312,0.013288116,0.020054482,0.0067609013,0.23369275,0.004554352,0.13816297,0.020174561,0.005631282,0.010418526,0.6338738,0.0067528556,0.025352383
130,0.06933013,0.17173144,0.061482795,0.05079623,0.2939603,0.059927944,0.009674332,0.43434742,0.16414706,0.24415897,0.020799551,0.030071756,0.13821837,0.024776375,0.05465322,0.11721467,0.0057250275,0.27678818,0.10817815,0.038468167,0.012963301,0.16394009,0.026752293,0.041161094
133,0.43183354,0.14571595,0.0061981133,0.01145218,0.33057278,0.5994148,0.0015149089,0.40343618,0.022876417,0.044511113,0.124795385,0.012131147,0.114512004,0.011719699,0.021452742,0.28441116,0.001506901,0.18034706,0.051566735,0.019466821,0.0017740763,0.62840563,0.012014758,0.045214508
137,0.10974984,0.09207772,0.014283477,0.098368935,0.42955887,0.070468806,0.014689658,0.48561254,0.13285074,0.03952794,0.013777904,0.029013677,0.0028344064,0.05483228,0.047986563,0.030667197,0.0026088518,0.29555717,0.017225228,0.007979517,0.49014992,0.050898235,0.01246534,0.011963752
138,0.21649876,0.10880008,0.029455865,0.09575827,0.35251823,0.52694637,0.044926714,0.3688194,0.056668267,0.12764202,0.26621637,0.07647585,0.22962251,0.13880184,0.109574854,0.40392074,0.02331971,0.19700636,0.067547485,0.060799673,0.016831787,0.458449,0.028901752,0.06250202
140,0.15631528,0.23736945,0.032735668,0.030063948,0.4562434,0.080942474,0.004164854,0.4082902,0.1578252,0.06369183,0.014663269,0.023614286,0.010154919,0.022172187,0.05454278,0.04870144,0.0017778929,0.2958022,0.027270827,0.02555728,0.032920424,0.111279026,0.03033928,0.045587458
141,0.25745884,0.073028386,0.004699505,0.033817716,0.2290995,0.29076868,0.029298985,0.36718056,0.013746833,0.027309144,0.045544945,0.025206665,0.11151774,0.025859443,0.008447164,0.25555682,0.009960127,0.1143147,0.17193635,0.021339484,0.0032757092,0.5385058,0.052706283,0.0053169695
145,0.2221412,0.2550551,0.08643209,0.05509224,0.21107073,0.040617574,0.033239976,0.31071538,0.16499206,0.20371675,0.006438996,0.035561215,0.07130956,0.030973796,0.03223208,0.09638599,0.011871073,0.19026479,0.48905975,0.030852493,0.01626895,0.20672621,0.04120005,0.008418568
147,0.004207713,0.013671597,0.008538892,0.1377055,0.5309954,0.019738406,0.019029386,0.5901194,0.06400676,0.04702811,0.010624626,0.02256535,0.002478058,0.2790463,0.16521147,0.014096094,0.002453336,0.5417833,0.0035775597,0.021219224,0.017860187,0.015891157,0.011173789,0.0030778153
148,0.012235615,0.014057896,0.0027470172,0.0416883,0.60540193,0.081132166,0.011324336,0.5749817,0.029766593,0.015812224,0.016352886,0.0076759183,0.008235432,0.036205083,0.022164637,0.020976096,0.0020095187,0.3822018,0.0057691145,0.017303882,0.015653426,0.05418966,0.010942951,0.0061699627
153,0.2095621,0.24669282,0.06204132,0.015763855,0.22517103,0.053769294,0.0045832875,0.30263725,0.12948395,0.501375,0.0065979958,0.016221887,0.57713985,0.020241925,0.03521257,0.21987893,0.0030800428,0.12542833,0.24056087,0.024610683,0.0024738018,0.3512889,0.009010997,0.010811796
154,0.010161175,0.027830157,0.0050890995,0.054700956,0.33205315,0.047145564,0.0029924132,0.5971705,0.05232648,0.11502097,0.048203606,0.017956883,0.05465603,0.026249401,0.04107558,0.118701465,0.0020671673,0.48428726,0.020096414,0.014950689,0.005138027,0.12689018,0.016335025,0.007851041
155,0.021869443,0.09182816,0.074580535,0.19336,0.39853013,0.022206027,0.09508167,0.45594403,0.18421066,0.1370432,0.006737397,0.088040754,0.011042293,0.19552945,0.15037768,0.025083404,0.010555378,0.3200832,0.015793305,0.071062855,0.061831594,0.023824943,0.042224076,0.023298971
158,0.27717757,0.24842018,0.039393187,0.016215997,0.15980504,0.039561726,0.006039015,0.24626857,0.079116724,0.33639014,0.007491809,0.019741371,0.36480576,0.009400913,0.02583762,0.21898556,0.0049334583,0.15341014,0.53245986,0.013791679,0.0014973055,0.39140108,0.02016436,0.0050791283
159,0.23767258,0.1262917,0.02621254,0.012790899,0.4781121,0.38451576,0.004359382,0.32922846,0.087199666,0.123180486,0.063816465,0.007438431,0.27623844,0.024967844,0.036697347,0.25284466,0.004232548,0.16381381,0.11908175,0.041862898,0.007143827,0.44813105,0.009471177,0.021725183
161,0.29340747,0.4088871,0.27672696,0.010432545,0.3616297,0.07438394,0.0048206183,0.2439781,0.33846262,0.34971341,0.007993094,0.01003713,0.40035653,0.034995824,0.10049883,0.11704772,0.003197753,0.13719064,0.25535074,0.12197057,0.009986025,0.27234736,0.016436694,0.08881651
162,0.027291698,0.030370956,0.0061563984,0.00900322,0.6217476,0.09734016,0.00034592018,0.39360067,0.05520055,0.12145,0.04945448,0.0026670953,0.04051971,0.026166657,0.08005982,0.10303813,0.0005667455,0.566682,0.027311455,0.009753557,0.003075605,0.16344042,0.0029141563,0.002668157
163,0.1661128,0.032174807,0.0013006966,0.14521699,0.39977637,0.34154862,0.043213595,0.6402794,0.023759808,0.0029365735,0.06114796,0.03836802,0.0020767457,0.028824706,0.010755894,0.047116138,0.0060825045,0.2453106,0.0054188212,0.0061186943,0.33184767,0.16267614,0.025888965,0.020048482
182,0.035418753,0.09305368,0.017063694,0.036918983,0.5243171,0.028273042,0.001446748,0.4584516,0.10627343,0.1059938,0.020659251,0.020178592,0.0056208833,0.0330668,0.15164585,0.030495144,0.0011135081,0.6091638,0.017444512,0.010019112,0.0150419725,0.0493942,0.022471942,0.01770505
187,0.24979031,0.16982803,0.015996562,0.029177692,0.27644354,0.2768181,0.004441813,0.46810132,0.062127374,0.057410393,0.062410068,0.030588122,0.107951604,0.016470285,0.02710434,0.16437581,0.002677436,0.18387628,0.03622719,0.03563205,0.0101750735,0.404627,0.041746486,0.092644386
189,0.02039517,0.023429958,0.005326546,0.04747362,0.45610484,0.11853768,0.005681453,0.5828521,0.049712367,0.05476007,0.052407943,0.010280439,0.041455574,0.045620654,0.039168075,0.08525198,0.0028882967,0.4360832,0.021452235,0.022872517,0.008921126,0.14879437,0.011629837,0.007216791
190,0.07030319,0.107732564,0.02321631,0.061664734,0.44993427,0.07578024,0.019691536,0.40757415,0.10627138,0.0733792,0.022726826,0.032768674,0.017125932,0.04140399,0.054716457,0.07419126,0.007666611,0.32292223,0.06428816,0.025304466,0.020134466,0.1097007,0.045405522,0.0112236915
193,0.0080900295,0.020041738,0.0023222554,0.110075995,0.39050508,0.027293364,0.007722409,0.66571236,0.03581049,0.02916956,0.01871793,0.037481524,0.005446539,0.029623395,0.035625238,0.029882617,0.002113882,0.53958416,0.005876615,0.010793463,0.015656717,0.04237439,0.044572767,0.008242925
194,0.103604086,0.11708688,0.053375762,0.0060515907,0.47251725,0.079918034,0.0016169802,0.23704304,0.15397659,0.31592497,0.014270646,0.0026042133,0.39590135,0.028471293,0.055570573,0.17837629,0.0016010763,0.20168538,0.20131633,0.037618972,0.005029151,0.2660863,0.003863162,0.004277329
197,0.0050803935,0.028482905,0.016054941,0.030602884,0.79128605,0.008987161,0.0010907946,0.5478093,0.19046657,0.070154086,0.0107903015,0.0062357965,0.002279105,0.09373282,0.27767536,0.008962321,0.0005785526,0.73950654,0.005044404,0.023167893,0.037720315,0.010584922,0.016741281,0.0062547745
201,0.19771199,0.031238593,0.0005725125,0.026693413,0.20572762,0.6932434,0.0015055062,0.5605789,0.0053252806,0.027625179,0.35012707,0.013612613,0.11335013,0.0114784725,0.009250472,0.49272132,0.0013092633,0.22240742,0.023521207,0.0042533567,0.0017545667,0.7135285,0.0047704275,0.011064958
202,0.061673213,0.07647843,0.019047996,0.06934465,0.6743445,0.083465576,0.026302336,0.4290538,0.07538269,0.02082702,0.024476744,0.03904722,0.002169276,0.13390653,0.18276313,0.017485179,0.0046591945,0.4624186,0.006964936,0.053579655,0.032198694,0.042893924,0.052119322,0.037564807
204,0.42746583,0.43946034,0.038177453,0.033971503,0.17350426,0.08560551,0.002930253,0.41470698,0.09619835,0.12578328,0.03142209,0.10504958,0.09050142,0.008752055,0.048695497,0.11909509,0.0025278016,0.21351735,0.06350949,0.02666087,0.013783082,0.31945208,0.18585749,0.22823134
206,0.1210804,0.033243828,0.0017350956,0.035218347,0.23567085,0.42121038,0.005166905,0.504185,0.013708057,0.043464065,0.12836546,0.01150387,0.14983274,0.017156692,0.008100068,0.34560794,0.002555413,0.19282314,0.050259124,0.0072235633,0.009648535,0.5395437,0.006131289,0.0060025826
207,0.18057053,0.26290816,0.07844485,0.16364524,0.24976657,0.22531195,0.11665076,0.4202674,0.13437907,0.09210174,0.038566325,0.15461671,0.069980115,0.075197786,0.05322789,0.11728036,0.026089754,0.13989851,0.04285779,0.09247252,0.06269978,0.20053282,0.08581961,0.20640182
213,0.048206042,0.2088237,0.121162094,0.029309832,0.2705093,0.020746194,0.0064286725,0.3561598,0.24862263,0.43303382,0.004064621,0.013067937,0.13889366,0.023223832,0.051281042,0.07641352,0.002817607,0.23444848,0.13905972,0.034311827,0.0052134716,0.10568633,0.008206359,0.015617977
224,0.09532238,0.14035709,0.013021299,0.0730417,0.2636375,0.07988924,0.0069940025,0.5430546,0.08755289,0.071043,0.03375994,0.050604668,0.03405808,0.01346898,0.023680706,0.103124164,0.0042251367,0.30052534,0.05379462,0.013669315,0.028689027,0.18668541,0.08352276,0.034621138
225,0.09754656,0.12665784,0.008533331,0.13776335,0.2822675,0.048963808,0.012946132,0.56391984,0.048896573,0.02767793,0.040423643,0.15144406,0.0043565873,0.021577468,0.048960354,0.049035553,0.0059772814,0.4657443,0.02634753,0.012869053,0.039820265,0.10023322,0.3818696,0.039691333
226,0.17598334,0.07226587,0.0021984547,0.03234164,0.4355711,0.42882755,0.0011348105,0.55353236,0.020582307,0.014713688,0.13173266,0.024107404,0.0049026553,0.013019718,0.040216587,0.08278573,0.0008059976,0.43069834,0.005253922,0.0065765376,0.006396444,0.28669629,0.012238997,0.06929468
232,0.2026169,0.32582426,0.055539884,0.11974609,0.20135818,0.0367525,0.012408192,0.46429038,0.18738548,0.15723597,0.017849324,0.17476326,0.018358098,0.02162382,0.078051314,0.064830944,0.0064703985,0.3464552,0.07159841,0.021343179,0.052476455,0.11427587,0.1905748,0.059982717
234,0.026763506,0.07097329,0.064156584,0.10161167,0.62361103,0.051695235,0.048872713,0.41413632,0.16930942,0.116528206,0.027728364,0.0403124,0.024760101,0.17628795,0.22009608,0.044823866,0.012436698,0.45251203,0.027330196,0.09492617,0.060123123,0.043223888,0.048295792,0.022269018
235,0.22524925,0.035476785,0.0022170204,0.0730984,0.30134913,0.6642855,0.037508197,0.5061308,0.01124136,0.023385081,0.18754603,0.03374079,0.09485347,0.049970448,0.013856759,0.33833063,0.009903425,0.15074235,0.023442645,0.017487334,0.01607865,0.54537857,0.010225846,0.012897432
236,0.32591668,0.34626812,0.17974375,0.014493815,0.32976705,0.020242004,0.030845696,0.15933637,0.20539561,0.25767523,0.001686924,0.01731884,0.16780746,0.029414259,0.042357713,0.06843007,0.0075416644,0.10642684,0.5434599,0.06009322,0.013354437,0.16412322,0.03917676,0.007165692
249,0.29849163,0.19098094,0.05577885,0.17858228,0.2868372,0.07035974,0.20395629,0.3098169,0.17538552,0.046765786,0.005762934,0.08666169,0.005477537,0.06482121,0.027912684,0.0387672,0.01697213,0.106974825,0.09736192,0.018958654,0.7451541,0.07195052,0.03725817,0.010557345
255,0.25536206,0.112316035,0.008972063,0.03507228,0.18528062,0.10258154,0.019960731,0.387731,0.03200248,0.08322023,0.011452596,0.01498919,0.13588218,0.014967235,0.0053968444,0.17959201,0.007275444,0.13554251,0.5000604,0.010197786,0.013086737,0.4388553,0.021470163,0.0025481405
258,0.2830667,0.05046075,0.0012574507,0.080953404,0.18178827,0.66329014,0.013303204,0.598919,0.009232977,0.013932743,0.16622056,0.03729794,0.037646387,0.017214375,0.0071335095,0.23526429,0.0041687177,0.15351391,0.022658985,0.004845924,0.014113062,0.56614757,0.010251258,0.025829382
260,0.17122248,0.1882741,0.08153884,0.3114603,0.24623804,0.13051,0.30575183,0.43024576,0.12999868,0.13664548,0.027059741,0.23144537,0.050971374,0.13872465,0.06238149,0.13407415,0.076359145,0.19518867,0.19178133,0.07985484,0.10315391,0.1781046,0.1288637,0.03921428
262,0.08307224,0.24279575,0.09949232,0.08703928,0.5903384,0.033698786,0.026675964,0.37206134,0.29743153,0.052717544,0.008932132,0.066852055,0.002345132,0.06397908,0.16286165,0.014896131,0.005957936,0.31813955,0.015511256,0.043069344,0.15015237,0.023654822,0.10311147,0.09353568
264,0.09790207,0.13091168,0.049898617,0.31961903,0.29308647,0.033094447,0.22327486,0.4751029,0.21541078,0.032815795,0.004320251,0.11876128,0.0014816808,0.07590799,0.03722449,0.013116461,0.01262404,0.18514152,0.013245843,0.022636335,0.81979156,0.01898483,0.045372084,0.022609534
269,0.012639057,0.036288433,0.00861321,0.060311336,0.55314773,0.032048818,0.0027362509,0.5727546,0.086568326,0.060201824,0.035876613,0.018613176,0.0061880467,0.053522423,0.12305435,0.032601956,0.001954798,0.6382319,0.0112671405,0.012555688,0.020558428,0.04306179,0.027096096,0.012712812
271,0.040110152,0.06391197,0.0069111483,0.047113933,0.5166969,0.052836485,0.002640133,0.47979242,0.06428104,0.03397811,0.028794318,0.023543516,0.0027057787,0.044353757,0.09819112,0.033986434,0.0012937235,0.5194907,0.0101186745,0.0096195685,0.02259217,0.059195697,0.031030832,0.014232818
276,0.39565486,0.53266436,0.06769404,0.09034769,0.13986038,0.05315384,0.005558833,0.41600868,0.12235997,0.22762461,0.02835396,0.27960762,0.02663748,0.021539882,0.11542487,0.085450426,0.004280817,0.35241058,0.08298703,0.023070306,0.0063454336,0.21649367,0.20480524,0.19419919
277,0.06543476,0.13676326,0.041136127,0.012111283,0.6164951,0.060197953,0.0018225809,0.387356,0.2198493,0.14593807,0.012815843,0.0043114894,0.057077114,0.017227013,0.04662143,0.064032346,0.0013188488,0.30579117,0.076895505,0.03123422,0.022125533,0.112770066,0.010541101,0.015683783
281,0.02583624,0.031707432,0.014263975,0.14591862,0.39769593,0.085181035,0.030448671,0.5037239,0.051039256,0.10812831,0.050393358,0.03671583,0.027905662,0.3470453,0.1604664,0.09929836,0.007072346,0.43237287,0.02612962,0.031574696,0.023932321,0.1030136,0.013650062,0.006486862
282,0.013956261,0.010126668,0.0006110479,0.08892646,0.2589585,0.20997813,0.0038718658,0.6444285,0.00873009,0.03187462,0.21872278,0.029769277,0.037599683,0.031547762,0.026563153,0.25237992,0.0036004232,0.51131743,0.013431198,0.0042880718,0.0025068985,0.31080747,0.017346289,0.003618478
285,0.12895782,0.20342699,0.10045136,0.015961878,0.471091,0.123572625,0.0025391877,0.3240086,0.25914848,0.38013336,0.031460825,0.007385746,0.36941648,0.037481472,0.08546328,0.22602864,0.0029872225,0.2398686,0.16590951,0.049731605,0.021719363,0.28589678,0.006327582,0.026506484
294,0.20348245,0.0680975,0.007946467,0.09722925,0.3769008,0.54001004,0.038980804,0.5154726,0.033948712,0.02692541,0.1580343,0.05220847,0.04411944,0.06892508,0.036140095,0.19762121,0.014523959,0.21407577,0.02495481,0.034109425,0.031322144,0.37448838,0.03071747,0.03939695
301,0.08900804,0.09494315,0.031961218,0.05381199,0.65606445,0.048763532,0.03316833,0.37106884,0.17678371,0.02377303,0.005337408,0.016302815,0.0016828128,0.100852996,0.09835587,0.009818968,0.0025566856,0.25935474,0.0067422204,0.042389747,0.40343285,0.019541696,0.011842888,0.022568045
302,0.028975377,0.03378514,0.0045240168,0.112564705,0.16972148,0.07739951,0.05212342,0.4050011,0.020356046,0.043349046,0.027243672,0.07617871,0.07931798,0.04430796,0.014307923,0.15623115,0.010792806,0.15204476,0.0319436,0.016786829,0.010408452,0.1815111,0.081979945,0.004457829
306,0.12445849,0.036763925,0.0014925862,0.101680465,0.20184843,0.48947564,0.02273618,0.5406698,0.00968474,0.03072142,0.20053802,0.05183526,0.07372806,0.021986533,0.008958357,0.4024984,0.010180977,0.2160398,0.05611047,0.007499138,0.0069531095,0.5403185,0.031117992,0.0066814865
317,0.076111786,0.03629064,0.0030650555,0.15422006,0.2574301,0.2628833,0.12868507,0.50022644,0.012391935,0.023747588,0.038096335,0.06715124,0.0201042,0.047178585,0.010820378,0.1198956,0.020056522,0.19054417,0.04724748,0.011595691,0.012430363,0.2415105,0.026863553,0.006801841
329,0.46897423,0.22271106,0.014769517,0.0793996,0.251657,0.36932757,0.020991916,0.43644902,0.053794134,0.040797703,0.052676924,0.06492681,0.023004428,0.023903543,0.021590756,0.12698996,0.008022118,0.16129461,0.091305226,0.009715947,0.07206399,0.38097867,0.032738693,0.057098158
331,0.2176394,0.24861705,0.106971025,0.022168104,0.26538655,0.067975715,0.0068559945,0.24681634,0.16959096,0.49768487,0.019573398,0.030911464,0.57514465,0.034194734,0.08846799,0.28062707,0.005220792,0.16675875,0.24879013,0.046411436,0.005877309,0.33762458,0.028287042,0.01851508
338,0.027200771,0.029314887,0.004598746,0.014235007,0.46213153,0.08704089,0.0005456112,0.45971715,0.04864728,0.1379106,0.07251772,0.0042589586,0.12776628,0.014347842,0.03505267,0.17797253,0.00091475615,0.46192887,0.04311565,0.0071194908,0.0090532275,0.2307314,0.00601048,0.003701187
