ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
159,0.31076378,0.19707228,0.021195354,0.010832199,0.7312745,0.66766137,0.010173205,0.4369094,0.114714764,0.07508911,0.01649516,0.0019602273,0.07443758,0.015402445,0.012465698,0.2185562,0.0025302013,0.121539,0.06457611,0.027659778,0.012185681,0.4435763,0.0021523058,0.011071256
161,0.037229676,0.58403856,0.6108878,0.008386547,0.63114995,0.0017589906,0.0030477103,0.3161258,0.7947537,0.62951005,1.4497891e-05,0.006208572,0.01939809,0.060397785,0.31593537,0.013308431,6.110545e-05,0.24091114,0.013494276,0.12258674,0.0043211826,0.007286384,0.0031632776,0.031065764
162,0.00018805939,0.0044710855,0.013676504,0.0012857774,0.95988756,0.0014008859,4.524983e-05,0.3986743,0.2377084,0.36322734,0.00011242594,7.5619886e-05,0.0014514902,0.05984277,0.37873834,0.003709952,1.6581208e-06,0.76244634,0.002999849,0.013236939,3.5555033e-05,0.0020098886,6.7398956e-05,2.3558347e-05
163,0.048544407,0.0004002559,2.4309517e-07,0.072465405,0.23856191,0.46395063,0.0077308365,0.91073513,2.9425946e-05,1.4208168e-06,0.00014597848,0.00033025726,2.7946797e-07,0.0084521305,2.8905757e-05,0.0006031021,1.9450908e-06,0.09307658,2.4977019e-06,3.7396733e-06,0.026485154,0.037148595,2.8691595e-05,1.65963e-05
182,0.07250923,0.17009339,0.0015971207,0.021408036,0.36901388,0.08737135,0.00027438143,0.68334365,0.038406566,0.014672269,0.022076368,0.026421433,0.0010812389,0.003296675,0.023534328,0.054471977,0.00014944318,0.59435856,0.001836268,0.001875268,0.0022160977,0.17534842,0.022199797,0.036851574
187,0.0365695,0.13002251,0.09578379,0.019831756,0.7304503,0.18556198,0.0033958454,0.47756952,0.35982046,0.19909725,0.038637366,0.01486423,0.06903194,0.057344012,0.22032222,0.14475957,0.0019091353,0.36091822,0.016003883,0.22017795,0.025543952,0.15084961,0.019198941,0.03771165
189,0.0014805743,0.0030648008,0.0019649572,0.05290952,0.6526962,0.02820258,0.0015810867,0.79538846,0.059524693,0.02588198,0.014685346,0.008208474,0.0028354025,0.051366173,0.11011834,0.01130896,0.00026731583,0.6713467,0.0005157126,0.01934842,0.01577204,0.028393023,0.004669759,0.0027767175
190,0.00267656,0.005006751,0.00033110147,0.0021108917,0.8684883,0.016732125,0.00021342083,0.54371357,0.016248418,0.009949402,0.001687634,0.00020707615,0.0014654847,0.014928275,0.01835044,0.010081155,1.2347944e-05,0.51597744,0.0030073838,0.0023511136,0.00058119,0.028804963,0.00093422923,6.77373e-05
193,0.00022409223,0.00030002624,2.3801169e-05,0.02476664,0.5272211,0.009320997,0.00029026435,0.9061432,0.0030323653,0.0030251127,0.00271083,0.0013324032,0.00042136398,0.0060516796,0.004628226,0.0057495814,1.46052735e-05,0.6455874,6.1663304e-05,0.0011787612,0.00022661385,0.020577632,0.0027542098,0.00010313231
194,0.0047337916,0.010184231,0.0053892583,0.0008491453,0.32831183,0.035788834,0.00013929312,0.25073996,0.037039336,0.48957705,0.0066661644,0.00021838068,0.8945696,0.002196994,0.0107916,0.41501892,4.1261395e-05,0.09716282,0.07727607,0.018313484,5.6029963e-05,0.43798593,0.00024084531,0.00041051678
197,4.3896915e-05,0.000836954,0.0006152768,0.002058876,0.98645276,0.000309856,9.731799e-06,0.78766,0.11034208,0.0050184876,2.8849852e-05,6.827654e-05,2.1290823e-06,0.03935733,0.48635826,2.90504e-05,6.522645e-08,0.91627896,5.126327e-06,0.0048064855,0.0022972387,7.0045695e-05,0.00017629539,0.00017948535
201,0.039052006,0.00051156065,1.2579828e-07,0.009018093,0.047127884,0.95135427,5.998023e-05,0.81319493,9.822495e-06,0.00022784031,0.3984855,0.0031717282,0.0034704134,0.00022238815,0.00011028396,0.40187714,9.255499e-06,0.15632862,0.0003158224,2.611948e-05,7.0785893e-07,0.8850657,0.000100183825,0.00034105484
202,0.32520625,0.3161111,0.021484295,0.034428425,0.6622547,0.16997644,0.012534823,0.56271064,0.10544581,0.050789516,0.005522174,0.014324199,0.0037060839,0.022240158,0.015414636,0.06594662,0.0026926922,0.39968297,0.119046554,0.024013625,0.010136042,0.2748624,0.022009,0.026088119
204,0.7189224,0.5494738,0.002598076,0.0052953307,0.17244956,0.107585646,0.00039089614,0.4987264,0.018987933,0.0029306207,0.0013321388,0.03089047,0.0028371129,0.00041708094,0.0026267285,0.028047126,3.9693932e-05,0.054499775,0.010163828,0.008237162,0.003248972,0.42502776,0.103818215,0.42519572
206,0.014763648,0.014853871,0.006975373,0.0043485654,0.7566132,0.3330532,0.00076653017,0.5143881,0.07595051,0.15438361,0.030234057,0.000410257,0.2130971,0.0043460885,0.0124012055,0.19073775,0.00032447264,0.20966488,0.018335344,0.037375983,0.0027468277,0.29714355,0.0007557587,0.0017873708
207,0.41848192,0.5579326,0.20133424,0.07283633,0.5088962,0.13165331,0.11630767,0.43700737,0.35484368,0.1402951,0.0032429905,0.065137215,0.027778743,0.07464502,0.0608396,0.07972485,0.015283215,0.16206038,0.09772835,0.14241113,0.073934264,0.20358552,0.072623365,0.17827147
213,0.071320616,0.25181252,0.12709126,0.030812895,0.37585646,0.016425319,0.0281114,0.5596134,0.2385108,0.51548856,0.00050003885,0.0046368144,0.13455056,0.006278259,0.0067494465,0.12238919,0.0031411008,0.20976464,0.1248919,0.013247738,0.011638352,0.15388048,0.0018211891,0.0058643576
224,0.028870307,0.24361251,0.0932281,0.025235351,0.5079183,0.01564528,0.00460099,0.603581,0.33998594,0.2659215,0.0026216418,0.026266541,0.045665096,0.00605316,0.033247277,0.0759437,0.0015799378,0.28600582,0.013238405,0.06272504,0.0023716097,0.08418744,0.0623104,0.049810663
225,0.1853474,0.47715858,0.059989024,0.040444955,0.4041717,0.009837749,0.0045789387,0.5931191,0.22535759,0.17114723,0.004855947,0.098978475,0.010103947,0.012354042,0.045462,0.0949003,0.0017131078,0.47345155,0.083797716,0.019816952,0.0032333774,0.14460711,0.35876313,0.009256182
226,0.16899115,0.0531163,0.00024386097,0.0062976885,0.7964518,0.75354123,0.00034593453,0.6241425,0.0063430825,0.0007947883,0.010661515,0.0012703146,0.00012334269,0.0100016,0.016383342,0.017886225,2.5686213e-05,0.29159367,0.00035702303,0.0016635489,0.0009556372,0.16340451,0.00052689324,0.03831395
232,0.04736087,0.40464124,0.27589244,0.0294182,0.42058903,0.004272052,0.008273527,0.32835263,0.46467817,0.4871344,0.0012414119,0.06839203,0.057006087,0.07787141,0.38494572,0.065136075,0.000945274,0.32447183,0.11240569,0.11450603,0.0010201767,0.051294193,0.044098876,0.031130128
234,0.025202308,0.19892348,0.35229388,0.012515067,0.85681474,0.04081731,0.0033896607,0.3628931,0.61345977,0.42159927,0.0037326193,0.007160832,0.033533655,0.09343927,0.47000164,0.031494573,0.00094890693,0.46073794,0.025084939,0.3098661,0.055631235,0.026722103,0.008024825,0.045262635
235,0.09387945,0.060593277,0.024184216,0.40420288,0.3361574,0.37779942,0.2048855,0.7348292,0.06809736,0.021273458,0.0565027,0.21314518,0.013705493,0.15731479,0.09602768,0.078837276,0.035419486,0.28662628,0.0066656247,0.12288465,0.12320395,0.19300744,0.08018861,0.14966044
236,0.19417545,0.48769322,0.4519841,0.030644078,0.51312023,0.014705423,0.03210751,0.269348,0.6064394,0.5442629,0.0019342076,0.019723792,0.26380733,0.12570381,0.26993096,0.17116927,0.0054338733,0.25683597,0.57506996,0.18270648,0.010282714,0.15935194,0.02321491,0.01736231
249,0.21248794,0.260524,0.2237789,0.11316386,0.26500353,0.022602601,0.5070349,0.28948438,0.29356763,0.03776405,0.00016574361,0.03246331,0.005261187,0.07137167,0.01885824,0.006916406,0.012298759,0.061371706,0.028577512,0.06592752,0.6875577,0.026379334,0.013015969,0.0063744644
255,0.13264532,0.12422185,0.006020365,0.023460096,0.4358723,0.012549499,0.0383281,0.65604556,0.042893868,0.030715924,0.000102534636,0.0009287409,0.0060662613,0.0035291603,0.00029567792,0.020670189,0.0010704349,0.17915641,0.29497483,0.0021350079,0.024127502,0.13985611,0.0027757818,0.00021239911
258,0.6461759,0.025812421,2.7223101e-05,0.0060033766,0.29433453,0.90900993,0.0009044485,0.69844747,0.0007516641,0.00034902693,0.0030564652,0.0003523444,0.00058028253,0.00084774377,0.00011882525,0.045481082,1.17205445e-05,0.042857293,0.0014255457,0.00012597567,0.0009225058,0.7189806,3.0915766e-05,0.0062823454
260,0.3280683,0.41176078,0.2858864,0.19795135,0.4842549,0.1878892,0.345145,0.41859546,0.3416285,0.11398187,0.02325154,0.21342367,0.045721266,0.14718406,0.12690234,0.11717069,0.0928839,0.15213718,0.10378331,0.3568127,0.22104895,0.1943243,0.22685368,0.29246798
262,0.071780846,0.17004615,0.05126604,0.0186184,0.8627683,0.19812636,0.018616522,0.3599934,0.24010384,0.05884051,0.011122963,0.0038966122,0.020809162,0.08593858,0.14586574,0.057857767,0.0019876757,0.23423807,0.026654406,0.07670226,0.033303596,0.080012634,0.012823079,0.015605872
264,0.09624041,0.10696766,0.045154348,0.16406806,0.27961078,0.0099536255,0.4104355,0.4377402,0.14562955,0.0045470223,1.6547261e-05,0.014873086,0.00012387807,0.06675709,0.006873126,0.00047669484,0.0009485413,0.06316302,0.0009432296,0.017392077,0.9306702,0.0039480706,0.004155591,0.0061112205
269,0.0058349655,0.08906698,0.032662403,0.0015565532,0.91839904,0.00297442,0.0001901022,0.43324092,0.3182275,0.3469156,0.00023757094,0.0002095122,0.006602182,0.006626602,0.050073776,0.009471804,2.6196312e-05,0.5457533,0.016303932,0.0062449924,0.0019357235,0.011098062,0.00082395325,0.0005661371
271,0.005765836,0.015962116,6.9191745e-05,0.018788207,0.16325729,0.011786388,0.0006995295,0.788494,0.00297125,0.0030189925,0.00045736608,0.00331859,0.00042530254,0.0012522795,0.0005883951,0.010283631,1.29029295e-05,0.2783429,0.00023373456,0.00019946421,0.0004601179,0.042384945,0.0010339622,0.00077945075
276,0.3201056,0.836516,0.26980075,0.04842919,0.30831468,0.0014060845,0.0010866765,0.4089839,0.505397,0.36080047,0.00018687482,0.28202128,0.0012277248,0.04094711,0.35791975,0.01232714,7.8101875e-05,0.5132364,0.010859808,0.020722944,0.0043705017,0.015096581,0.13591014,0.10704748
277,0.0020000776,0.042156495,0.012424733,0.0036305874,0.8394293,0.0020169483,0.0003094539,0.6086508,0.28890145,0.11985726,0.00013307086,0.0006204466,0.002868361,0.0025252479,0.015623454,0.0054329587,1.8685145e-05,0.3935602,0.0012062013,0.011061499,0.0017964406,0.0069768857,0.003071961,0.0010968104
281,0.015108304,0.13999945,0.13792643,0.15720615,0.70424485,0.017018598,0.053441957,0.5597611,0.33645943,0.2484636,0.0050365175,0.03121494,0.008252403,0.5592077,0.55298954,0.020453762,0.0030331006,0.57976097,0.024239449,0.11763094,0.015061568,0.021495359,0.022979464,0.023084471
282,0.005849728,0.0027300436,0.00040447921,0.13543086,0.19609468,0.437115,0.011149606,0.77226907,0.0057230764,0.03530266,0.1950543,0.032349363,0.044195555,0.037374817,0.011298712,0.34349877,0.0038052858,0.38256833,0.007459824,0.0027113392,0.0008312359,0.4517375,0.0034505774,0.0007248879
285,0.024972528,0.15232047,0.14022338,0.0028363776,0.8252451,0.0295294,0.00089944043,0.41477996,0.46674505,0.6007471,0.00055042823,0.00015669716,0.09386945,0.007426503,0.02928527,0.056253776,0.00013606268,0.34004468,0.04967949,0.023485564,0.010926047,0.050181102,0.00010307568,0.0018471164
294,0.22130023,0.09174748,0.010992296,0.1219089,0.6252065,0.69114286,0.062143803,0.5550847,0.05355693,0.009958754,0.07973564,0.03526398,0.006837399,0.17567058,0.11625448,0.1304083,0.0065861675,0.21647815,0.008777798,0.07548768,0.030018562,0.2627813,0.01520095,0.08217046
301,0.06844939,0.1101475,0.03213124,0.1355975,0.6713617,0.059971128,0.019982936,0.6875988,0.3113208,0.006504193,0.009953301,0.061117224,0.00046661383,0.12542397,0.34870204,0.0051123276,0.0017768136,0.49704024,0.0007404883,0.10532832,0.7900527,0.01664528,0.06511217,0.11074368
302,0.04161738,0.16988336,0.045484863,0.13276233,0.34188288,0.039076626,0.07357493,0.6827652,0.15746786,0.08163553,0.0056217075,0.13090053,0.023813004,0.02585579,0.02630197,0.080980115,0.013259225,0.22893567,0.01587187,0.079305515,0.008315484,0.11158637,0.20630912,0.028076615
306,0.1083348,0.01721485,0.00028395944,0.03415779,0.28852153,0.7726593,0.0070228237,0.6534394,0.0036814932,0.005025183,0.2273418,0.013690654,0.022996265,0.004264726,0.0019498132,0.4450258,0.002570532,0.17725827,0.025294887,0.0066212085,0.0005179637,0.7231175,0.009579425,0.0030929619
