ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
24,0.039594673,0.0021419127,1.5042484e-05,0.00033746444,0.22431083,0.49724755,8.647499e-06,0.4038407,0.00055449235,0.0031023072,0.027921641,7.173382e-05,0.08677341,0.00037798565,0.00026523965,0.28595984,8.936329e-06,0.05682163,0.013763909,0.00016336155,4.551855e-05,0.7595879,2.9162095e-05,0.00014029192
25,0.4516009,0.1575976,0.00090382557,0.0017538513,0.2011926,0.48969233,4.7125046e-05,0.3578384,0.004919863,0.0016953681,0.010941311,0.0029478439,0.00091756345,0.0006655986,0.0035717785,0.012294137,2.3630506e-05,0.046555832,0.00091229513,0.0016965782,0.0026207143,0.18714195,0.0019920224,0.3755612
32,0.00045289876,0.0026493084,0.0032095294,0.0017129602,0.9098259,0.0018775996,7.590498e-06,0.41577688,0.04610879,0.025998289,0.00047856543,0.00011707922,2.732334e-05,0.087322846,0.43735015,0.00040775636,4.3276773e-06,0.8381976,5.6264318e-05,0.0040095337,0.00014376618,0.001003156,7.432602e-05,0.00030016873
38,0.00064412894,0.002496678,0.00052471337,0.009419105,0.4229378,0.0045450176,0.00022413796,0.5815037,0.010942522,0.010673059,0.003203292,0.0011914559,0.00070651865,0.008677762,0.01083775,0.0048985113,3.672612e-05,0.42430997,0.0001375186,0.0012229588,0.0015509622,0.007764995,0.0004494249,0.0011672755
40,0.40056613,0.056327716,0.00029196485,0.0029844716,0.32981938,0.66822934,4.002745e-05,0.49390063,0.002551598,0.0016750083,0.05934134,0.0036280057,0.0034867397,0.001140091,0.0041563604,0.037874103,8.287192e-05,0.19005194,0.003697521,0.0012750699,0.00092358486,0.45065197,0.008611668,0.10195432
54,0.033448625,0.30964893,0.50678384,0.00012930196,0.7652306,0.0015563879,7.2036935e-05,0.031225398,0.78015226,0.6702089,3.1661566e-05,7.167849e-05,0.09624148,0.010197068,0.12347148,0.0052708536,1.6316282e-05,0.047748122,0.05024463,0.029889148,0.0010555444,0.00563867,2.0121806e-05,0.0014794897
55,0.004716726,0.0047199843,0.0002943694,0.0014307759,0.06509501,0.016342098,0.00010960458,0.32788727,0.004502997,0.14812338,0.0042878864,0.0004512087,0.7457264,0.0011469607,0.0009091201,0.32045367,5.872406e-05,0.0441845,0.038175527,0.00066926726,3.7274513e-05,0.38427803,7.572481e-05,0.00021186737
60,0.008686462,0.29891112,0.44242537,0.00012805776,0.6055877,0.0001248331,2.7392112e-05,0.038672052,0.7779796,0.7729198,1.250166e-05,8.451588e-05,0.039525542,0.0043111984,0.15458757,0.0033437076,4.307694e-06,0.07793939,0.04057321,0.015687473,0.00021469787,0.0022771098,4.0509887e-05,0.0006087512
64,0.0009315441,0.0019839788,0.00013847719,0.015656168,0.21587755,0.022093914,0.0005687139,0.6265782,0.0020838939,0.0063715656,0.023494827,0.0037225783,0.0014591682,0.012184751,0.009708,0.032553557,0.000115590745,0.4202124,0.0001657433,0.0014215403,0.00044957505,0.03993651,0.0011138339,0.0015836784
72,0.0024215598,0.0121966945,0.005679885,0.37585235,0.12980783,0.0027882194,0.2485034,0.41364247,0.044085912,0.0067385584,0.00040589078,0.07284069,5.250011e-05,0.028663063,0.009177788,0.0014173768,0.0021871992,0.068549976,0.00063446665,0.004586001,0.45509964,0.0010563155,0.011003738,0.003118981
74,0.0020746745,0.0020309999,0.00090365985,0.0049678613,0.41611594,0.05005221,0.00028563992,0.40194485,0.0070676357,0.02304647,0.009971983,0.00041876134,0.008742338,0.13644455,0.058153354,0.03573516,0.00010962236,0.25841245,0.0012203831,0.0050728363,0.0003550847,0.056141187,0.000109761684,0.00038736904
77,0.16390392,0.0042379913,1.51935765e-05,0.0026549553,0.08109324,0.7752031,0.001415628,0.35220566,0.00019278348,0.0012141012,0.021098876,0.0008560752,0.15370142,0.00036693673,4.266325e-05,0.43175316,0.00011721428,0.005127729,0.013617223,0.0003857741,0.00043756462,0.8301729,0.00016863795,0.0009855556
78,0.0026038748,0.00019039118,4.0727455e-06,0.020443277,0.16084827,0.40950465,0.00025823456,0.78413194,9.882546e-05,0.00039765774,0.035968315,0.0014283735,0.00063842855,0.009050815,0.0017362143,0.028712515,5.7486242e-05,0.28355616,9.6005504e-05,0.00014311365,0.00023976435,0.16948037,0.000116844,0.00038619596
89,0.019346442,0.14518897,0.0039320425,0.042999633,0.1620572,0.0012140209,0.00011407571,0.5619601,0.039932333,0.019349402,0.00057703594,0.06710917,6.9763732e-06,0.0020354853,0.028190782,0.0005333847,4.88788e-05,0.5677961,0.00023778284,0.0005741294,0.0058866777,0.0023084462,0.0381797,0.037183385
94,0.0027671352,0.0012239476,3.475671e-05,0.011359771,0.23592666,0.012229161,7.667518e-05,0.77469933,0.001405413,0.0025931033,0.013999795,0.0025864078,0.00041101917,0.0015000748,0.0023623058,0.013301271,3.2829725e-05,0.5630947,0.0007855132,0.0001792266,0.0009494898,0.05016231,0.0019220676,0.00041224738
97,0.04971203,0.07338158,0.0059115426,0.0006047466,0.13102806,0.004570542,8.205223e-05,0.11623692,0.052781746,0.47567627,0.00042384575,0.00047698512,0.68145907,0.00044163482,0.0020270892,0.17477013,4.0458304e-05,0.024975924,0.15446034,0.0009235488,0.00030332716,0.200133,8.1915656e-05,0.0003755071
98,0.12401379,0.18065579,0.10654043,0.0027094972,0.7510783,0.10722289,0.0015857613,0.10738122,0.20374952,0.029517919,0.001353769,0.0012356379,0.0012673379,0.02461628,0.08381754,0.0037143626,0.0002294599,0.059848424,0.0031715264,0.03485522,0.0197177,0.0122385835,0.0011653224,0.05876405
105,0.037693225,0.0026865348,5.635254e-05,0.014308152,0.16361514,0.61618495,0.0010965149,0.55104244,0.00057406456,0.0006407314,0.15070075,0.0033086922,0.0016078929,0.011328934,0.0033703824,0.1218813,0.00016993817,0.075233445,0.00040984928,0.0016424106,0.002753894,0.33638468,0.0014705914,0.007890831
115,0.031279877,0.024744451,0.007602516,0.0015466212,0.23255403,0.017206527,0.0007153244,0.14403152,0.026330844,0.35530043,0.0010884918,0.00055050274,0.7426294,0.002831746,0.004379976,0.15100238,0.00019357498,0.03840056,0.11591983,0.004275875,0.00019863331,0.20975895,0.00016337089,0.00041932537
116,0.03409152,0.053042877,0.00056280376,0.031992488,0.018683713,0.012557136,0.0090963775,0.5035726,0.002729614,0.00095361035,0.0011146001,0.042359523,0.0012365333,0.00208094,0.0004623338,0.008601788,0.00061146735,0.024093725,0.0035277554,0.0025664652,0.0034630531,0.043273076,0.10303034,0.03868669
117,0.2541436,0.026108606,0.0017348875,4.849474e-05,0.6464942,0.11468031,1.8258528e-05,0.06573424,0.009011665,0.03635966,0.000236971,9.920938e-06,0.14066358,0.00083385187,0.0018008985,0.018726218,8.165521e-06,0.0313015,0.27628547,0.00089363457,0.000100920886,0.27499935,7.937947e-06,8.862593e-05
125,0.005640705,0.006708564,0.0016517201,0.014359899,0.6859238,0.10981612,0.00087174226,0.47603697,0.01463278,0.008877923,0.01921403,0.0015600312,0.0006993945,0.019607494,0.037698545,0.010064738,0.00018933178,0.39473188,0.00055616867,0.0048016547,0.0047276244,0.021569634,0.0005136482,0.0072518084
126,0.4459205,0.0011940872,6.0017777e-07,0.003788899,0.040991325,0.94949853,0.00033631048,0.6524877,5.3032854e-06,2.5592979e-05,0.024515944,0.0010941114,0.001277433,0.00038176478,1.282827e-05,0.10428063,2.6442309e-05,0.010661138,0.0013207971,6.551841e-05,0.00014118083,0.88031816,0.00041659657,0.0010663297
130,0.010486572,0.036282353,0.002171278,0.012517064,0.16118686,0.017045101,0.0007536644,0.40489045,0.016767384,0.059141364,0.0047641583,0.009555644,0.012798368,0.0032817177,0.013374262,0.024987161,0.00020856349,0.1514592,0.0045420052,0.002490682,0.00068762474,0.046091802,0.0024670945,0.012566818
133,0.45204186,0.12479834,0.000734435,0.00077729154,0.2165461,0.48781624,2.8780605e-05,0.35372227,0.0044044117,0.005727321,0.016551469,0.001577613,0.027569318,0.0004506241,0.0024468482,0.06827847,3.939879e-05,0.08021846,0.013216017,0.0030515955,0.00012449942,0.57615536,0.0020345207,0.09404664
137,0.09143634,0.025022874,0.004213871,0.0076064197,0.5576953,0.14182107,0.00073649135,0.31386605,0.02937007,0.006324324,0.009804779,0.0017518922,0.00020689164,0.033931646,0.051883653,0.0061506196,0.00014427913,0.16333167,0.0007807856,0.0028498946,0.07982495,0.023923228,0.0008130357,0.018840365
138,0.06370797,0.007331328,0.00011884598,0.006761667,0.1031157,0.5210575,0.0020344085,0.37308285,0.0010359347,0.008292888,0.058366694,0.002494679,0.3154092,0.0030282366,0.0007074461,0.44077483,0.00047184207,0.018811036,0.028589645,0.0021509994,0.0005258459,0.6795255,0.00047635264,0.0023857756
140,0.011772827,0.060286216,0.003986814,0.00047263337,0.5202579,0.0067613204,1.393392e-05,0.3173866,0.08243287,0.05747424,0.0011941184,0.00024494523,0.0066638854,0.0011457229,0.007519181,0.015760282,1.0423428e-05,0.20489793,0.00377511,0.0019190037,0.0010709352,0.03704278,0.00020289833,0.0021797928
141,0.19826128,0.072586134,0.00055692246,0.0012918063,0.0672985,0.06554313,0.00042184725,0.21157494,0.0036464338,0.01066132,0.0023546002,0.0025497188,0.14951588,0.0003421717,0.00025040226,0.13713264,9.7695745e-05,0.014676082,0.14819054,0.001915643,0.00035597748,0.53386897,0.0048750243,0.0014918105
145,0.11145713,0.28892854,0.0419568,0.0006241573,0.20537521,0.00010006305,0.00012258443,0.12381861,0.19597852,0.17949733,7.2286507e-06,0.00080912997,0.010750588,0.00021803928,0.0025666212,0.0025392384,1.8054094e-05,0.13008644,0.7076594,0.0013201695,0.001655185,0.014043113,0.003109323,0.00011327499
147,7.496587e-05,0.00026822367,0.00035171493,0.015837926,0.54383105,0.0038551767,0.00053711404,0.58547556,0.005173127,0.0037336212,0.0017757879,0.000460226,0.00010065975,0.35725248,0.09782531,0.0014163002,4.7620346e-05,0.57946944,8.6090586e-05,0.0025471335,0.00045847258,0.0023216347,9.015917e-05,0.00018275286
148,0.00047129544,0.00022047177,3.5787303e-05,0.037472185,0.4629074,0.0113714505,0.010918753,0.67283344,0.000602175,0.000112454254,0.00025698147,0.001118963,9.308939e-06,0.0041681263,0.00060467335,0.0003822808,6.479802e-05,0.21883897,9.9289355e-05,0.00052608585,0.003885707,0.0020391364,0.00051053765,9.885563e-05
153,0.13155682,0.07381983,0.0062021567,0.0070058387,0.04572497,0.019095328,0.0059301504,0.24354522,0.012780817,0.2518144,0.000856191,0.010877679,0.750767,0.0015401769,0.0010416276,0.22772798,0.0009250565,0.017437745,0.21274222,0.0068943636,0.00017406883,0.44950533,0.0026774462,0.0028376062
154,0.00054776535,0.0016157982,0.00046834454,0.0013323335,0.68924373,0.0027899155,1.1560613e-05,0.5360156,0.018491784,0.05461163,0.0020265316,0.00015478447,0.0047887773,0.0025287394,0.020894418,0.00867761,8.311702e-06,0.6061397,0.00055461336,0.00080867176,0.00013633554,0.016541071,0.00010633766,0.00017398303
155,0.000463086,0.004425312,0.0058811996,0.043888155,0.25431615,0.0024782324,0.018596275,0.36060393,0.035669778,0.043121736,0.000816409,0.006864457,0.004233075,0.044560704,0.023491157,0.008061774,0.0006759939,0.1432519,0.0012236609,0.013707045,0.004006859,0.0050394884,0.00097540475,0.001323935
158,0.42605647,0.15924412,0.003111241,0.002008166,0.06340986,0.022857303,0.0019692585,0.12381949,0.009837252,0.04734667,0.00036841855,0.003356068,0.42203754,0.0004884171,0.00036212266,0.09609315,0.00030111198,0.017073719,0.8540892,0.0015422602,0.0007487943,0.5029845,0.0038934315,0.00041320125
159,0.051178034,0.0061424393,0.00032770174,0.0026494432,0.19600867,0.3804141,0.0011229642,0.2648937,0.0019932324,0.003843924,0.013429947,0.000596559,0.06864376,0.008683651,0.0011159515,0.14042412,0.00014990328,0.017228983,0.011500649,0.0030588664,0.0007437567,0.4158857,0.00023856718,0.0016396248
161,0.27745536,0.19404994,0.0282447,0.00043768244,0.32427347,0.02081401,0.00015156854,0.099487916,0.104262166,0.259253,0.00014675123,0.0003534374,0.47222912,0.0007274349,0.0033176753,0.027259095,4.098871e-05,0.021542579,0.35075894,0.006508804,0.0004029114,0.19095956,0.00019426149,0.0017681395
162,0.0014763499,0.00066035526,4.688992e-05,0.000607257,0.5315919,0.035982188,7.660544e-06,0.60276705,0.0013354211,0.00801318,0.010018739,6.59958e-05,0.012100745,0.000914666,0.0025227726,0.04106223,6.327608e-06,0.62566775,0.001778631,0.0004531384,2.0494317e-05,0.16449247,4.7444068e-05,9.81665e-05
163,0.11489995,0.0044641946,9.2199574e-05,0.082458384,0.15735099,0.13478184,0.008479893,0.63454753,0.0017498669,0.000101158,0.0014837238,0.011722345,1.0064022e-05,0.003099554,0.00065127166,0.0015024135,0.00021384942,0.06905828,0.00048029106,0.00022600795,0.30773222,0.026234426,0.005578024,0.0025301182
182,0.00201722,0.006696516,0.00030833101,0.005684427,0.5421086,0.0049408586,2.4158e-05,0.61735266,0.01101779,0.005030311,0.0057484447,0.002151895,2.1890126e-05,0.0033692294,0.032502875,0.0024528892,1.6159835e-05,0.76849467,0.00016550435,0.0002926775,0.0011484179,0.0062141,0.0013958479,0.0019995472
187,0.06895413,0.037511617,0.0029157666,0.0009498948,0.6530106,0.06909454,4.273716e-05,0.33433712,0.03809657,0.015228895,0.005893912,0.00061761786,0.0067225047,0.0015915235,0.008014746,0.017065719,3.80828e-05,0.16095571,0.005077011,0.00441093,0.0022650259,0.09034791,0.0010806997,0.007423157
189,0.0022457724,0.00047804907,6.9444584e-05,0.00896693,0.47092697,0.10520544,0.00021785263,0.7574033,0.0016350695,0.0018140036,0.022396492,0.0005282278,0.0017322749,0.0077812364,0.0030328413,0.017225752,5.0316597e-05,0.41613048,0.00043168478,0.0014096602,0.0013616255,0.0764265,0.00017038372,0.0007328954
190,0.0073139207,0.0064122095,0.0003912484,0.013505257,0.4613539,0.0071308757,0.00030780234,0.56343615,0.008445763,0.0015109666,0.0008536161,0.0022066066,2.6740146e-05,0.007839465,0.006018713,0.0013547357,5.2758627e-05,0.39217362,0.0010927161,0.00060552225,0.00971293,0.006632992,0.00333922,0.0005971669
193,0.00032940417,0.00094886264,6.0996575e-05,0.0067345127,0.1793744,0.0013548796,5.2392425e-05,0.7989647,0.0034444127,0.014393825,0.0042624627,0.001334652,0.005565168,0.0007540175,0.0016910463,0.018850597,2.2826409e-05,0.58827746,0.0006923084,0.00022198545,0.00029933566,0.02805895,0.00051790295,0.00029337395
194,0.023025023,0.018903585,0.006449966,0.00012592092,0.37808228,0.016867237,0.00013613432,0.054226115,0.035027992,0.18936513,0.00012262115,2.9330859e-05,0.4257791,0.0015398661,0.002460295,0.044140227,1.2669282e-05,0.009892556,0.038812477,0.0047042337,7.5664684e-05,0.09387233,3.8462445e-06,0.00016961554
197,0.00069120876,0.0011438968,0.0002605752,0.0009187138,0.89622885,0.007405562,2.8449388e-06,0.6649281,0.018253138,0.0070015574,0.0073713223,8.3361905e-05,0.00021268163,0.0037476525,0.03468196,0.0026519203,2.8167087e-06,0.85465527,0.00015027408,0.0008999869,0.0013850287,0.007990712,6.424323e-05,0.0004947058
201,0.1519698,0.0034304108,6.495837e-06,0.0036129104,0.049277373,0.83103645,6.7762565e-05,0.6106433,8.273587e-05,0.0016851673,0.12681736,0.0013140329,0.06640607,0.00071954326,0.0002136281,0.4620879,3.7992548e-05,0.042247087,0.003298684,0.00027877232,7.861567e-05,0.8991015,0.00015359813,0.0037084192
202,0.051826376,0.009534411,0.0018200731,0.0062014866,0.67985916,0.07080324,0.0019251187,0.40747476,0.010700883,0.0016710216,0.002143189,0.0015661012,0.00036023906,0.017849892,0.0137584815,0.003173093,0.00022414543,0.29142308,0.0057711992,0.0068207625,0.008627061,0.036776587,0.002417819,0.0037230314
204,0.6239317,0.34820768,0.000984233,0.0047032065,0.060856696,0.099428326,4.7731784e-05,0.45923656,0.004808039,0.004804034,0.010993401,0.021220043,0.0019829217,0.00055538944,0.0033918151,0.023920814,7.302587e-05,0.09120833,0.009746183,0.0014911813,0.0024246592,0.30997086,0.104041986,0.2303749
206,0.012977727,0.0013234728,2.107173e-05,0.0007592508,0.21959421,0.23472133,5.4245116e-05,0.44272172,0.0005436425,0.004518338,0.011408747,0.0001074067,0.10196825,0.0005060845,0.00027331902,0.17531559,1.901575e-05,0.0574997,0.007986442,0.00019964592,6.3598745e-05,0.5313108,3.4769706e-05,0.0001433439
207,0.013030187,0.30689257,0.59212166,0.009060198,0.5296257,0.001479115,0.017341292,0.079984955,0.6909456,0.2464028,4.1675674e-05,0.0057643056,0.0034610676,0.04161159,0.13606058,0.0012256457,0.00047902865,0.042108387,0.006288418,0.13652806,0.017917763,0.001171986,0.00209977,0.015916472
213,0.0021125246,0.032080594,0.012615995,0.0030171042,0.0714236,0.00040374108,0.005752728,0.12871711,0.047078837,0.15819216,1.4058681e-05,0.0014451981,0.0798698,0.000975978,0.00056784507,0.011474183,0.00010409286,0.017516844,0.03915369,0.0049704905,0.000225714,0.011583913,0.00031921393,0.00014867012
224,0.0032277622,0.03640735,0.0033930694,0.020058611,0.18742765,0.0044930144,0.0010781566,0.48203427,0.039693113,0.016090903,0.00076957856,0.008565658,0.0010031224,0.0040253773,0.005201691,0.0053800065,0.00010939044,0.103592545,0.0007351986,0.0063860454,0.0018898015,0.007943419,0.0035670428,0.007867535
225,0.10336243,0.2820623,0.0025959439,0.019273639,0.09048414,0.0037494437,0.00023624371,0.55868506,0.0250931,0.014923557,0.0065403236,0.10050224,0.00044644682,0.00040217015,0.007502179,0.0140233915,0.0002082227,0.40210506,0.008563098,0.0012258763,0.0036964668,0.05953223,0.47972798,0.038398683
226,0.11870337,0.019448861,0.00025980792,0.0022480974,0.6622504,0.3748121,3.323713e-06,0.5828917,0.0057285572,0.0035217125,0.022476668,0.0010507371,7.818711e-05,0.0011313003,0.019333253,0.004430279,1.019265e-05,0.47335532,0.00014789797,0.00043181752,0.0012519916,0.067337036,0.00059878064,0.036110524
232,0.057204425,0.21869652,0.009593745,0.012084509,0.21389239,0.0022939523,0.00021864903,0.40376717,0.103504635,0.019388814,0.0004428584,0.019442216,0.00016636556,0.0005382723,0.00657114,0.0015332425,6.415048e-05,0.26783484,0.006121595,0.0014126645,0.011019692,0.008493515,0.039816573,0.016895847
234,0.01309429,0.0294678,0.014824746,0.0036743693,0.54892224,0.03640656,0.00056761835,0.27419502,0.081980936,0.05371115,0.0045659207,0.00053884444,0.021489277,0.04344096,0.060348704,0.025569014,0.00020148235,0.27710178,0.012748999,0.014816781,0.003956993,0.03637778,0.00033794335,0.004820032
235,0.06676175,0.0023969475,4.5677272e-05,0.023895219,0.14428987,0.762806,0.004869231,0.66872746,0.0003733814,0.0021107993,0.1823978,0.0068590012,0.060494676,0.0034474405,0.0008552537,0.41259217,0.001016047,0.07994541,0.0066716895,0.001993148,0.000998861,0.7676904,0.001939244,0.004245746
236,0.33123076,0.38139474,0.055130653,0.0010101257,0.12184571,0.00062576705,0.0016963021,0.06649187,0.09719247,0.12953632,9.018003e-06,0.0022149107,0.047697432,0.00042846362,0.0014220848,0.0081654815,0.00011395187,0.021680582,0.8569138,0.0048503373,0.0011032989,0.049323,0.008258181,0.00024853655
249,0.44742766,0.122791894,0.009876488,0.03304168,0.11170279,0.021159964,0.056409504,0.18401775,0.03796546,0.008088534,0.00034909515,0.016293854,0.0027273265,0.0024344793,0.0009451655,0.010394758,0.001266664,0.014761476,0.21014951,0.001794242,0.675823,0.05741456,0.015504769,0.0015951943
255,0.18934159,0.029505068,0.0006640485,0.0005138911,0.10910172,0.025729312,0.0010984385,0.116504446,0.003319273,0.00680406,0.00017403795,0.00023531594,0.15688613,0.0005341542,8.616335e-05,0.05988412,0.000106247964,0.016241828,0.86568177,0.00072524,0.00052918633,0.43480366,0.0005448338,3.4345965e-05
258,0.41043326,0.0027632036,1.2996821e-06,0.019151526,0.021197416,0.9043869,0.0014248589,0.6266272,1.4141917e-05,4.4761844e-05,0.022724232,0.011679214,0.0015438845,0.00029602824,2.8394521e-05,0.066398904,0.000113338305,0.007928852,0.0031329126,6.998687e-05,0.00037228595,0.7946339,0.0035857162,0.0018802448
260,0.027925124,0.06354096,0.0042850147,0.13258646,0.06787925,0.009241925,0.12214546,0.3813263,0.012723439,0.0044070976,0.0004634101,0.15595827,0.00073669595,0.00626426,0.0014076976,0.004863539,0.0027986213,0.02492118,0.004036578,0.008645428,0.015624907,0.014201762,0.13300207,0.018742269
262,0.07436153,0.07894282,0.009293285,0.0017675118,0.5070745,0.019394683,0.0017363152,0.13241005,0.041818164,0.008527055,0.000348841,0.0010491522,0.0017291459,0.0045306203,0.0052579287,0.0054693003,0.00013221006,0.031168103,0.0066419686,0.0071894703,0.0070219785,0.022243014,0.0020805974,0.0030484784
264,0.023523945,0.04093414,0.038896088,0.0418134,0.5784908,0.0072877,0.018716242,0.2732152,0.2481454,0.01421548,0.0008601181,0.008400385,9.823851e-05,0.04098751,0.06702762,0.0011485891,0.00068927056,0.14927329,0.000824056,0.00880946,0.8216895,0.0015725004,0.0043667853,0.011385253
269,0.00068279955,0.007181759,0.0008672439,0.021209842,0.25196728,0.0019034994,0.00012505746,0.67274445,0.021933155,0.022257855,0.0055326163,0.004747342,0.00042463074,0.005977088,0.017424116,0.005894985,4.2725464e-05,0.6054659,0.0003569252,0.0009058145,0.004174191,0.006058716,0.0013507573,0.0022948692
271,0.00079755374,0.0018366991,0.00051735283,0.030906415,0.45134792,0.0014429229,0.00048060523,0.68165773,0.008452626,0.0050009345,0.001792562,0.0038649344,2.0358038e-05,0.019115442,0.04963337,0.0007693392,8.682856e-05,0.7720048,0.0003623098,0.00074299413,0.0070596933,0.0020357566,0.0027135473,0.00083600904
276,0.47089848,0.8283882,0.04886926,0.0034662602,0.089123674,0.0014777093,1.3447724e-05,0.27128577,0.18270777,0.20726661,0.0006086398,0.05828908,0.0006414283,0.0003539577,0.03210839,0.0045202603,4.257729e-05,0.25756574,0.014054274,0.00176395,0.002326114,0.029453233,0.09017871,0.11694157
277,0.008927781,0.05493796,0.015649745,0.0010296425,0.62092155,0.0063196267,0.00015121876,0.18176627,0.21498531,0.06740564,0.0005466299,0.00023814676,0.010881589,0.003461176,0.013743652,0.007930559,2.2349805e-05,0.06881499,0.006269098,0.010515007,0.0035489947,0.0127621265,0.0001248156,0.0024534995
281,0.0002986746,0.00041636688,0.00020724107,0.0215992,0.24175075,0.014506809,0.00048172826,0.6474305,0.0026802104,0.003676994,0.004454434,0.0006873842,0.000984422,0.099275336,0.010354095,0.0065875337,6.2001105e-05,0.33127427,0.00019187061,0.0013310512,0.0009768258,0.012869749,0.00011292167,0.00040911834
282,0.004847666,0.00070501067,7.69702e-06,0.014093669,0.050483525,0.20518383,0.00035440677,0.7158252,0.0001545572,0.002047897,0.08906543,0.0035461192,0.034079812,0.0021873345,0.00029204617,0.30493057,0.00023766837,0.19114108,0.004748935,0.00022019995,0.00012553763,0.58371335,0.0009523786,0.00029264428
285,0.017939283,0.03209679,0.016812764,0.0010531783,0.5733992,0.005109757,6.838328e-05,0.23570466,0.15393552,0.42240566,0.00040880023,0.00017977446,0.20351127,0.0015617337,0.013042445,0.026142128,3.6116573e-05,0.22572574,0.08490215,0.0026162546,0.0011300171,0.061043374,8.3957835e-05,0.00023766793
294,0.16402772,0.07030553,0.014120302,0.0147609,0.37157214,0.1599147,0.0073300577,0.21547502,0.044903107,0.0075209714,0.0023421638,0.0054493966,0.004041771,0.019079681,0.009830844,0.013143915,0.00061694335,0.038616966,0.0150544895,0.030031145,0.028488107,0.05593885,0.004965545,0.02208761
