ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
97,0.027157685,0.0053517856,5.9447233e-05,8.183505e-06,0.5256246,0.07684477,1.4470306e-05,0.026429273,0.0010314295,0.53840727,5.8233504e-06,2.1268937e-07,0.9615073,0.00010248272,2.4090177e-05,0.2277867,8.2272027e-07,0.0020028376,0.025418641,1.296768e-05,1.7003291e-06,0.34767422,2.655513e-07,3.8852004e-06
98,0.08404825,0.07002306,0.0039969683,0.0070903255,0.6249564,0.1575276,0.013647063,0.23018968,0.06694424,0.00021258471,0.00013897709,0.04073113,2.5175455e-05,0.110937335,0.19860666,0.0037009758,0.00011906604,0.0677307,6.0670363e-06,0.00021226084,0.0015777429,0.023583103,0.0032992517,0.009849648
105,0.2219026,0.089610934,0.00042318908,0.0013338214,0.41761196,0.46604088,0.0020715736,0.5085406,0.023775049,4.4865184e-05,0.010621198,0.0033377935,0.0005518174,0.006604613,0.0012221896,0.055123862,0.0006090646,0.022576548,0.00012114963,0.00096238486,0.0021116172,0.11837187,0.0020031827,0.0047589024
115,0.0010312457,0.0002474732,0.0005825515,0.0003218763,0.13712306,0.19473997,4.1154937e-05,0.36691472,0.0019528852,0.5017501,0.000677352,3.536802e-05,0.76761395,0.004670903,0.00016702327,0.20769301,2.2321901e-05,0.017598478,0.0017964194,0.0011921244,3.2547987e-06,0.4558603,7.725915e-06,0.00023807025
116,7.3857877e-06,8.92336e-06,4.084524e-08,0.008756069,0.014030455,0.0014297842,9.6828015e-05,0.88676375,4.4905837e-06,8.653579e-06,0.0014358144,0.009507413,1.358583e-05,3.7640288e-07,1.7621255e-07,0.004853291,2.7922715e-07,0.27221665,2.6588071e-07,7.371823e-08,2.4900433e-07,0.031118864,0.11910914,1.6354996e-05
117,0.039831433,0.4004923,0.1294657,0.0012990315,0.7565254,0.0054530827,0.0027884848,0.19541125,0.52205163,0.38303152,1.434579e-05,0.00017952471,0.011166373,0.005657569,0.030648682,0.04293098,0.00038661787,0.21200867,0.38398674,0.0009625381,0.004568321,0.010552157,0.0018294862,0.0010521049
125,2.089585e-05,3.3301777e-07,7.143673e-07,7.0611947e-07,0.94837457,0.36824906,4.9456037e-07,0.3780548,0.00054878806,0.0005823741,0.0048028147,3.791395e-07,0.001359812,0.00030337894,0.00013193928,0.020391477,3.910016e-07,0.39000747,2.5848587e-07,0.005162444,4.78483e-08,0.055290934,1.4196955e-05,1.1292686e-06
126,0.3262061,5.177512e-06,3.144182e-11,8.652737e-05,0.068232484,0.97467196,1.0178682e-06,0.8594198,5.0405577e-09,4.7825136e-11,0.0035710912,7.6996906e-07,4.89985e-07,6.175852e-07,1.0358376e-10,0.014123409,9.427887e-10,0.012460762,8.078313e-09,1.214365e-08,8.2100615e-07,0.79340166,1.4337231e-06,3.9760997e-07
130,0.39812678,0.33982357,0.13021465,0.018679114,0.14079075,0.06824987,0.023649488,0.39302036,0.22127369,0.30802792,6.085771e-06,0.007993993,0.024063762,0.00039361833,0.00011262939,0.06995065,0.0007896448,0.0045456886,0.25371742,0.00074497185,0.031473905,0.08783047,0.00013423814,0.0021223905
133,0.5528025,0.0067620696,2.4594425e-07,7.708985e-07,0.14845394,0.8164021,1.2172773e-06,0.5193387,9.839556e-07,1.9905326e-07,0.0003866424,1.1694464e-05,0.00026932685,2.1794763e-06,4.5090567e-07,0.04104245,3.8734376e-09,0.05554196,1.2765421e-05,3.3833916e-05,2.4379702e-07,0.8209832,0.002745843,0.0014696773
137,0.0022276752,0.007404241,0.0012176399,9.576333e-07,0.97437096,0.00018750971,6.2430524e-07,0.15916878,0.03814031,0.15742287,1.8671808e-07,2.5763828e-07,1.6252146e-05,0.00022624037,0.037099417,0.00071899936,3.684445e-07,0.59317386,0.00070577575,2.445323e-05,0.0021453889,7.8918514e-05,3.345422e-07,2.2834072e-05
138,0.08389103,0.054506592,0.00031592295,0.015712276,0.6311661,0.6140061,0.009775389,0.2426264,0.0020250962,0.0003809858,0.011718667,0.035549056,0.00058588467,0.03472561,0.079628766,0.13950488,0.00089441484,0.11977645,3.6916615e-05,0.001898873,0.0005928916,0.14028044,0.00460039,0.04892402
140,0.00050258724,0.009555955,0.011991357,0.0553339,0.60409856,6.5056636e-05,0.002619614,0.58804715,0.13447651,0.51968944,0.00014608292,0.0029069795,0.0021323133,0.0035223372,0.02150623,0.0044850195,0.00018193605,0.49261773,0.06327412,0.00043952477,0.0068616625,0.0031905884,0.009998385,0.00012496006
141,0.44119745,0.045893982,2.4030522e-05,0.0014802986,0.0979657,0.5518582,0.013669746,0.29914528,6.562002e-05,4.912131e-06,3.2404958e-05,0.00078815257,0.01194614,4.952441e-05,1.8623136e-07,0.05364879,7.0333426e-06,0.00010746478,0.0016447006,0.0011759391,7.4886075e-06,0.6808051,0.031443305,0.0012932466
145,0.0030264521,0.00069921726,0.00023917003,0.00062358385,0.31235138,3.355837e-06,0.0021483747,0.65365213,0.008473894,0.00052576273,1.2123068e-07,7.146734e-08,0.00092948275,7.6782123e-07,1.2533378e-09,0.00033876393,2.125691e-07,0.013413833,0.9180448,0.00093925814,0.0010478947,0.004962603,0.0004872427,3.993026e-09
147,7.766115e-08,6.294391e-06,0.0016822384,0.23968755,0.45807278,0.0005653934,0.008027957,0.6504805,0.014460344,0.006660625,2.6994387e-06,0.006351055,1.4390764e-05,0.62446487,0.27449572,0.00016485971,1.9999885e-05,0.38021275,7.737821e-07,0.008010941,0.00019385369,1.1702429e-05,0.00015793862,0.00019048159
148,1.7393006e-07,6.940775e-09,3.3352313e-07,0.0003235105,0.9800269,0.00011549334,0.00021720574,0.6433459,0.00034837832,0.005470214,2.2981228e-06,3.3407314e-08,1.1393624e-05,0.00067234796,2.1634833e-06,7.0077425e-05,1.5484067e-06,0.6803632,0.0016045689,0.00082226837,0.001233479,3.519733e-05,4.2923777e-05,1.5668343e-10
153,0.09522224,0.3010143,0.002912127,0.004892191,0.0034413256,0.0014484373,0.0006632414,0.2808099,0.027360817,0.68418604,7.593565e-07,0.03220842,0.16213836,1.5331736e-05,0.00020824713,0.16178586,1.39329495e-05,0.009686304,0.012844302,6.2169615e-06,1.2599199e-06,0.19587798,0.0005412192,0.00058314897
154,1.0796315e-06,1.5645483e-08,6.4175935e-11,1.9488675e-06,0.2278064,0.03483959,3.8986325e-08,0.8502276,6.480088e-08,1.8338849e-06,0.0052608275,1.0590106e-07,0.00014181266,1.4955466e-06,1.8154688e-08,0.026276251,3.4736376e-09,0.4326094,1.334373e-08,1.2635356e-06,4.011143e-11,0.21456404,5.0352355e-06,1.8010864e-08
155,6.950295e-05,0.004301593,0.05654953,0.4143724,0.114693195,0.00045362394,0.4750912,0.555231,0.16697879,0.008685649,8.590241e-08,0.14377207,2.3994295e-05,0.011706175,0.008761922,0.00020931073,0.0012966562,0.0035009938,3.2462827e-05,0.0035042458,0.01658799,3.0503044e-05,0.0030263297,0.0007701149
158,0.34055948,0.25335723,0.041415054,0.00022561308,0.1049156,0.00025350007,0.009219901,0.35156158,0.15544865,0.06210289,6.107995e-08,3.1924403e-05,0.039060164,5.591505e-06,4.331926e-06,0.033299353,3.0605755e-05,0.099571,0.93469834,9.883777e-07,0.00032345622,0.26004204,0.000121695666,4.4765153e-07
159,0.04214512,0.0015078002,0.00016020954,2.384388e-05,0.8769167,0.8003004,0.0016671687,0.21695282,0.00041969953,4.338094e-06,5.1958796e-07,8.5569854e-07,0.0009793153,0.014569229,2.9549012e-06,0.006784381,2.0345057e-07,0.00026790317,5.3630165e-06,0.0002283686,1.9301106e-06,0.22711763,1.9945635e-05,1.5903099e-05
161,0.06129939,0.64633656,0.51605237,5.4883108e-06,0.7059825,0.0020645729,8.012384e-06,0.011009656,0.8017528,0.49945325,7.5472635e-11,1.0400005e-05,0.0053508766,3.8950868e-05,0.058376223,0.0015930118,4.918455e-08,0.013018983,0.0009958978,0.035425432,1.4185803e-05,0.001351839,2.0884202e-06,0.021989219
162,7.0171022e-06,3.9708693e-06,2.5864787e-07,2.1057695e-06,0.4104106,0.021868719,1.6975876e-07,0.5425993,7.76768e-05,0.076018855,0.0020793027,1.3081574e-07,0.11024946,8.202023e-05,2.5285004e-05,0.15255609,1.5679562e-07,0.55205387,0.00013807045,2.2681497e-06,3.4657155e-09,0.28185382,3.3087716e-07,1.7579796e-07
163,0.018508026,3.8895942e-07,2.5362464e-11,0.2858865,0.02117022,0.7227337,0.0006001667,0.92448676,2.9303897e-09,1.5272995e-13,0.0003101223,7.9045276e-05,4.9514226e-10,0.00016239462,2.700558e-10,1.6821939e-06,6.5910727e-10,0.017153911,1.3265024e-10,5.6899475e-11,0.015270411,0.024178205,3.185555e-05,2.4504803e-07
182,0.17431296,0.40446034,0.0023747853,0.0013716343,0.33289176,0.035149697,0.00025387498,0.41282293,0.04359063,0.022659397,0.00025747222,0.0074012657,0.00038936347,0.00011596148,0.037402824,0.035654787,9.157709e-05,0.5681837,0.0028300527,3.861943e-07,0.000578939,0.12838185,0.00092770177,0.0043817274
187,0.11762009,0.44384414,0.090474136,0.00060054666,0.36546293,0.07556014,0.00025786896,0.48572057,0.41530907,0.037229225,1.28380125e-05,0.0014517723,0.0004662848,0.005273534,0.014579256,0.009373612,4.023668e-05,0.26433676,0.0008831009,7.933957e-05,0.007624886,0.068921916,0.00048639404,0.035291977
189,1.7319218e-07,1.05378795e-07,1.107298e-05,0.0004740161,0.58210933,0.008346949,3.9147918e-07,0.6736593,0.018052287,8.7299144e-05,3.1475756e-05,5.1666852e-06,3.7846394e-06,0.020786632,0.0065236273,1.9823818e-05,2.2329157e-08,0.42720872,3.4859562e-09,8.2863546e-05,0.00011272566,0.00070378394,1.5471122e-07,0.00028909912
190,0.00026522804,6.872563e-05,1.1288379e-05,0.028358536,0.5082891,0.007938851,0.0013676129,0.7031901,0.008325376,0.00011279231,0.00017675018,4.2254425e-05,1.1499455e-05,0.012232756,1.475804e-05,0.00026225034,2.2434326e-05,0.11705196,6.613427e-05,3.7254573e-05,0.01445567,0.000545717,0.00013526659,2.151102e-06
193,4.084906e-08,8.7172414e-10,4.1043174e-10,0.00017149352,0.13879682,1.8248983e-06,8.847433e-09,0.9656141,9.1675916e-05,1.638197e-05,7.2375923e-07,4.52705e-08,1.097464e-08,2.9063144e-06,5.2168282e-08,2.8268138e-07,1.9933834e-10,0.79666376,1.3861678e-09,2.5883531e-10,5.603055e-05,2.9866049e-05,1.3251362e-07,1.9418056e-11
194,0.0022341965,0.01590178,0.01888024,0.0005017347,0.14319518,0.20141548,0.000102857404,0.55742675,0.051061466,0.55471265,2.383463e-05,0.0008667301,0.094130196,0.00014094045,0.00012075691,0.039457012,0.00013171967,0.04409428,0.0001000081,0.00019077625,5.842971e-06,0.17334735,2.9445486e-05,0.0046401233
197,7.087953e-08,5.5711496e-07,8.771795e-07,5.6648987e-06,0.9548904,3.517885e-08,3.7232762e-11,0.876336,0.019461347,3.3834249e-06,1.2089479e-08,5.962964e-06,2.0408785e-12,0.00018444307,0.07421174,4.5744195e-10,3.507966e-13,0.9108633,2.6246219e-12,1.2709047e-07,0.0020034136,1.3489353e-07,0.0001219717,1.836987e-05
201,0.03202814,4.8829395e-07,1.5778826e-14,6.319279e-05,0.00063491793,0.901229,6.725192e-07,0.83630216,8.058541e-12,1.2814847e-09,0.19065876,5.371144e-06,6.99127e-05,5.9877884e-08,7.690041e-12,0.63973844,1.09066416e-10,0.05421746,1.8076796e-07,7.314444e-11,7.947861e-11,0.952262,1.3987335e-05,1.0425136e-09
202,0.003222106,0.026740735,0.039338794,0.00013297192,0.8221039,0.013001679,0.059795156,0.20644757,0.021435605,0.05665399,2.2994938e-08,0.00019510386,0.00088397064,0.015846374,0.007199226,0.0038464225,3.24347e-05,0.1707229,0.019577218,0.00052304106,8.59749e-05,0.0055922135,0.00032849656,0.00012849542
204,0.5188698,0.30030927,6.435581e-06,5.1331022e-05,0.012794603,0.0049072425,2.324842e-06,0.18598334,0.00015805973,2.9291026e-05,1.1433417e-05,0.0011574021,0.0014490946,3.455091e-08,2.3041796e-06,0.00036588794,1.5179838e-08,0.0013389897,7.044795e-05,9.565031e-05,2.4234475e-06,0.13605574,0.06318044,0.623491
206,0.04541134,0.001618908,2.7397547e-05,0.00017360323,0.58799833,0.54692495,0.00043162695,0.47553045,0.0010572779,0.01682676,0.0020067168,7.9800275e-06,0.100610934,0.00017768836,6.03452e-06,0.21149492,0.00024646093,0.034074347,0.011197708,0.0014165126,8.976148e-06,0.5013076,8.106297e-05,3.3014083e-05
207,0.0007380529,0.025294567,0.1340054,0.4957301,0.17943822,0.0059833727,0.56498384,0.40757352,0.19321524,0.079342134,1.4940704e-05,0.43550307,0.00012623951,0.28995824,0.23717274,0.0033606577,0.007617165,0.09469949,0.00043184636,0.023539262,0.019235581,0.0003546004,0.012492693,0.00714922
213,0.00041174324,0.14939149,0.0056994907,0.0008744056,0.1777569,0.0012566269,0.0027711552,0.5850222,0.027788825,0.5779425,2.6635757e-07,0.0004974773,0.013450812,8.66044e-06,0.00073925476,0.07302993,0.00012383047,0.19517681,0.001958983,1.2969181e-07,6.397047e-07,0.06940377,3.7302674e-05,0.0001829251
224,0.0032804157,0.06308155,0.016350662,0.030186506,0.56017673,0.0011504563,0.006130153,0.55232084,0.4088787,0.33214742,2.3934987e-05,0.00024913988,0.00029176896,0.0004668414,0.00063875783,0.052143518,0.00040011702,0.35604241,0.25956374,2.1868069e-05,0.09352706,0.007241839,0.00044003938,4.9182065e-05
225,0.21892288,0.1579667,4.0616683e-06,0.09274411,0.075364545,0.16326363,0.0042991266,0.6637309,0.0010144975,2.3202498e-05,0.06954602,0.07310507,9.01394e-05,0.0011693828,0.0019462762,0.08213002,0.0002310936,0.48778743,0.0004009362,3.0181425e-06,0.00024701067,0.348128,0.35344476,0.0014263516
226,0.34382743,0.11687799,0.00010775929,4.2536783e-05,0.63469034,0.589178,4.896155e-07,0.20897643,0.005232519,0.0012201727,0.0019916755,0.0012386139,0.00015693821,0.0003915312,0.043446302,0.06685256,3.58383e-06,0.39299527,2.269195e-05,0.0001249236,0.0001491189,0.24257033,2.7523038e-05,0.06342209
232,0.3970062,0.71866727,0.0005653673,0.0029928559,0.007134725,0.00063632766,3.0378102e-05,0.5485961,0.005271693,0.26658058,0.00012778855,0.06107966,0.0063955225,1.7818293e-06,0.00038618123,0.03137136,8.839373e-06,0.4647451,0.021189133,1.6254886e-07,9.324898e-06,0.11621326,0.065398596,0.0020999939
234,0.000717886,0.06127481,0.23123887,0.00041050636,0.8916328,0.0004970036,0.00010340153,0.3447159,0.24070247,0.20503177,6.346626e-06,5.058067e-05,0.0008770662,0.022869015,0.18868099,0.00013187087,3.817525e-06,0.43024734,0.0066559925,0.25791022,0.002304431,0.00031271958,0.0039016476,0.011394572
235,0.017700389,0.00038364457,5.2486694e-06,0.022009749,0.005409254,0.5420941,0.0068613924,0.6497944,1.4813129e-05,9.271398e-08,0.00150715,0.14606209,0.00019883645,0.0014807342,9.134664e-06,0.00920089,1.3291803e-06,0.011379077,9.486177e-08,5.9256636e-06,4.2371077e-05,0.66358906,7.714471e-05,0.0006595486
236,0.22227027,0.29946932,0.17132571,0.0876206,0.31103128,0.020361494,0.20591444,0.4803366,0.11222182,0.2639033,0.0030266347,0.1600284,0.11007451,0.02116078,0.034286734,0.17894687,0.05932987,0.22072282,0.4914929,0.021397129,0.003371055,0.30432287,0.32204458,0.0054697003
249,0.032984532,0.015092603,0.005093249,0.4245259,0.07320163,0.014197591,0.9200887,0.22702035,0.012127822,2.2016557e-05,9.000346e-06,0.03598381,9.394125e-06,0.0028780017,1.571159e-05,1.4177417e-05,0.0016899799,0.0010028501,0.0010419249,0.002629437,0.75864047,0.0011776565,0.024087673,5.7995185e-05
255,0.0013373545,0.0012234686,6.6883586e-06,4.75326e-05,0.027775161,1.3248914e-05,0.00035429935,0.58781964,0.00035793212,0.0081863385,5.317114e-08,1.1632254e-07,0.30358768,5.924342e-08,4.0248045e-09,0.070114,2.3119041e-08,0.056245912,0.8973982,2.5092717e-07,3.0132966e-08,0.2818933,5.7180234e-05,1.1868446e-09
258,0.5257942,0.0104473,6.343096e-07,0.00013638937,0.18760626,0.82058644,0.00040970495,0.5714642,3.1030006e-06,1.4090128e-05,9.192647e-06,9.058316e-06,0.0006289938,4.6907267e-06,2.0308063e-08,0.028399738,1.6703704e-06,0.010886896,6.216089e-05,1.3550353e-07,2.585919e-06,0.7278145,3.2727798e-06,4.1190156e-05
260,0.34703845,0.63042235,0.08482802,0.14747219,0.01068517,0.02095427,0.03402087,0.6315422,0.29653597,0.07829715,0.00015495178,0.6381509,0.00033460092,0.00067131687,0.0021970002,0.008921139,0.0016018266,0.070462264,0.010280007,0.0032466147,0.09430338,0.03223491,0.063230775,0.05358379
262,0.0013577853,0.020180577,2.046529e-06,7.809309e-06,0.9733729,0.0014835338,1.6871703e-05,0.42044392,0.002116067,4.1084995e-06,8.3283356e-07,2.6266837e-06,3.465466e-08,4.682401e-05,0.00014551639,7.748747e-05,1.8217357e-07,0.1838766,7.824294e-08,2.4046062e-07,0.00012806912,6.833347e-05,0.0002729365,3.5689452e-05
264,0.0008027224,0.033548843,0.0039435783,0.043277696,0.5962201,4.2480437e-08,0.016061489,0.645078,0.6198941,0.0051910225,6.6285887e-11,0.0008718436,2.1836191e-10,0.0009895817,0.00064359116,3.0424331e-07,1.0539266e-07,0.05963451,0.00010693639,3.4718545e-07,0.9692468,2.3994192e-08,1.2258456e-05,2.3993884e-06
269,0.0002819545,0.0005259833,8.092202e-07,8.432026e-06,0.6420914,0.11657126,1.365417e-06,0.57825893,0.0006204043,0.0038900694,0.0054867477,7.678528e-07,0.0031453779,0.00034078993,0.0001239849,0.26328593,1.7057328e-06,0.5062906,1.0819861e-05,3.8621633e-06,1.0194001e-06,0.080012,2.6679995e-06,6.1688693e-06
271,0.0025263773,0.0063846116,6.4680935e-06,0.0046592946,0.43060637,0.00028943754,0.037995603,0.67487097,4.5212822e-05,8.4614555e-07,2.9377306e-10,2.8481765e-05,3.019919e-08,0.0014442722,1.3301099e-06,4.899461e-06,1.5841633e-07,0.04464748,3.691015e-06,1.0821627e-09,0.00040317318,0.00018658995,4.3907744e-06,3.2257421e-06
