ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
22,0.22794402,0.88254964,0.6570368,0.0032716559,0.28899753,7.773467e-05,3.4671662e-05,0.3209403,0.75697666,0.85249823,2.929645e-06,0.025664834,0.0009386847,0.0039179767,0.2599536,0.012394333,2.0689413e-06,0.5140975,0.016756516,0.0068158708,0.00015725338,0.012077839,0.008520712,0.0017555844
24,0.031229561,0.0035010837,6.612456e-05,0.00542558,0.2547205,0.5158894,0.0003438634,0.5959691,0.003639018,0.016233265,0.12881535,0.00061098905,0.07679414,0.02387684,0.00304153,0.58338714,0.00018108592,0.24656619,0.013821131,0.0006479344,0.00047512865,0.6910538,0.00033197386,5.7709134e-05
25,0.23750077,0.42974788,0.0006398613,0.000946227,0.37984866,0.26595536,3.7556024e-06,0.4902857,0.022177055,0.0064701685,0.015004138,0.0070728543,0.0005503296,6.4100095e-05,0.006938323,0.034172103,5.155586e-06,0.27442515,0.00015805024,0.00027246485,0.00019759797,0.21150094,0.0018293853,0.8550151
32,1.4715766e-05,0.0012122408,0.00044617007,0.0005493797,0.9871651,6.3904768e-06,1.6576987e-06,0.52569115,0.06641228,0.0082591055,2.9365492e-07,5.4213833e-05,3.1998464e-08,0.13120657,0.7497795,1.924399e-05,3.063573e-10,0.9165069,1.6609157e-06,0.0010033763,1.9051987e-06,1.0384476e-05,0.00036156777,1.9012981e-06
38,1.4362533e-05,0.0016922492,0.00021727846,0.001257759,0.97768664,7.851344e-06,2.5513284e-06,0.8777324,0.046214186,0.0017355805,2.5288747e-07,1.5068313e-05,3.4126437e-08,0.006179669,0.08007157,1.3345762e-06,3.397145e-10,0.8957209,2.877069e-07,0.00018444694,6.734114e-05,4.2172474e-06,0.00017271642,7.395696e-05
40,0.39090496,0.12715967,0.00087513746,0.018680194,0.50433534,0.57604223,0.00013035274,0.5693383,0.009517499,0.0006110927,0.010889135,0.041537505,1.7986675e-05,0.047458902,0.1505123,0.010364581,6.1236183e-06,0.42677113,1.0844343e-05,0.0032796657,0.0007485717,0.1406563,0.010286176,0.06877072
54,0.00900949,0.64761776,0.9267652,5.643976e-06,0.9807279,0.00056506315,2.9833454e-05,0.017290134,0.95193446,0.6575387,8.513021e-09,4.4981143e-06,0.00088728446,0.058214176,0.42357075,0.0010001123,6.0900662e-09,0.018740928,0.0006785162,0.20463413,4.67759e-05,0.00037503135,1.4681498e-06,0.0015140913
55,0.026505629,0.030817527,0.0018023864,0.0021859414,0.31501427,0.026495557,0.00058355456,0.46009398,0.015354935,0.3885529,0.0015238603,0.00023567001,0.88042164,0.0003799447,0.0006457991,0.20876631,4.762125e-05,0.110222705,0.13380207,0.0014818622,0.00045778765,0.4379688,0.00012032382,0.00022002052
60,0.0075590364,0.27417353,0.5209364,4.64889e-07,0.9904716,0.00028314086,1.0172664e-06,0.014140398,0.79529047,0.7454468,1.0367838e-07,1.4149494e-07,0.07809071,0.0022816653,0.28818703,0.012130388,5.2298965e-09,0.06683556,0.12954383,0.029654134,1.014041e-05,0.001174481,4.7027033e-06,1.16617875e-05
64,0.00014902322,0.0018635562,0.00033788392,0.001317973,0.9275027,0.00090178393,4.9391878e-05,0.69589406,0.02493102,0.022320602,0.0004357294,0.00023551613,0.00017461008,0.0024439006,0.048781157,0.0014781195,5.9467857e-07,0.72796017,0.00024551107,0.004365442,0.00010195939,0.0026411414,0.00088071113,0.00025181577
72,0.0013428094,0.0035273433,0.007248531,0.42212686,0.08362612,0.004836056,0.95577765,0.24780993,0.036089312,0.0036039113,8.653051e-06,0.08708327,0.00011120427,0.08296708,0.003017166,0.0010009673,0.004109231,0.01251858,0.0034406406,0.014365007,0.32136235,0.00065227546,0.006112182,0.0003341782
74,0.00067808834,0.00015565135,1.9661786e-06,0.00030563262,0.9779012,0.013787762,1.5182612e-05,0.8172393,0.0007370804,0.0004264513,0.00023558529,5.8515525e-07,5.463693e-05,0.012559098,0.00089275633,0.001161401,1.9280434e-07,0.6540558,4.4275457e-05,0.0002573485,0.0009032238,0.0049033975,1.8494408e-06,8.1785134e-07
77,0.12152674,0.0077305473,3.9042203e-05,0.003476086,0.12775503,0.6881828,0.001715436,0.40800354,0.0010361149,0.03853014,0.045197163,0.0011446287,0.6519884,0.0006384876,9.4659634e-05,0.6540344,0.00014665948,0.03806067,0.034972515,0.0007832302,0.00033102225,0.8152313,5.8414967e-05,0.00012644842
78,0.0010339258,0.00019109958,2.4447854e-06,0.10377462,0.0883364,0.30421802,0.00016369087,0.89873326,0.00019021952,0.00062482845,0.09357914,0.0019958292,0.0012358545,0.06439112,0.0020886897,0.0740368,2.9915582e-06,0.39200738,2.287976e-05,7.1602255e-05,6.478381e-05,0.2739171,7.898447e-05,0.00038560052
89,0.1464832,0.431792,0.04152051,0.19460091,0.33138,0.013595879,0.0037898787,0.7503694,0.18139225,0.027642304,0.004009585,0.4530077,4.4048247e-05,0.009860372,0.23893046,0.002401989,5.6685683e-05,0.5984342,0.000494381,0.015444987,0.21595098,0.013127082,0.15683451,0.3280657
94,4.7357953e-05,0.00023632431,4.5039655e-05,0.057276607,0.2696165,0.0069959005,0.00013597708,0.9175215,0.0060236417,0.00893874,0.0080129225,0.0013298012,0.00074192503,0.020044515,0.006824184,0.011007698,2.6764117e-06,0.7039362,0.0004143015,0.0034394257,0.0002796705,0.015477091,0.0024097061,0.0002527729
97,0.036437858,0.090155326,0.025525318,1.3617807e-05,0.71911454,0.010443312,7.1569825e-06,0.059542686,0.051866427,0.7157058,3.955925e-05,9.363653e-06,0.94481385,0.0003964446,0.02925491,0.1497372,3.207504e-07,0.05065159,0.010804328,0.0009400496,4.716461e-06,0.19694792,3.398753e-07,0.00048656395
98,0.09905855,0.036615603,0.01125545,0.46780813,0.20283732,0.51427895,0.32714748,0.6310196,0.018114096,0.016588021,0.046190064,0.26200062,0.02027639,0.26490816,0.039663643,0.14158992,0.030360911,0.13447638,0.008126573,0.024451612,0.05382254,0.26237112,0.015132726,0.064741954
105,0.21612434,0.030366426,0.0003901694,0.047373597,0.29576337,0.648087,0.0015981278,0.70281684,0.008778503,0.0046197944,0.5177164,0.017483829,0.01411204,0.04939602,0.021535337,0.31574225,0.00053166115,0.304313,0.0037411684,0.015038044,0.035938285,0.6137754,0.010059009,0.015401469
115,0.003947782,0.004857459,0.004777838,0.015903026,0.09327719,0.024463447,0.044997457,0.2894566,0.0016595625,0.10939489,0.00012203778,0.0009630096,0.949281,0.01093561,0.0009693626,0.2701093,1.6757502e-05,0.0116528785,0.0038416497,0.0024353212,4.133723e-06,0.45884892,5.3137046e-06,0.00016636444
116,0.030437578,0.08554402,0.0006464491,0.2860843,0.079076596,0.026070617,0.30658314,0.68209857,0.008318705,0.00041182083,0.00014952997,0.33750144,2.1028109e-05,0.0015010114,0.00070322247,0.0034877905,0.00044265753,0.04331958,0.00014329444,0.001246191,0.002876177,0.018897083,0.33612373,0.026864044
117,0.422594,0.3322242,0.28188792,0.0053232475,0.8189666,0.35019556,0.0050760857,0.25975478,0.22968385,0.2804256,0.0040579904,0.004737572,0.105078794,0.078039095,0.12334057,0.115898944,0.0020758407,0.20238742,0.29647458,0.1347585,0.01989988,0.20961161,0.011976735,0.0175111
125,0.014971516,0.023685975,0.005256084,0.00071766716,0.9919526,0.22642848,0.0005895335,0.2723783,0.023430701,0.013772943,0.0030520584,0.00014942237,0.000626275,0.06068786,0.2122978,0.021593729,4.594735e-05,0.45163184,0.0011764589,0.02533187,0.00020517487,0.024276787,0.0015320538,0.000581806
126,0.49133658,0.0006082101,1.9501922e-09,0.0077699823,0.030452307,0.9794911,0.00020454747,0.95308834,2.2903308e-07,1.634712e-06,0.017413596,0.00058221066,8.591245e-05,1.9822592e-06,3.0216302e-08,0.30130255,2.1826108e-06,0.043813094,8.266356e-05,4.294341e-07,2.4347435e-06,0.9480393,4.9432874e-05,8.3263893e-07
130,0.002162851,0.023540353,0.00308389,6.99345e-05,0.95381063,0.003725889,4.9317046e-06,0.66478026,0.11020969,0.07004118,7.6192327e-06,6.740268e-07,0.0017755469,4.3621698e-05,0.00028733502,0.0005075833,1.9170919e-07,0.2558997,0.0013461706,0.0005054602,0.00022598317,0.0059585036,4.8399897e-06,0.00014032175
133,0.068382636,0.026643805,0.00010780277,0.00081959466,0.3151017,0.6904801,5.393606e-06,0.49964097,0.003175744,0.0005277928,0.08723961,0.000802916,0.0012678003,0.00085878844,0.010215837,0.12472001,1.7240806e-07,0.2203712,2.6305812e-05,0.002712763,1.7195147e-05,0.47069165,0.00019515114,0.09675919
137,0.7238742,0.20112067,0.00039430772,0.00014081177,0.5430958,0.063198216,1.0875682e-05,0.3179486,0.017952308,0.0056146667,8.0581434e-05,0.000111295085,0.0002680138,0.0002229735,0.0002845836,0.004423705,5.705888e-07,0.16569261,0.007193002,0.00010368431,0.02198634,0.18667996,5.208799e-05,0.0011931775
138,0.2378661,0.18792,0.022911757,0.000189847,0.8503071,0.5341733,0.00021860671,0.1580225,0.14184237,0.117957726,0.022295253,0.00021532192,0.21170975,0.009911625,0.030855492,0.38212103,0.00016322765,0.1217675,0.052125864,0.028596811,0.0012485571,0.33052292,0.0006133038,0.0060020452
140,0.006101424,0.0068205786,0.0005574766,0.13214508,0.65850997,0.03207975,0.010065873,0.7620357,0.008199706,0.0023677363,0.0072411885,0.02716622,8.686442e-05,0.13719323,0.10581852,0.0073897536,0.0001983099,0.6193503,0.00071847334,0.015814044,0.0040258057,0.01706339,0.045415994,0.0025535468
141,0.1459927,0.052193277,0.00015076638,0.0095006805,0.1576832,0.23190339,0.0005101327,0.5429116,0.00205648,0.003074541,0.04432897,0.022934066,0.023493422,0.00025931842,0.004027624,0.2588887,1.624463e-05,0.09573389,0.0015225862,0.0045233923,7.013031e-05,0.5977148,0.045965854,0.01497943
145,0.34691462,0.12529665,0.00011613974,0.00021870472,0.1380316,0.002597725,9.510416e-05,0.57399166,0.0059512695,0.02086415,1.8442133e-06,3.408867e-05,0.01889236,3.3367887e-06,7.121715e-07,0.023048412,1.1949917e-06,0.13871993,0.93298584,2.6990294e-05,0.00053381803,0.38801882,0.00056980527,5.439033e-07
147,1.0553177e-05,0.00011269556,0.00086389383,0.18234646,0.53496385,0.00084036874,0.030643923,0.77351886,0.002013904,0.0025368482,1.3455435e-05,0.0078215,1.0052722e-05,0.8249566,0.27830017,0.0013930325,1.3828989e-06,0.41394317,9.991114e-06,0.0007357853,1.0103989e-06,0.00067363464,0.0009536898,4.9319962e-05
148,0.0008455338,0.0011576203,1.1942298e-05,0.010192776,0.8251716,0.013368758,0.0026697032,0.9143673,0.0021062263,0.00033045752,1.3128762e-05,1.351766e-05,3.5318542e-05,0.0011174504,1.5730766e-05,0.0003740699,5.649442e-06,0.14463253,0.00023573382,3.7409474e-05,0.003826468,0.002501605,0.00024580664,7.6122537e-06
153,0.43540704,0.6259511,0.017881092,1.5878857e-06,0.36033285,0.00038413954,8.812834e-06,0.08101664,0.06985096,0.71023554,4.6939093e-09,1.0511426e-06,0.255653,8.663172e-05,0.00021260476,0.04442635,1.8300382e-09,0.0085149575,0.009876638,4.722325e-05,8.7043404e-08,0.23758577,2.1010017e-08,2.0638806e-06
154,4.4467302e-05,0.00035563856,1.22890675e-08,0.0017038283,0.03882002,0.0018437831,1.6548445e-07,0.9783572,6.542925e-05,0.0002930039,0.004228661,0.0011478071,0.00015534188,2.3139982e-07,4.2671822e-06,0.04095443,5.0824362e-09,0.7261253,1.1435685e-05,3.0317185e-06,1.4035841e-08,0.1967096,0.005537118,5.648145e-05
155,3.0537623e-05,0.020701578,0.052932985,0.004270081,0.9570879,1.0306584e-06,0.0155025115,0.36995903,0.31920385,0.011319238,1.9235705e-10,0.000430177,3.2517067e-07,0.18604715,0.07787668,4.196313e-06,1.2472882e-08,0.1305028,7.7344794e-07,0.003310232,0.00013165262,8.409913e-07,4.8368238e-05,1.5753045e-05
158,0.37460095,0.38879874,0.10163513,0.0010038544,0.3348186,0.011984988,0.0013492273,0.3108029,0.21864326,0.39017978,7.1665236e-05,0.0013137126,0.22690243,0.0058086724,0.018368535,0.12230705,0.00015535345,0.3008885,0.8569356,0.009424093,0.0014789178,0.30962852,0.002959246,0.0016623385
159,0.15215099,0.07187467,0.0028713127,4.6924677e-05,0.96248066,0.5460593,0.0002176359,0.25845963,0.0392535,0.027071519,0.0026265548,3.5544012e-06,0.12411429,0.0040936437,0.0024858203,0.16595133,5.3582356e-05,0.13384026,0.0627826,0.007043687,0.00026197944,0.28652108,9.29011e-05,5.012193e-05
161,0.009716581,0.49042144,0.88585186,0.016293708,0.18894097,0.0010011948,0.0049637617,0.4110968,0.85608643,0.36778364,5.4865774e-05,0.0077706473,0.03326759,0.05386387,0.16168065,0.054248724,1.1546733e-06,0.030009912,0.00097551075,0.52354825,5.8886795e-05,0.04956297,0.0019435135,0.13196361
162,0.0055122483,0.006709005,7.646442e-06,0.00063047296,0.12800178,0.12442045,1.6533869e-06,0.7496503,0.0008383743,0.004648853,0.08341884,0.00015038288,0.06908132,6.6876855e-05,0.0003107103,0.2449968,5.308034e-08,0.25793633,0.00019560306,0.00019946802,6.6399855e-07,0.71802616,3.4612265e-05,0.005883609
163,0.016955772,4.0669554e-05,1.0091118e-09,0.14624715,0.024896223,0.7137529,3.8236223e-05,0.9878399,3.5036965e-06,2.5173915e-08,0.042186018,0.00080513407,5.8915173e-08,5.698535e-05,4.2748056e-07,0.002455996,7.387138e-08,0.12004926,1.3920922e-07,3.3171634e-07,0.061370097,0.15292582,6.3018335e-05,8.892959e-05
182,0.045930486,0.024659913,1.8503495e-05,0.041812997,0.36677375,0.09129844,7.185821e-05,0.83133405,0.0030578154,0.0002606801,0.0047514215,0.024327163,2.652979e-06,0.0008182591,0.0062063457,0.0040921564,3.1554957e-06,0.57361144,1.3083702e-05,0.00016197213,0.0029385025,0.0470991,0.004370052,0.010923435
187,0.045335498,0.30412987,0.27259108,0.036222734,0.5764335,0.029183106,0.0019633512,0.46667582,0.30287567,0.06360835,0.0012799272,0.027402509,0.0030382222,0.18987955,0.35282436,0.014754371,2.0984196e-05,0.2886725,0.0004235182,0.072470166,0.0013878893,0.03155381,0.03346464,0.23315473
189,1.3355194e-05,3.4587487e-05,6.913053e-05,0.0058916467,0.77282786,0.0003838125,4.5451166e-06,0.9112439,0.002626295,0.007756494,0.0002771674,1.6875487e-05,0.0011469596,0.22343914,0.006628203,0.0020523055,1.5109356e-08,0.60842186,6.133792e-05,0.0026536954,1.7575536e-05,0.005836795,7.951328e-06,2.413e-05
190,0.026673265,0.01220074,1.445158e-05,0.00025213984,0.7481221,0.0054220194,0.00022447863,0.58853656,0.008973361,0.0008943258,2.93052e-06,4.136065e-06,0.00016940445,4.152611e-05,4.963923e-06,0.0004680931,5.546335e-07,0.09696195,0.018762352,3.709826e-05,0.006546933,0.013903641,0.00011589989,2.1702094e-06
193,3.7989267e-07,1.2217142e-05,8.735509e-08,0.0019960296,0.8819463,8.409893e-06,1.3154188e-06,0.9761462,0.0002732948,0.00019649077,1.7744442e-06,4.630877e-06,2.5937902e-07,0.0007600522,0.00013976169,2.7466007e-05,2.8163158e-10,0.8738831,5.301311e-07,8.337272e-06,6.447115e-07,0.00010276035,5.845509e-05,5.1005213e-07
194,0.0035767218,0.032468688,0.025431562,0.00020686974,0.8701857,0.011197502,5.3466443e-05,0.3941116,0.1895634,0.63578606,0.003300662,3.5552894e-05,0.28624865,0.0017959576,0.021220772,0.106641226,1.638747e-05,0.27003142,0.04596461,0.02520493,7.329341e-05,0.121879965,8.665238e-05,0.00060266734
197,2.0739474e-08,5.955583e-07,2.71956e-07,7.939568e-06,0.999508,3.142064e-08,3.078608e-11,0.9875109,0.00018819213,1.3359093e-05,7.1702284e-09,9.851682e-10,5.268173e-08,0.13300095,0.00076109194,6.0094585e-08,1.3337084e-16,0.95630443,3.2175182e-10,1.9885942e-05,7.896117e-09,4.0258806e-06,1.14175506e-07,5.180368e-08
201,0.001870725,2.2349739e-05,9.354889e-11,0.0025552996,0.0048024817,0.7804315,9.698349e-07,0.9281705,2.8465297e-07,1.20750165e-05,0.65295595,0.00030278973,0.00092559645,2.296355e-06,3.599837e-07,0.5506644,3.4813248e-09,0.12511261,2.9800458e-06,5.881294e-07,1.6368897e-07,0.93926,2.3761365e-06,2.1309805e-05
202,0.00032811126,0.016497357,0.013190477,0.00014241651,0.99695075,0.00025244462,0.005562756,0.19877498,0.115601815,0.011934546,2.0699014e-07,1.4834278e-05,0.00010665817,0.029998327,0.08483538,0.00021424185,6.9753685e-07,0.34745696,0.0028592013,0.021574076,1.7735252e-05,0.00032070008,0.0010812599,2.2156073e-05
204,0.5211726,0.58642495,0.0028783795,0.0112184435,0.12370415,0.056898322,6.9998816e-05,0.4904836,0.014955148,0.0070969025,0.0017800964,0.12159751,0.00032547058,0.00041075397,0.009592455,0.016281066,8.918102e-06,0.18108651,0.00059936306,0.004174011,0.00080275047,0.16132586,0.08123555,0.8390891
206,0.010566435,0.024892334,0.00035877782,0.00010554535,0.9080101,0.015503982,1.1451204e-05,0.44497108,0.012105351,0.06389183,0.0020299205,3.5289486e-05,0.026280137,0.0004079502,0.0038299542,0.08144731,4.676973e-06,0.56438553,0.047823075,0.00066570926,3.7490363e-06,0.18200594,0.0027747166,4.8768037e-05
207,0.0040914477,0.18092254,0.46949157,0.16929339,0.29355893,0.0009130696,0.28829536,0.53582096,0.3131087,0.07849374,6.0151224e-06,0.033792738,0.0037359225,0.5370997,0.19936536,0.0053112833,1.963883e-05,0.048363704,8.540585e-05,0.08698531,2.4258863e-05,0.007554867,0.0011477907,0.040237594
213,0.002587124,0.103025116,0.15486854,0.05634738,0.06959772,0.0003053501,0.11357767,0.7486847,0.3918285,0.40810153,6.1958967e-06,0.00906494,0.014787096,0.04834663,0.011055106,0.031124383,0.00010388948,0.05356753,0.02165497,0.04049858,0.0012411039,0.025325986,0.00090631703,0.0016277699
224,0.032993153,0.10853348,0.004995942,0.12137778,0.17369321,0.13740525,0.0035356763,0.73525923,0.05439348,0.07353491,0.06083793,0.05503318,0.029557591,0.018699767,0.017045774,0.14218979,0.0005117469,0.2875906,0.0015716897,0.0069425097,0.005280199,0.23991306,0.006664914,0.22380237
225,0.23577753,0.35832325,0.022142567,0.0058790306,0.40066516,0.03297024,7.086448e-05,0.40540713,0.13926014,0.07968509,0.03709803,0.02853047,0.009126,0.00088564795,0.040103056,0.09910634,6.911689e-05,0.44850212,0.040550124,0.011847526,0.0035372102,0.26202786,0.14012583,0.025056975
226,0.0014884468,8.621677e-05,1.1143643e-07,0.0008216235,0.81128514,0.51782197,3.219686e-07,0.8849157,0.000101682774,7.338088e-06,0.034472447,7.088496e-05,2.5236514e-07,0.00040262073,0.0052325707,0.001602806,8.112838e-09,0.82896996,1.4436839e-07,2.1423424e-05,6.8132285e-05,0.04334165,1.2681164e-05,0.00042846362
232,0.4433279,0.6596113,0.387471,0.00065808475,0.6778748,0.003498172,0.00052355655,0.16569439,0.47202098,0.45243803,6.213203e-05,0.002161351,0.011815765,0.003272754,0.09517838,0.0077202576,9.968225e-06,0.23298699,0.3899245,0.037172437,0.021868616,0.04581274,0.012310483,0.0051277876
234,0.002471366,0.027478393,0.084320016,0.0004911675,0.97196454,0.011141802,0.0005186991,0.23124708,0.11962371,0.023939544,3.7788213e-05,2.5820924e-05,0.0020262848,0.13831663,0.1451093,0.0039092624,2.2469294e-07,0.18705873,0.00013951537,0.1510654,7.027183e-05,0.004780521,4.8587877e-05,0.0021934165
235,0.0056191166,0.00018467006,6.7844e-06,0.004447765,0.37832186,0.7859755,0.0006666502,0.45877177,7.230908e-05,0.00015110517,0.0034668564,4.6001012e-05,0.04795071,0.0049036117,0.00012917836,0.15464152,8.351935e-07,0.04173117,9.259949e-06,0.0003355489,2.2005706e-06,0.5781154,3.1781997e-07,3.446714e-05
236,0.11709161,0.26604804,0.22578414,0.02834584,0.43722722,0.026518404,0.01717529,0.4401506,0.24588564,0.46003526,0.0031680504,0.037037976,0.17795794,0.03300686,0.09288361,0.17071106,0.0050662556,0.24288481,0.5818939,0.23021816,0.002428064,0.25145197,0.12582573,0.026682328
249,0.52818877,0.14302765,0.002653791,0.01896895,0.09856991,0.021588933,0.109498814,0.3387601,0.019509709,0.0041683814,9.387418e-06,0.0067472416,0.0016276846,0.001239633,4.0359697e-05,0.01397378,0.00012487799,0.016336648,0.33824274,0.0003052616,0.42857087,0.13533527,0.0053915004,1.4208818e-05
255,0.028290141,0.021419853,0.0013575428,0.0017244837,0.47887152,0.0071330094,0.0011609371,0.58412564,0.017619256,0.062700525,2.2332035e-05,0.00018019648,0.043207742,0.0017172603,0.0007380641,0.039561737,3.7302532e-05,0.26292902,0.6633326,0.00082293747,0.000348909,0.15836616,0.003916717,3.071237e-06
258,0.2886907,0.0036038477,1.142703e-05,0.19000441,0.1059764,0.93581957,0.011738288,0.83053166,9.9152356e-05,0.0008795702,0.23902543,0.016141284,0.005595749,0.0070637856,0.00016669983,0.32486907,0.00052988087,0.122978404,0.000932357,0.00012624878,0.0033550553,0.7721301,0.00019169925,0.00083975354
260,0.31680602,0.12920074,0.03092799,0.255199,0.20262899,0.18248875,0.3131251,0.5182017,0.023382,0.0038728255,0.0006048555,0.1626275,0.001793534,0.041531842,0.0043487283,0.022527637,0.001251138,0.054197855,0.011995409,0.03464662,0.039053902,0.13535596,0.111972705,0.030610904
262,0.04798187,0.18146287,0.0029454117,0.0003012177,0.990386,0.04262329,0.0002542783,0.3419292,0.10566767,0.0005002331,0.00010828979,0.00012374006,6.4035935e-06,0.0046557905,0.03837151,0.00068893924,2.2950085e-06,0.32331043,7.656784e-05,0.003056468,0.0050491905,0.0036103295,0.043981593,0.0013136495
264,0.0026294433,0.16874167,0.15056126,0.0008025209,0.96959496,3.923467e-07,0.00041015723,0.20679244,0.9585815,0.002398163,6.9230774e-11,7.328153e-05,6.0350294e-11,0.00046276257,0.01588295,1.8676896e-08,1.8126713e-10,0.05474663,7.6354245e-06,0.0006158691,0.99367696,1.578944e-08,0.0002791034,3.9678223e-05
269,0.00045154794,0.018558417,0.000116692354,0.00031365862,0.91746527,0.0004893414,1.4606345e-05,0.84085727,0.020892818,0.038159218,1.3145009e-05,2.2816223e-05,0.00024014368,0.0001593097,0.0012806813,0.0016167331,3.2735838e-07,0.70794225,0.00014160796,4.0685227e-05,2.4956305e-06,0.004300966,0.00013329717,2.1187392e-05
271,5.9906037e-05,0.000113409,4.3389656e-07,0.020982457,0.87520653,1.4435269e-05,4.217315e-05,0.9238166,0.0006727784,6.761939e-05,2.2416363e-07,0.00011814272,1.619899e-09,0.0012467543,0.00037192096,3.6645129e-06,1.04411e-08,0.854193,2.0096128e-05,1.2915302e-05,0.0018523476,1.2568532e-05,0.0005899621,4.2275616e-07
276,0.6379606,0.89222836,0.013046416,0.05537581,0.035807684,0.00021506709,0.00018195026,0.65494657,0.042764556,0.20203866,7.311362e-06,0.72116363,9.569438e-05,0.00060108554,0.016773675,0.008248704,2.8442441e-06,0.517879,0.0019765839,0.00037052168,2.5503881e-05,0.048466165,0.23715015,0.0040961094
277,1.37406405e-05,0.00013245599,5.0143094e-06,3.7657483e-05,0.9561012,9.0036825e-05,2.3791163e-06,0.6003231,0.0031466852,0.045387227,1.9191364e-06,2.6715333e-07,0.002610258,1.4017888e-05,6.722225e-05,0.0009787071,1.09715215e-08,0.3866993,0.00041926443,6.4884334e-05,1.3596697e-06,0.0014781752,1.323545e-06,1.00388526e-07
281,9.740611e-06,0.00030501198,0.004900806,0.37432164,0.14871468,0.00016286153,0.006201857,0.8232611,0.011290133,0.0056998264,7.9495085e-06,0.010751916,2.0528234e-05,0.9060972,0.28513864,0.0005049247,3.624518e-08,0.38093895,9.4111755e-07,0.0019230356,7.1243157e-06,0.00028382274,8.601443e-05,0.000989085
