ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
22,0.09263069,0.8778555,0.012259577,9.3558003e-07,0.010132205,9.002204e-08,1.3693002e-09,0.11207347,0.130924,0.6118594,3.6076322e-09,0.0007302559,1.2277175e-05,7.547101e-07,0.00031418385,0.0002713509,6.7939596e-09,0.07070848,0.001010299,1.0758095e-05,1.182155e-06,0.00018617783,0.0025495877,0.00044532368
24,0.004695305,0.0006675167,4.9755963e-06,2.0481242e-08,0.9323309,0.057592787,3.0331024e-09,0.028146895,0.0011852838,0.0016139854,4.9192662e-05,3.8894452e-08,9.549975e-05,0.00032000404,0.022606615,0.02365132,2.718201e-07,0.8134921,9.84898e-05,5.734474e-06,4.1100422e-05,0.007004177,1.3613461e-06,8.190322e-06
25,0.11614795,0.23565339,1.6067688e-06,0.00040079906,0.013599691,0.102850415,2.7644312e-10,0.5145983,0.0009377375,7.617431e-08,0.0012477344,0.0013794828,1.5863351e-10,1.8468886e-06,0.0003177898,1.0764089e-05,1.0625119e-09,0.07057318,7.48872e-10,1.1073083e-06,0.00026921107,0.019715829,0.00017868823,0.99588037
32,1.9972488e-07,6.535941e-05,0.0011642971,8.113374e-05,0.8264451,0.00017042481,2.719057e-07,0.13885407,0.062671416,0.17060415,1.43382695e-05,7.618441e-06,6.2392864e-05,0.10990615,0.6247313,0.0018059812,2.3575684e-07,0.6782935,7.1581153e-06,0.003562179,0.00025204083,5.211346e-06,2.332664e-06,4.777172e-05
38,4.2304396e-06,0.00073403196,4.589111e-06,1.5059787e-07,0.43496546,7.960691e-07,1.0192966e-09,0.48805752,0.0036108235,0.0064741913,7.4071687e-09,1.07490985e-08,7.975721e-06,2.9629155e-06,2.6658684e-06,7.5364587e-06,2.1987367e-09,0.11954287,0.0005138061,2.1170254e-06,9.075731e-07,1.028921e-05,2.2931661e-05,1.550814e-07
40,0.23891284,0.0032184387,1.9800947e-07,0.003385739,0.034216713,0.759829,2.9819375e-05,0.65538615,1.5553935e-05,1.3642374e-05,0.08931178,0.0025599306,0.00012403078,0.00031648396,9.921771e-05,0.029729214,0.00018523051,0.0787025,0.00048155262,7.2187126e-05,4.8211987e-05,0.6298459,0.013626077,0.009578312
54,0.0016488488,0.01788821,0.014534698,1.3279669e-08,0.75128454,0.006559844,7.091583e-07,0.0014867568,0.11559539,0.27830052,1.0843219e-09,5.5913096e-09,0.4761777,0.028849985,0.0055529075,0.00023087315,2.8243166e-09,0.00036423118,0.004386252,0.003897123,3.511894e-05,0.001253107,1.141249e-09,1.574163e-05
55,0.00052019145,0.0070352335,2.5983114e-05,1.2947135e-07,0.052940935,6.3080566e-05,5.348433e-11,0.11842041,0.01342972,0.5274089,3.5045215e-07,1.3336202e-07,0.056560382,2.0484921e-07,6.7624696e-06,0.044901125,6.9969066e-09,0.009574101,0.00025123372,3.6436427e-07,1.2119526e-05,0.00399247,3.0058345e-08,4.574272e-07
60,6.672391e-05,0.0051901313,0.0020642057,7.721063e-09,0.7609118,0.0006874638,4.1336484e-08,0.0067204935,0.042527884,0.69555026,5.2123816e-08,1.9639112e-08,0.6663977,0.0007232456,0.0019562573,0.029112644,9.785694e-08,0.014693683,0.076066114,0.00045250388,4.1066593e-07,0.0038040585,3.1228268e-07,1.791277e-07
64,4.221362e-07,0.00012952716,1.115091e-05,0.00035074007,0.68784434,3.4686447e-05,3.646611e-08,0.46830517,0.0024927848,0.0014808909,0.00010866476,0.00015983236,3.0377414e-08,0.0058688927,0.27598685,0.0002556713,2.3820691e-07,0.93878174,3.151458e-07,0.0002976013,0.0001012188,1.6975829e-06,0.00059356727,0.000272535
72,3.6200524e-06,2.394394e-05,1.9909434e-05,0.54869777,0.00068259815,0.00041716403,0.79525733,0.33915466,0.0010685597,1.5703596e-06,7.791467e-09,0.05919813,1.4579239e-09,0.00091769284,6.286949e-08,2.8012198e-06,0.002328571,1.1289142e-05,4.2225915e-06,4.3013635e-05,0.7013806,6.6340376e-06,0.0006289326,1.0127634e-06
74,1.10610785e-07,4.2683527e-07,1.7121325e-06,0.0022936761,0.34885767,0.001345986,0.00024519057,0.2388552,4.7093192e-05,0.0015638386,3.1335327e-05,5.6598663e-05,1.244142e-05,0.5249005,0.021047944,0.0017698767,3.3047374e-05,0.22716556,5.1968937e-06,0.0011095295,0.00047867082,1.8984872e-05,3.1133513e-06,2.284964e-07
77,0.1569364,0.00036847792,3.6767878e-09,7.737391e-05,0.020580744,0.75372714,1.5290382e-07,0.626172,4.803305e-06,5.6484085e-05,0.20280938,1.9454568e-05,0.010844616,2.0446489e-05,8.121866e-06,0.7100497,7.4882926e-05,0.017797763,0.00029931372,6.786016e-07,0.00013868744,0.89956844,1.7083463e-05,7.3686635e-05
78,6.025883e-07,3.7096817e-10,1.8217451e-14,0.00012508548,0.04652893,0.20426622,4.5593267e-09,0.9245189,1.2995169e-09,9.655998e-09,0.0014427189,5.3303926e-09,1.5890409e-08,2.7918912e-05,7.631125e-09,0.00040153024,3.908699e-08,0.006858394,2.7253142e-09,1.3948877e-10,1.2077779e-06,0.008916081,1.6580104e-09,9.482228e-09
89,0.00075968355,0.2556347,0.0024693601,5.071859e-07,0.48615476,4.2847606e-07,8.54992e-11,0.24251816,0.080715895,0.014145043,9.24197e-07,0.00010211243,3.5131574e-08,2.8017648e-05,0.22358312,1.9340378e-05,3.420188e-09,0.9685542,0.00012057995,4.32518e-05,1.0453223e-05,5.679006e-06,0.037309688,0.00682678
94,5.7055715e-08,6.928596e-08,2.069041e-11,0.00035826684,0.043419894,4.7024532e-05,4.84656e-09,0.9190179,6.655418e-08,9.873803e-06,0.00033533253,1.881389e-06,1.1247353e-08,0.0010212755,3.79559e-05,7.5726835e-05,6.0829294e-08,0.95706534,1.298932e-07,2.462714e-08,5.066174e-07,3.4633726e-05,3.9032377e-05,1.7156447e-08
97,0.0004664824,0.004900797,0.00047390853,3.9564154e-07,0.25258425,0.010810746,3.033114e-09,0.0284168,0.0239042,0.70776683,1.5625239e-05,3.3653066e-07,0.83835924,0.0001797551,0.0020664071,0.2764223,7.079103e-08,0.009789846,0.00087134447,2.41855e-05,1.1356339e-05,0.073445745,1.1373814e-08,5.4594225e-06
98,0.0076147825,3.5317928e-06,3.7346542e-08,0.013388717,0.21737723,0.37912738,0.018275658,0.33923137,1.9979984e-06,5.956177e-09,4.704049e-07,0.00015099817,1.4026084e-10,0.00793308,3.4964366e-06,7.2350593e-07,3.8727376e-05,0.0010373786,2.3648305e-07,1.3442724e-05,0.0011348277,0.00059915055,3.2611984e-05,9.778038e-05
105,0.010794125,2.9964237e-08,1.5221902e-16,0.0016581718,0.0026955567,0.9537167,1.11853595e-07,0.96605986,3.036061e-12,1.9385546e-13,0.0753609,7.3317856e-06,5.696427e-12,1.6309268e-05,5.5686504e-09,5.884509e-05,5.195934e-07,0.005790342,6.9220635e-10,9.355358e-10,1.0302064e-06,0.49286386,6.4944325e-05,3.800984e-05
115,1.1966277e-07,8.641579e-08,4.988667e-10,6.251685e-07,0.005216591,8.405605e-05,3.808523e-09,0.338156,3.698664e-08,0.011256187,2.256261e-08,1.7102008e-09,0.92077154,6.817588e-06,5.7385047e-10,0.0028198105,2.1064577e-09,0.00045778172,0.00066614244,3.5158095e-07,2.3750148e-11,0.02889629,4.693755e-10,5.2425525e-12
116,2.3939645e-05,7.147715e-08,1.1543782e-12,0.00021906827,0.07463381,0.5164999,3.21083e-05,0.42903978,1.6402817e-10,1.726717e-09,0.0002746636,2.5723248e-06,2.84479e-07,0.0005135706,6.037123e-08,0.00343937,2.0185826e-05,0.0010549955,8.332093e-07,1.9954277e-06,8.212542e-09,0.051973905,4.320995e-05,1.0777289e-07
117,0.007642735,6.323313e-06,2.6902207e-09,6.3481967e-12,0.7815483,0.4900275,1.0830888e-11,0.0230861,1.1189654e-06,0.0008462689,6.494744e-07,4.5370484e-13,0.43801603,2.4874732e-06,7.1928326e-08,0.018692598,1.7941014e-09,0.0074754,0.02634694,3.1668588e-08,3.8394914e-09,0.61299074,1.1081439e-10,7.896388e-09
125,5.4218236e-07,2.3720346e-05,1.8947181e-05,2.3392262e-07,0.9796506,0.0013880605,3.4157885e-08,0.042391486,0.013912057,0.004724556,2.4516515e-07,1.8648988e-08,1.0175567e-06,0.0013096106,0.036921885,0.0006584153,9.781571e-08,0.54697025,2.1960968e-06,2.6393382e-05,2.9836885e-06,3.2283397e-06,6.7070977e-07,1.9833124e-06
126,0.41780573,1.0191493e-05,1.2899451e-13,0.0007424417,0.00016607631,0.9541777,9.4935174e-05,0.76128304,2.7684543e-12,9.581215e-10,9.168326e-05,0.00017768549,3.825915e-07,1.4462499e-05,1.12845164e-10,0.0014872361,2.2199854e-05,9.5237865e-06,2.0415932e-06,5.4377676e-08,2.2377208e-08,0.92155164,1.5175199e-05,1.497242e-06
130,3.0963765e-10,3.1926405e-08,1.8159058e-07,0.0024013391,0.1764087,4.6015888e-05,6.430383e-07,0.36797985,4.5154095e-05,0.0001601683,1.1813772e-06,6.3774905e-06,4.9737178e-08,0.024392068,0.004043854,2.3629516e-05,1.9058493e-08,0.4218863,1.3375658e-08,1.2301752e-05,1.8103203e-06,2.0070439e-07,3.191664e-07,3.7150429e-07
133,0.05496833,0.0005800663,1.50818e-08,3.595349e-07,0.27863902,0.2878774,1.2412714e-09,0.2908975,2.0280945e-06,2.501912e-05,0.0010388439,5.785664e-07,0.00027759897,3.7413392e-06,6.4505316e-06,0.052582916,6.767223e-07,0.2899091,0.001425617,5.037416e-06,1.09526415e-08,0.4358993,0.00025639727,0.000102332146
137,0.0516307,0.005601951,2.4044987e-06,0.0006701914,0.09286952,0.001789959,4.8581132e-06,0.5377942,0.0010666127,9.0270885e-07,2.944934e-06,0.00041765007,4.3686982e-10,1.7237096e-05,7.559464e-06,1.0677511e-05,4.8910956e-06,0.0467613,7.652286e-06,2.4594337e-06,0.0364443,0.00046147298,0.0027128302,0.0007496025
138,0.012181721,0.00042083266,1.8997484e-08,0.00023651481,0.0065715667,0.65091246,1.1867488e-06,0.42466423,5.5514204e-07,0.00035101338,0.07594201,0.00038280265,0.00812996,0.00037432733,6.47194e-05,0.65804225,9.781441e-05,0.018922307,0.00047960048,5.6845274e-06,1.6670235e-06,0.7882086,0.00017102812,3.8458966e-05
140,0.0009935219,0.0023506852,8.417974e-06,2.1864184e-07,0.33930892,0.0008111421,9.718301e-09,0.046917133,9.496985e-05,0.037988164,3.322592e-05,1.9431516e-06,0.0042644707,0.00051917665,0.0027718209,0.12132245,5.1780916e-07,0.42140058,0.005160639,7.247323e-05,7.1391974e-06,0.012401281,2.4932611e-05,1.0534036e-06
141,0.0010706052,2.7313492e-05,2.1977606e-12,0.0011519394,5.7599327e-06,0.32188967,9.166447e-07,0.7381679,1.0031145e-10,3.045908e-07,0.0006255035,0.00063946017,0.0017880799,2.5193302e-07,1.006247e-11,0.067057066,2.0644675e-06,6.051625e-06,0.00013902361,6.9723365e-07,7.323453e-10,0.9414669,5.9972685e-05,1.3245692e-06
145,1.0346872e-05,4.7772857e-05,3.0438926e-07,3.6958783e-05,0.020878907,1.235526e-06,1.7990089e-05,0.6295594,1.0191794e-05,0.00037123624,1.5800488e-09,1.8510375e-06,1.248446e-06,1.6162285e-05,2.0700192e-08,6.0246305e-07,1.1338819e-06,0.1276624,0.03898392,1.4560493e-07,1.855456e-06,2.4998393e-05,0.0062688184,8.3628e-10
147,7.7931354e-08,4.3244922e-06,2.5420532e-06,0.25166625,0.017447088,0.00015722518,0.008962673,0.5012415,1.2982516e-05,2.4992865e-05,1.5250788e-05,0.003558919,1.2534788e-07,0.5227978,0.0036941303,0.0003056198,3.4902623e-05,0.025112968,4.3638977e-07,0.0004921845,0.00035265688,4.8370553e-06,0.00010903802,9.59527e-06
148,4.376442e-08,1.4062174e-07,8.852699e-09,1.9268075e-06,0.77679604,5.940794e-06,7.855636e-06,0.2239536,1.5584732e-05,4.362799e-07,2.1740253e-12,1.361812e-09,4.1719342e-10,7.531138e-05,7.317257e-09,9.444775e-09,5.781475e-09,0.000561906,7.499791e-08,5.2376836e-06,1.5187215e-06,7.9546815e-08,1.3708583e-08,4.1251567e-09
153,0.0004178488,0.016979212,0.0005040814,3.2071363e-05,0.004167204,1.2039542e-06,3.7460604e-09,0.50971836,0.0028964214,0.8677276,8.343212e-08,7.296133e-05,0.27682987,2.278589e-06,6.2909596e-05,0.01711275,1.844132e-08,0.00830908,0.00015148055,5.528477e-06,9.056553e-09,0.0054256413,3.627469e-06,3.7606524e-06
154,2.4243093e-07,0.00032086522,1.092803e-05,3.6138982e-07,0.3757463,4.389856e-07,3.679297e-10,0.32187596,0.0071875276,0.24242635,2.5522159e-08,6.138911e-08,0.0003192398,1.949098e-06,8.111548e-06,0.00037270057,5.6553837e-09,0.1798915,5.8579753e-05,3.8372095e-06,1.4372219e-07,8.878455e-06,2.969447e-06,1.6505679e-08
155,2.9458982e-07,0.008137939,0.12145459,0.022833936,0.4348041,6.43518e-07,0.000106240266,0.31766245,0.49369448,0.37549245,3.9765396e-07,0.029384572,8.142763e-08,0.07697051,0.67020065,8.342314e-05,6.3592283e-06,0.63524973,1.0109657e-05,0.013813178,0.0004260933,3.4564817e-08,0.02096563,0.0016353033
158,0.78875124,0.75162673,0.0037432967,3.9925638e-07,0.04032781,0.00014221187,1.2419786e-06,0.023398615,0.026601613,0.56668276,1.1734291e-09,2.5989186e-05,0.023466127,2.3128077e-06,7.4489267e-06,0.001135031,4.0438556e-07,0.0005714769,0.14365213,1.9033565e-05,1.7741038e-05,0.040629275,1.1908566e-05,3.9431983e-05
159,0.46582964,0.137793,0.0017711881,1.1700655e-07,0.47529933,0.04271972,0.0007383047,0.0058042845,0.04605609,0.0008001537,6.848737e-12,2.4309702e-07,0.0007326496,2.4969731e-05,7.6037125e-08,2.9811355e-05,2.420632e-06,4.7513442e-08,0.035926268,0.006440955,3.78079e-05,0.015721424,1.8467142e-06,2.2687685e-05
161,0.4259846,0.1501603,6.254041e-05,1.1416609e-08,0.06488139,0.0012791984,4.0183457e-09,0.029366678,0.0022859974,0.13966554,8.475257e-09,6.134978e-08,0.5841118,1.5949552e-06,2.4107235e-06,0.0022573778,3.483025e-09,0.00023563742,0.033802163,1.3198584e-05,2.8513765e-07,0.26290578,1.5096239e-07,6.387333e-06
162,1.2449353e-08,4.1083688e-09,6.036089e-11,1.966068e-06,0.7813504,0.0011029657,2.9731592e-10,0.54421383,1.6847899e-07,4.8736885e-05,0.00013680905,5.3215548e-09,1.8121601e-06,0.00082238246,4.4849654e-05,0.0034539255,2.4165782e-08,0.86452186,1.245115e-07,5.290064e-07,1.3168238e-08,0.00017143156,2.9276425e-08,3.8078545e-09
163,0.0027747736,7.13973e-08,2.3792123e-12,0.098320976,0.052537933,0.4839027,0.0013635183,0.89607024,3.5553693e-08,2.2420867e-12,6.9873863e-06,4.66396e-05,4.740474e-15,0.0003349932,5.3861758e-08,6.529031e-08,1.3512065e-05,0.0041276263,6.134934e-11,7.2897444e-09,0.034346264,0.00024028911,6.825779e-06,4.9514972e-05
182,0.00049627264,3.1993888e-05,6.5770243e-09,4.174894e-06,0.33983114,0.0010485162,2.6942055e-09,0.36564165,4.4574144e-06,0.00029842614,3.4420627e-05,2.1739277e-06,4.9427223e-07,6.534912e-05,0.00016896261,0.001335006,1.2298487e-07,0.719417,1.4847024e-06,1.7266164e-07,1.3892496e-05,0.00082203496,1.6200504e-06,6.8343826e-07
187,0.0025575988,0.39779633,0.3494841,5.4924356e-05,0.71046007,0.00021902127,9.877287e-06,0.0391203,0.83924466,0.010612967,5.619805e-08,0.00085788843,3.7906827e-07,0.00047187912,0.025408296,8.078485e-05,2.7343654e-06,0.01707949,0.00019315643,0.052482396,0.003791724,1.1227429e-05,0.007546845,0.08672038
189,6.845133e-08,4.657899e-07,7.112767e-11,0.00024639443,0.0018610344,3.7517617e-05,6.455396e-10,0.89663416,1.5734057e-06,1.1083396e-05,1.3816814e-05,1.1374984e-06,3.471526e-08,1.7259644e-06,4.3468425e-08,0.00017950023,5.117348e-09,0.13915014,2.0868871e-08,7.8017885e-09,2.0525323e-07,0.00011244063,8.544289e-07,5.7175125e-08
190,5.6355375e-06,0.00038322184,7.546314e-05,1.6809524e-06,0.884489,4.7682443e-07,1.4130632e-05,0.058315504,0.048262633,0.000302827,1.5480627e-11,4.4142007e-07,2.0343836e-09,0.00015941334,1.3428437e-05,2.6230288e-07,3.5537192e-07,0.014375538,1.8170322e-05,0.0001046072,0.004197081,3.626233e-08,2.4519733e-05,2.892817e-08
193,2.8261904e-10,8.4391516e-10,5.5627795e-13,0.0004113796,0.05578494,3.5998434e-07,4.0191867e-10,0.959003,1.5147131e-07,2.6785331e-08,2.148029e-06,1.3872865e-07,1.500126e-13,7.4886357e-06,5.6712383e-07,2.882051e-07,4.429473e-09,0.8896248,1.5748482e-11,2.9830827e-10,6.181355e-05,2.2275389e-08,5.7542557e-06,7.543669e-10
194,0.0050404808,0.015806407,0.0001946605,5.014525e-08,0.17683925,6.606317e-05,1.0186343e-05,0.021053541,0.004711374,0.051583726,1.9777e-11,7.7142225e-08,0.28287643,1.0573748e-05,5.0373306e-08,0.00024512396,2.1502437e-07,6.0768166e-06,0.28760815,0.0011870521,6.141124e-07,0.0058524655,1.0285355e-06,1.9431866e-08
197,6.6440656e-08,4.9566977e-09,3.3692344e-11,7.721686e-08,0.96487767,0.00029942417,2.018337e-12,0.72671115,3.2943929e-06,9.581162e-06,6.742654e-05,3.304402e-11,1.747734e-07,0.00048724108,0.00038344695,0.00013148325,2.7159358e-10,0.8329783,2.621674e-09,6.365851e-07,4.8592296e-06,3.179764e-05,4.7365906e-10,2.0544352e-08
201,0.015000179,6.634542e-07,2.4584907e-15,2.0546546e-05,0.0005982122,0.9134584,2.4653128e-08,0.7524702,8.047662e-13,9.3596293e-07,0.021907372,1.696704e-06,0.024426742,6.167765e-07,3.7973628e-11,0.80813104,9.7743805e-06,0.00014028723,2.2114846e-05,3.669585e-09,2.8806404e-10,0.9942871,3.090986e-08,1.8592969e-09
202,0.0028151833,0.012408145,9.025775e-05,0.0011222787,0.5268194,0.00043823328,0.00040688098,0.19084044,0.0005754223,1.8818695e-05,1.4916922e-06,0.0039453767,1.7861324e-09,0.012311753,0.008001904,9.954763e-06,2.9091736e-05,0.2152992,3.9111554e-05,0.0010649743,0.0004512596,3.318048e-05,0.06378522,0.0009203264
204,0.737377,0.71374696,0.0014493502,0.00052531844,0.02224719,0.016917188,6.432323e-05,0.10533205,0.011415513,0.00039270238,4.4701555e-06,0.028758198,2.2573408e-06,0.0001473119,0.0003242349,0.00018668515,8.176055e-06,0.00028813575,0.0013516427,0.0025687122,0.0006531012,0.047209986,0.041142333,0.26259366
206,5.4204666e-06,4.892491e-06,6.2912764e-09,1.1569584e-06,0.47517332,0.008747009,1.285166e-07,0.18150865,1.8266433e-05,1.2372971e-05,2.1494994e-07,2.4563573e-08,1.0574807e-05,1.2558552e-05,1.6395224e-07,0.00042913933,2.570858e-07,0.0011176266,3.4666214e-06,2.3589657e-06,1.4860921e-06,0.00065909774,2.1593492e-07,1.1249821e-08
207,0.00010699504,0.00012245977,3.7680405e-07,0.6301589,0.0011163582,0.008323237,0.0034383768,0.65121025,1.4683234e-06,7.6354587e-07,0.0001816005,0.09942936,2.4504658e-08,0.019421978,0.00011475115,0.00019447795,4.4459164e-05,0.019181207,2.9346091e-07,6.8609275e-05,0.00015997446,0.0008210931,0.0037662832,0.0018440159
213,2.4711331e-05,0.1677786,0.80246747,0.00010992425,0.5226779,4.6848783e-08,0.00015399349,0.09594569,0.9173256,0.32683885,9.891744e-11,0.00017207484,5.912629e-06,0.0012217282,0.0030652494,6.3145626e-06,2.0286302e-06,0.016971877,0.0063977893,0.015875809,0.0023156935,2.5548147e-07,0.0060361056,0.0001017107
224,9.784091e-05,0.089538686,0.001812336,0.05170083,0.004417848,5.3049876e-05,1.5901354e-05,0.5700491,0.1105989,0.0044522374,8.4216745e-06,0.06545943,1.2838456e-07,3.8160382e-05,0.00017060156,0.00044706947,9.626203e-06,0.065470755,4.5319757e-06,5.6532208e-05,0.0013998009,3.3513497e-05,0.016277798,0.01076072
225,8.578548e-05,0.0005782995,6.2574927e-09,0.0029258733,0.009685046,3.1211257e-05,5.4718413e-08,0.8563071,1.4786955e-06,8.38507e-07,0.00044084678,0.007670305,8.8617794e-11,9.935205e-05,0.0006594214,2.9841734e-05,5.9564405e-07,0.9450318,1.9194773e-07,1.5559353e-06,5.3630824e-06,4.1935407e-05,0.6255822,0.0001490626
226,0.05526676,7.4449796e-05,2.38578e-11,3.5594316e-05,0.05873891,0.88265926,9.692176e-10,0.65201086,4.163535e-08,1.3542703e-07,0.08271082,1.8874212e-05,1.6714921e-07,2.699418e-07,8.235807e-07,0.04806568,7.637061e-07,0.30582404,7.4547664e-08,3.1620586e-09,1.13770305e-07,0.68220365,2.7409394e-06,0.00097495096
232,0.0003610475,0.007073943,1.3889324e-06,2.5532586e-06,0.009138404,7.571853e-05,2.0841603e-10,0.38267308,0.00019026414,0.07100856,7.739793e-06,5.9348986e-06,0.00079534523,9.706076e-07,6.3330044e-06,0.014220874,1.5334857e-08,0.16365036,0.00025184674,2.8850152e-07,2.3536664e-07,0.004823151,9.400676e-06,9.254634e-06
234,0.001394838,0.008475677,0.0010198978,1.7523051e-06,0.9254567,0.0010632758,3.6872636e-05,0.03859448,0.008667414,0.025457209,1.333881e-07,4.02031e-06,9.960181e-05,0.03685538,0.01788542,0.001041638,1.1310447e-05,0.07336424,0.0022584577,0.041260507,1.6986363e-05,0.000109803135,0.0002806615,1.847544e-05
235,9.429531e-05,3.2662688e-09,4.0231633e-12,2.8043312e-05,0.5488786,0.90833575,4.0443032e-05,0.20972615,9.81034e-09,9.4337956e-08,6.9330774e-05,6.1782025e-08,0.00051991234,0.000812345,2.9695127e-07,0.051557858,3.6781923e-05,0.00010350453,4.5057683e-07,5.6039098e-05,3.8293464e-07,0.16942371,1.3299873e-08,4.788269e-09
236,0.0025340142,0.36229345,0.41388616,1.7963434e-10,0.91151994,1.5086064e-07,1.3542368e-05,0.00064102345,0.7943459,0.6482209,1.6020735e-14,1.5854777e-08,0.0012648585,8.153176e-05,0.000112518814,1.4693034e-05,2.7584932e-07,0.0039814287,0.8602437,0.0009911144,5.560854e-06,3.2731325e-06,0.0001207789,8.56728e-09
249,0.08004636,0.014698923,0.0017484591,0.097024836,0.0151083125,0.0006320974,0.663554,0.31314665,0.020656224,1.7171516e-05,1.1066876e-08,0.06490422,2.7005902e-09,0.00061495,1.8789452e-06,1.557653e-06,0.011162662,0.000121751036,0.00090795354,0.00027666942,0.9845391,0.00010264292,0.06549102,9.244899e-05
255,0.08472977,0.020439465,2.0643572e-05,6.1875407e-09,0.18444389,0.00039469395,2.9508445e-07,0.06374302,0.00033553562,0.046481926,1.7857712e-09,1.4969201e-08,0.13598694,3.0445333e-06,2.9601647e-08,0.00070088083,8.9692e-07,0.0010580478,0.975642,2.7544265e-06,3.4289823e-07,0.12318664,3.4732093e-05,1.529939e-08
258,0.794996,0.0010785944,8.614517e-10,3.2589078e-06,0.06503205,0.893895,5.231329e-06,0.19754899,5.815819e-07,3.679125e-08,3.1817356e-07,1.1879185e-06,8.6385114e-07,4.6409963e-07,7.8887963e-10,0.00033295993,2.3967814e-06,2.4063227e-06,2.9924693e-05,8.758931e-07,7.024937e-07,0.55485314,5.136824e-06,6.627228e-05
