ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
22,0.014930533,0.06544468,2.2380604e-05,9.857692e-07,0.047986053,0.00022284682,4.29722e-10,0.21368852,0.00017855097,0.25330883,8.014631e-06,3.341619e-06,0.17553207,0.00024297604,0.002210892,0.027085857,7.2657336e-08,0.53280425,0.08315204,5.4786838e-06,7.8542875e-08,0.3251817,2.2953322e-05,4.0589353e-07
24,0.00034368868,0.00017977343,5.4316877e-07,3.6048732e-07,0.94371253,0.13369352,1.9890839e-10,0.63163805,0.000115519775,0.0009783473,0.00012133495,1.021469e-08,0.00011356288,2.130797e-06,8.330715e-05,0.16774379,2.429364e-07,0.8863894,0.00014871647,3.1706445e-06,1.1734967e-06,0.34410405,8.0401915e-06,4.7428193e-07
25,0.21860048,0.29687402,5.0855677e-05,0.00043060182,0.030085167,0.8807044,2.472684e-06,0.57071215,0.0004793603,5.9700837e-05,0.0016698994,0.0007062639,2.0287706e-07,2.0165517e-06,6.366519e-05,0.02032233,5.417218e-05,0.0020780554,1.320786e-07,0.00016882265,8.507551e-05,0.21970947,0.00018913817,0.9602917
32,1.2667487e-06,4.670514e-06,6.910204e-06,0.00031527903,0.99716836,0.00014510985,5.2092116e-07,0.7508882,0.0002428982,4.9628754e-05,4.6815603e-06,9.652961e-07,6.372296e-10,0.23971221,0.16546854,5.1130705e-06,2.4319164e-07,0.99757844,1.0085283e-06,3.5876215e-05,0.00028248914,7.968081e-07,0.00018398253,2.438779e-07
38,2.0654758e-08,2.9174109e-05,0.00037883772,0.00015123375,0.9627999,8.161441e-06,2.927302e-06,0.58459556,0.014883933,0.009118289,1.4029676e-07,2.071983e-07,6.7352113e-07,0.005268861,0.0050879098,3.2778673e-05,2.4012834e-07,0.58165616,9.357799e-07,0.0015947456,1.4389597e-05,5.064488e-07,1.2840884e-06,4.5269772e-07
40,0.28196356,0.041140042,3.8730223e-06,0.019979993,0.007859238,0.8324976,1.5768711e-07,0.8637295,6.9833027e-06,0.00017485535,0.25034222,0.08497066,1.9455125e-07,0.002133373,0.058789268,0.0042762347,1.4461989e-05,0.8381405,2.9983044e-06,4.052484e-05,2.6444024e-05,0.29819816,0.007009392,0.3405273
54,0.002280935,0.30559695,0.94126856,3.0433617e-07,0.99996996,0.00043989933,1.2662656e-06,0.0059799505,0.9979139,0.80764097,1.3034006e-07,1.9729855e-08,0.00092573016,0.041897904,0.9461861,0.00084619026,3.509576e-06,0.3452896,0.0006550336,0.25443494,0.00046483494,4.7346807e-06,1.1832027e-06,0.00029744642
55,0.0034021693,0.00025948783,2.9096927e-07,1.9944171e-05,0.002033577,0.018095607,1.5028255e-06,0.46485624,1.396025e-06,0.00085658225,5.103159e-05,1.6919856e-06,0.6434678,5.3692434e-05,1.0658116e-06,0.27394122,1.8064635e-05,0.0025967811,0.21527259,2.1537568e-05,9.678614e-07,0.9818173,2.2626926e-05,4.645096e-08
60,0.0031423264,0.87283474,0.9201819,1.6285485e-07,0.9967572,4.6224045e-07,4.6641215e-08,0.008877155,0.9982868,0.99639434,2.2109579e-09,1.5897464e-07,0.018737255,0.0003962988,0.34759814,0.0015124766,2.5790598e-07,0.31892884,0.07934969,0.006491784,9.133619e-06,1.0008337e-05,1.0694367e-05,1.89243e-05
64,5.961959e-07,2.0752172e-05,3.681519e-05,0.0002629842,0.93982404,1.7529805e-05,1.8767329e-05,0.58655876,0.0009876146,0.0006700321,2.8190493e-07,4.5934767e-06,1.7278238e-07,0.0019089364,0.00081083,5.4991648e-05,1.6628603e-06,0.70862085,2.6924122e-06,0.00032506,3.7801405e-05,4.7086855e-06,0.00027735822,7.5589276e-07
72,0.00013812879,2.3902438e-05,2.883788e-06,0.6138925,0.008871871,0.09845516,0.7519974,0.77183115,2.4000612e-05,1.3077276e-06,2.6107551e-05,0.0030479217,2.3385127e-09,0.004886382,9.87573e-07,0.00045219582,0.00378945,0.003101119,2.1849246e-06,0.00011406788,0.7491948,0.00036834515,0.00085671333,1.3775017e-05
74,4.5494617e-06,1.6215606e-06,2.087126e-08,9.359637e-05,0.0039826524,0.07435333,5.1638736e-08,0.7735145,1.3455266e-07,0.0013300931,0.019000467,1.9914298e-06,0.5259801,0.00042444532,3.4446664e-05,0.8063034,2.9510911e-06,0.067020245,0.00017816374,1.876987e-05,7.722953e-08,0.9679331,6.560872e-06,3.0462296e-08
77,0.00040834665,6.894725e-05,1.2510855e-05,1.01275955e-05,0.9628889,0.83498645,6.721326e-07,0.3300801,0.0007927922,0.00057344773,0.0013281413,5.2591588e-08,0.00039012122,4.282046e-05,0.00020069395,0.25341445,3.0812953e-05,0.071092956,1.1750932e-05,0.0007359055,0.0002348768,0.16369951,1.5478338e-06,9.9848025e-05
78,5.2309747e-06,4.657562e-06,2.5570645e-07,0.00014474474,0.24374123,0.039680727,3.505393e-08,0.733075,1.5574718e-06,0.0007146267,0.00065178453,8.270162e-07,0.00019475464,0.0027676022,0.0013566822,0.008253386,4.2795656e-07,0.59140277,3.1499244e-06,3.9615614e-05,3.9058904e-07,0.02534655,9.762192e-07,7.6220863e-07
89,0.24806078,0.65435845,5.207384e-05,0.031368162,0.003670114,3.159084e-05,1.6579673e-06,0.9439507,0.0012488533,0.00051829923,1.2820291e-06,0.4339149,1.42912114e-11,9.156678e-06,0.00010471549,1.141506e-05,2.5753363e-06,0.9063572,5.1588904e-05,7.125214e-07,0.0027637503,0.00011434525,0.54123515,0.018334273
94,2.137734e-05,0.00028082155,5.46484e-06,0.00033687442,0.56718045,0.00015332522,2.1694203e-07,0.85203964,0.0015372758,0.0009338653,3.4399325e-06,4.9567698e-06,1.3664831e-08,2.8163728e-05,3.7631493e-05,0.0007157584,1.0413406e-06,0.9480053,8.374626e-05,2.8416875e-06,0.004985268,0.00011444562,0.00023501995,4.9742687e-07
97,0.017854048,0.11092934,0.0018866012,8.3352955e-07,0.06479161,0.0036540537,9.800129e-09,0.033593964,0.0051018344,0.98685557,1.7822298e-05,8.9118856e-07,0.9998523,3.770826e-05,0.0013593334,0.7476353,1.6041353e-06,0.011372062,0.28976288,0.00043537337,4.932387e-08,0.8716858,1.5148923e-07,5.773863e-06
98,0.95748067,0.5874621,0.0004935871,6.137854e-05,0.43387836,0.4136432,8.75509e-05,0.13299605,0.0059968787,9.249528e-05,3.4324012e-07,5.8920275e-05,8.933864e-09,2.6092866e-05,5.0520364e-05,0.0001335338,4.06392e-05,0.0010523971,6.9596867e-06,0.00037461755,0.00436983,0.0048456695,0.00013501891,0.11108235
105,0.0001079578,0.00027020441,9.180583e-06,0.0028139614,0.49120188,0.024751863,1.3061236e-05,0.8024472,0.0035101317,1.7007322e-05,0.025266374,8.0931975e-05,1.558214e-08,0.000107845335,0.00021162954,0.015682576,0.00015429231,0.34093323,2.2787256e-06,0.00010433086,0.3697227,0.0021283317,0.005692853,0.01244282
115,0.0006848964,4.4771623e-05,5.9625273e-07,4.6173508e-08,0.57979584,0.00015220766,2.4185136e-09,0.19776891,4.070765e-06,0.07606097,4.218546e-09,1.5059545e-09,0.74560696,2.211953e-05,7.3866113e-06,0.0017966878,1.8082392e-08,0.082894005,0.041845746,5.4452685e-06,9.401095e-10,0.16303791,2.0039779e-07,1.2317262e-10
116,0.007031577,0.00235926,1.4839294e-06,0.058356974,0.0052324515,0.002446273,0.04503692,0.8389639,1.5079152e-05,2.7701032e-07,5.162819e-06,0.05651092,7.0753e-11,6.70134e-05,9.4244234e-07,0.000110498586,0.0006908591,0.012894889,3.9049364e-06,1.1953226e-05,0.015465222,0.0010254927,0.78370357,0.0006267118
117,0.99682033,0.009271793,3.995595e-06,3.2622918e-08,0.7211544,0.23095854,4.7084923e-06,0.035593476,1.29137625e-05,0.0005276215,5.531167e-09,2.900678e-09,0.59473085,3.962113e-05,7.149971e-07,0.006746593,1.8582576e-05,9.2574075e-05,0.9944199,9.45028e-05,5.3233236e-07,0.99063873,1.6139087e-05,4.957652e-09
125,3.9925475e-05,0.0030168146,0.004886312,3.000939e-06,0.99802965,0.00085159804,4.9600944e-06,0.04697089,0.025048481,0.016333822,5.7199423e-09,2.9758831e-07,1.2652913e-06,0.0003033364,0.017351273,0.00013458444,9.2037715e-07,0.2789066,5.938789e-07,0.0032664435,9.528879e-07,3.6762397e-06,1.8294811e-06,3.3774697e-05
126,0.98449945,0.0019897171,2.2864302e-08,6.4265287e-06,0.06733989,0.9997379,1.0324641e-07,0.6134424,1.156038e-07,1.219834e-05,0.0003298243,6.9277763e-07,4.2027652e-05,7.096494e-06,2.4504388e-06,0.065590195,1.20715395e-05,0.008088564,0.0002225307,3.315912e-06,4.424617e-06,0.9981364,3.1514508e-06,8.066061e-05
130,4.6764973e-05,0.034644194,0.007624893,4.8277734e-06,0.8252881,5.282162e-06,8.193599e-08,0.16188313,0.35863876,0.5927541,2.048011e-08,1.0619272e-07,0.0013540004,2.7075626e-05,0.00030156106,0.0026515143,3.8179914e-07,0.19887832,0.04604666,0.00020553182,3.5888053e-05,0.000106361695,1.0402696e-06,1.7484642e-07
133,0.5145389,0.33938903,0.0004750816,2.9405364e-06,0.87958294,0.40830538,9.453267e-08,0.18480343,0.0024316981,0.0027619163,0.000110853296,3.567799e-05,7.3715804e-05,2.054982e-05,0.011110194,0.019024737,1.0717738e-05,0.181384,4.722433e-05,0.0011853848,2.6314223e-07,0.29076448,0.0017245337,0.16225532
137,0.11527354,0.0019987007,4.2532915e-06,1.0655916e-07,0.9971365,0.0142609915,1.1796909e-08,0.08636232,0.00034215365,0.00014647709,1.0051901e-07,8.099712e-09,7.002657e-07,5.1511972e-05,0.00031468895,0.00040825809,2.6561133e-07,0.21636027,0.0017365408,7.701792e-06,1.6803877e-05,0.003750249,3.78383e-05,2.9171864e-07
138,0.0064766174,5.5391756e-05,4.6828327e-06,4.238255e-05,0.3284743,0.99088925,0.0002486418,0.039852805,6.498356e-07,0.00012426541,0.0012392282,6.0603696e-07,0.70278156,0.026314197,0.000998968,0.558608,0.00045985548,0.00014587301,0.0014885552,0.008207414,2.457635e-07,0.95002645,6.4995396e-07,3.6661877e-06
140,0.005756312,0.7744431,0.005830937,5.9116934e-07,0.5389336,0.00016216436,1.9851771e-09,0.22489752,0.7461192,0.53062594,3.7354384e-06,1.6800007e-06,0.0006236471,4.030822e-07,0.00039015396,0.14828181,7.117825e-07,0.39128876,0.005873783,9.7867865e-05,3.0624644e-05,0.021844974,0.00018479618,0.00022839951
141,0.11661703,0.0649996,2.9974102e-05,2.3594914e-07,0.15045038,0.020135656,2.01667e-09,0.07612154,0.00012433618,0.14638266,1.4408477e-05,2.9623022e-06,0.66922027,1.1948962e-05,0.0010828458,0.21602096,5.194438e-07,0.053123545,0.00574605,9.5067706e-05,2.664265e-09,0.9129325,2.543376e-05,2.3260587e-05
145,0.90820205,0.9760168,0.21212935,9.460746e-06,0.51900685,1.9872532e-07,8.618373e-05,0.02363151,0.9307152,0.23728944,1.606905e-11,2.5067222e-06,0.0002212311,0.0006452844,4.9796286e-05,3.0133628e-05,8.141781e-06,0.006502181,0.99985397,0.00019232064,0.050688017,0.0001383542,0.00026980668,1.023244e-07
147,4.0009533e-07,8.095135e-05,0.0012038328,0.7516288,0.13835591,5.395204e-05,0.19187008,0.7819186,0.0041734003,0.00010264273,3.0114494e-05,0.01026977,5.143219e-09,0.96650475,0.018166434,1.247816e-05,0.00013041527,0.100670114,1.0220938e-06,0.005819524,0.058795527,3.1318487e-07,0.0021266788,3.0277737e-05
148,2.6115046e-07,1.0351292e-05,2.1776545e-05,0.0016817268,0.93921727,0.00041953236,9.10147e-05,0.69581294,0.0039798766,3.3699216e-05,1.7966002e-05,9.609194e-07,1.7763588e-08,0.0014256468,0.00011370581,0.0005194643,2.0845635e-05,0.17437308,1.9867673e-06,0.00023844597,0.048037685,8.176063e-06,0.00010915599,2.6880582e-06
153,0.30744714,0.90500706,0.038713526,1.8895761e-07,0.29200462,1.8223824e-05,1.2173652e-09,0.016764391,0.12902513,0.99932957,5.8657252e-09,2.8073655e-06,0.95856595,3.8922313e-05,0.0052335886,0.03204075,4.867564e-08,0.03199485,0.541492,9.7850236e-05,1.3017206e-08,0.029839642,2.3017967e-06,5.0219194e-07
154,1.2469121e-06,1.8998257e-05,1.8135884e-07,1.5272532e-05,0.5290995,0.00030115648,3.0572878e-09,0.8400805,3.559941e-05,0.0028196897,7.16599e-05,1.5265788e-06,1.5023344e-05,2.79278e-06,6.8007525e-05,0.027689423,2.5603342e-07,0.99149394,8.153902e-06,6.821178e-07,1.9154284e-06,0.006567226,0.00017473767,2.978566e-07
155,1.3338547e-06,0.0065353937,0.016556423,0.007620568,0.010695765,0.00015907624,0.020717805,0.107095905,0.022618681,0.073494546,3.3992208e-06,0.0038054595,0.008763695,0.00036999665,0.00022933564,0.021701628,0.00024165523,0.00018912014,1.2893786e-06,0.086712316,8.1442895e-06,0.00017925668,5.1793475e-05,0.0018478314
158,0.7889588,0.09702201,0.00017375441,0.00014237183,0.022007521,7.185595e-05,0.0004951894,0.103191085,6.450554e-05,0.009627844,1.1570914e-09,8.945079e-05,0.0012885886,0.0004577606,1.8021668e-05,6.4127235e-05,2.8844242e-05,0.017358616,0.987894,6.0410814e-05,5.2220075e-06,0.0253436,0.00046840063,3.576898e-07
159,0.0023403896,5.0141287e-05,4.490872e-05,4.4501455e-08,0.9964618,0.1039047,3.3649567e-07,0.02228525,0.0006000938,0.0055910307,2.9942507e-07,2.7042835e-11,0.3223432,0.0018625277,0.00038608274,0.013466768,1.8913533e-06,0.008163891,0.10094369,0.0010408276,6.3141833e-06,0.078504786,8.553924e-09,2.885173e-09
161,0.0046752365,0.07324651,0.001949134,4.7335652e-07,0.56398165,6.676725e-05,2.1843086e-08,0.096958965,0.010277024,0.7260066,3.971894e-09,1.7071014e-07,0.070725076,4.6841073e-05,0.00079584523,0.00055838254,8.4405116e-08,0.06540936,0.008591531,0.0003953049,9.568472e-09,0.004873331,6.390535e-07,1.5144836e-06
162,7.4646834e-08,8.289703e-06,5.3182892e-05,8.506229e-05,0.99297005,1.3032334e-05,3.99136e-08,0.6295845,0.0012456723,0.022773651,6.5569184e-06,5.526282e-07,4.260249e-06,0.009705099,0.23441373,0.00013199427,1.3491513e-07,0.9992855,3.800023e-05,0.00013427896,2.0437594e-06,4.6653417e-06,2.2082413e-05,1.06578064e-07
163,0.077755995,0.0001684549,3.9745103e-08,0.0014529589,0.17085904,0.33815858,5.9024427e-05,0.91988665,1.7717806e-05,1.6343908e-07,5.126035e-07,4.4632507e-06,3.6124516e-13,2.0918903e-06,1.7708244e-08,1.4260719e-05,7.3950628e-06,0.021489749,4.8544813e-08,3.7677495e-07,0.58170956,0.00092152006,0.00016385951,5.4626147e-05
182,1.761784e-05,0.012884568,0.0001492421,2.3195042e-05,0.87587684,2.5178817e-05,1.5372854e-10,0.7133533,0.041688956,0.03939904,6.352147e-05,1.4988512e-05,1.0522474e-07,0.0001804203,0.100015335,0.0007967592,3.161421e-08,0.9982969,2.7283354e-06,6.245592e-06,4.1329684e-05,3.474988e-05,0.00038941525,8.7842265e-05
187,0.45799595,0.11421156,2.5884929e-05,6.012679e-06,0.46685097,0.008259789,7.0859656e-08,0.4352298,0.013506,0.00073662435,1.2251749e-06,1.600358e-06,1.4153528e-07,2.7294493e-06,7.100636e-06,0.0005086707,1.4770591e-06,0.07647661,0.00052427896,1.14873865e-05,0.016514897,0.01294785,0.00011319908,0.00032285484
189,7.012018e-06,5.0455652e-05,7.1377135e-06,0.00029668654,0.5830066,6.29994e-05,2.3404642e-05,0.71688,0.00015490863,3.8951053e-05,1.0003626e-07,4.9875443e-06,1.8277893e-08,0.0030231935,0.00010738427,7.761399e-06,8.9332616e-07,0.07035256,9.869159e-07,0.00019017201,1.6131333e-05,1.5955828e-05,0.00040362158,1.0851126e-06
190,1.5791988e-05,0.000108940316,1.37544575e-05,0.0001989453,0.66373277,3.5846428e-05,4.7110392e-05,0.50669926,0.00020563944,0.00016242744,9.960004e-09,1.3973145e-06,1.0240152e-07,0.00065117294,1.9098423e-05,1.9375895e-05,1.3722574e-06,0.05377353,9.5933945e-05,5.8169655e-05,3.1150714e-05,1.8049446e-05,7.433615e-05,4.954658e-08
193,3.711519e-08,1.7959925e-06,1.8125924e-07,0.0067054727,0.2199482,4.895213e-05,6.380858e-07,0.98258394,3.323289e-05,6.8481095e-05,3.3196084e-05,2.4266337e-05,2.4795437e-09,0.00013481396,2.8302524e-05,0.00017781634,8.0162283e-07,0.98544866,1.629835e-07,2.1494307e-06,0.000284477,2.601041e-05,0.0005630085,8.4059036e-07
194,0.0072474056,0.050290547,0.0022472185,2.0172584e-07,0.7217712,5.599765e-05,9.215175e-08,0.03817938,0.15143245,0.33093923,1.1312262e-08,2.6739086e-08,0.027573427,2.635692e-06,3.5847486e-05,0.003453789,7.322865e-07,0.007914608,0.053592157,0.00057933753,8.838749e-06,0.005288109,1.0057947e-06,3.732462e-06
197,8.2559535e-07,0.00013255504,2.0014824e-05,1.4308929e-06,0.99833626,0.00014831586,1.0978131e-09,0.775304,0.10172784,0.0008460177,7.126511e-06,4.208366e-08,3.2421485e-09,8.758582e-06,0.0009148185,0.00061049545,8.156472e-08,0.99398947,4.736098e-08,1.0930187e-05,0.0012495375,1.0766193e-05,0.00013794753,7.1036097e-06
201,0.0028604441,1.146821e-05,8.8018814e-10,0.0001389123,0.008090148,0.991861,1.706041e-08,0.95521694,5.526749e-09,1.17706595e-05,0.12557349,9.6795775e-06,3.801683e-05,1.3815258e-05,8.324831e-06,0.5390525,5.4845705e-06,0.638224,6.5032687e-06,3.5048154e-07,9.564842e-07,0.99384016,4.0469844e-05,4.8714046e-06
202,6.285712e-05,0.00019474089,1.22579295e-05,0.10444942,0.2524499,0.00041172697,0.0014562086,0.75951236,3.6044352e-05,2.7799215e-06,0.00012241074,0.020015806,4.1821555e-10,0.08238662,0.020197427,1.3336638e-05,7.085502e-05,0.70198333,1.1366689e-06,0.0003576219,0.00079638377,1.644681e-05,0.120473325,0.0025503046
204,0.9686348,0.99539477,0.0030047414,8.892429e-06,0.17798527,0.0013036483,8.77497e-08,0.110671386,0.046200998,0.0026705372,4.7323418e-05,0.010945428,1.3632974e-06,3.3588174e-05,0.021033207,0.0025750617,6.8016184e-06,0.111442596,0.000383608,8.95345e-05,2.8159617e-05,0.032082267,0.47533298,0.48074114
206,0.0008288046,1.0194458e-05,1.356359e-07,7.2992364e-08,0.98937094,0.016243793,1.7529096e-08,0.3160519,1.3451906e-05,0.00010218793,6.2682815e-08,2.0558208e-10,3.2833013e-05,9.431073e-06,4.739239e-06,0.0017055877,2.0252213e-07,0.28314945,0.0024514345,2.6050227e-06,1.9274526e-06,0.026547303,1.8325298e-06,1.0695042e-09
207,0.00030053523,0.15374137,0.29409412,0.00091670145,0.13842793,5.5006807e-05,0.08351483,0.018826813,0.18265948,0.12320734,1.0833714e-08,0.0006343711,0.0010321297,0.0032586018,0.0011274806,0.00094960653,0.00014669249,5.7426136e-05,7.060129e-05,0.15030886,1.2601814e-05,2.4297762e-05,5.9881528e-05,0.0005331704
213,2.5601526e-05,0.015331696,0.0023702877,4.8174534e-06,0.8022152,3.9247606e-08,5.7248403e-06,0.25865167,0.03497379,0.066311345,3.31167e-11,1.0470776e-06,6.129602e-06,4.9840233e-05,8.619449e-05,1.39626e-05,2.2889924e-07,0.34914812,0.0073372433,8.1170336e-05,6.081363e-07,3.5184028e-06,0.0005158274,2.5746576e-08
224,0.00066447136,0.040806826,0.0007741009,2.5419307e-05,0.41896063,9.613468e-05,2.1685265e-07,0.46078157,0.27169532,0.024956975,3.317454e-07,1.7432261e-06,5.874954e-07,1.2113875e-05,4.9040482e-05,0.0008097729,6.8565396e-07,0.041232817,4.4419965e-05,0.00011489261,0.0038413596,0.00015388384,2.4759996e-05,6.3837055e-05
225,0.041241534,0.625178,4.7068632e-05,0.0014361502,0.0014970738,5.608401e-05,4.639045e-07,0.80940473,0.0002557732,0.0014417326,0.00043139025,0.3760552,1.4844178e-06,8.8387926e-05,0.003176203,0.005288312,1.1883914e-05,0.7340755,0.0011982801,1.1099993e-05,2.1526823e-06,0.058286753,0.9616302,0.010305922
226,0.83888984,0.0024571726,8.676941e-08,3.6634965e-06,0.7259544,0.9999273,3.5470975e-09,0.6524439,1.8356398e-06,1.4384697e-05,0.0015989686,2.7957861e-07,2.5581963e-07,2.696575e-06,3.7995305e-05,0.016433157,1.6166597e-06,0.09758723,1.8476817e-07,6.393842e-06,7.003958e-06,0.93728125,6.1184363e-07,0.005337757
232,0.011567136,0.89440733,0.008097494,2.1442618e-05,0.08445751,1.1104222e-07,1.5564116e-06,0.34066904,0.41055912,0.042573135,3.1368216e-10,0.00052827265,5.636595e-08,6.453558e-06,3.627124e-05,2.1511702e-05,2.389712e-07,0.026637476,0.00031906302,4.662697e-05,4.6475812e-05,1.047321e-05,0.054771412,1.5396807e-05
234,0.002660933,0.01245116,0.0020106616,1.2641487e-05,0.99335843,0.02569325,1.453573e-06,0.10342301,0.010549932,0.0017314176,6.505285e-06,6.4720024e-07,1.9763715e-06,0.015458546,0.28083363,0.00028624595,5.149665e-06,0.7327532,0.0001245974,0.0024198568,4.312466e-05,0.00030474138,6.988932e-06,0.0004471479
235,0.0021872532,1.010849e-05,1.5999887e-09,0.00032381288,0.0046077324,0.99504423,1.2465756e-06,0.8890583,9.84017e-10,3.6734396e-06,0.008409494,5.664461e-05,0.00011706828,2.0248448e-05,5.157716e-06,0.30120552,2.1884654e-05,0.036184784,1.4609233e-06,5.290475e-06,1.166076e-08,0.99137396,6.711087e-05,1.4671024e-05
236,0.24490215,0.40954417,0.003160918,2.1355186e-06,0.39585376,7.0262768e-06,2.564462e-06,0.023730788,0.005590084,0.16176397,9.9201756e-08,1.18401795e-05,0.39511728,0.00067427405,0.0036351215,0.010720851,1.5034623e-05,0.12252004,0.9980032,0.00014955593,1.3558279e-06,0.05803553,0.004255424,6.8693817e-07
249,0.59121376,0.5986618,0.0028775586,4.4533084e-05,0.6349289,4.8963007e-05,7.846811e-05,0.10689997,0.54226255,0.0010864835,3.0765346e-08,3.3009073e-05,7.476293e-09,4.8851354e-05,1.9253976e-05,9.5044146e-05,2.890226e-05,0.075008795,0.025072696,2.3453484e-05,0.97364503,6.603495e-05,0.005769539,7.740438e-05
255,0.010140879,8.8618326e-05,2.5942372e-08,7.507955e-07,0.0063300617,0.00051094295,2.1237763e-07,0.50488687,2.1181572e-07,0.00092822127,1.5393765e-07,7.3139255e-08,0.88205975,5.348898e-06,2.6523459e-08,0.16359432,3.1886325e-06,0.01684054,0.99217063,8.0174203e-07,1.0733716e-07,0.99106044,6.816361e-05,2.5437362e-11
258,0.97829324,0.0020144659,5.300851e-08,0.00012147317,0.04219545,0.99635506,6.4408897e-07,0.69815993,3.2805625e-07,1.9836622e-05,0.0017805964,6.9491157e-06,2.4840952e-05,3.1745254e-05,5.1243665e-06,0.045210797,6.026398e-05,0.06327122,0.009723741,2.6273476e-06,0.00033788115,0.9940158,2.7452263e-05,0.00010509211
260,0.005452403,0.006007498,0.0001349009,0.6791811,0.0005402448,0.0068729958,0.94932836,0.6749487,0.0002816396,0.00010336486,4.700506e-07,0.20011288,2.049445e-08,0.00025451698,2.3860594e-07,0.0002027995,0.0055353823,0.00045487448,1.6825687e-05,0.00041273062,0.24462391,0.00034871645,0.008970834,0.0003397276
