ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
148,0.00011236956,1.7961305e-05,1.4878135e-06,0.005600718,0.42863443,0.010154229,0.00043398855,0.64296013,4.359604e-05,0.00010999702,0.0003387667,5.3072497e-05,0.00019490939,0.0030644147,0.00011269804,0.00145875,1.968415e-05,0.14340937,0.00029917675,0.0001566159,9.0557936e-05,0.00822051,0.00010213064,1.3993312e-05
153,0.021306926,0.086920634,0.016797755,0.0026305576,0.019553473,0.00047296463,0.00079902797,0.098318346,0.016098108,0.7445277,7.5897315e-06,0.006190156,0.5156002,0.0003969525,0.0011520244,0.02604844,0.0002196273,0.012631501,0.03469178,0.0013577401,1.700278e-05,0.034537308,0.00020900341,0.00077069044
154,0.00074485154,0.0022886624,8.107024e-05,0.0051273126,0.13999788,0.0030132786,7.845843e-06,0.59621596,0.0017557556,0.05760532,0.0049272357,0.0012231102,0.004056792,0.0007208267,0.0044406615,0.028102009,2.2032602e-05,0.62077737,0.00067306927,0.00014840697,4.8649636e-05,0.027734155,0.00024708937,0.0003717159
155,0.00030704823,0.0049140556,0.010764874,0.006747827,0.7297748,0.0024814587,0.0014130189,0.2899263,0.06215534,0.029745406,0.00089256663,0.0015540364,0.0002601118,0.053243462,0.17774291,0.0026510314,0.00029287176,0.40672925,0.00018997338,0.024723558,0.0017724177,0.0005078263,0.00051310647,0.0034457978
158,0.4983915,0.19886398,0.0030449994,0.0013833742,0.043833826,0.005689016,0.0014267972,0.15110591,0.002526066,0.044752456,2.8572631e-05,0.0020566676,0.044114906,0.00016085949,0.00024781225,0.01565189,0.0001860779,0.018710878,0.75505173,0.00060184393,0.00014594285,0.25664848,0.004550341,0.00042330124
159,0.09615158,0.0047181253,3.7549653e-05,0.00017022686,0.18083312,0.54139113,2.4514053e-05,0.2922546,0.00042846505,0.0036830553,0.0020111718,4.9366685e-05,0.04031517,0.00048818396,0.00012729963,0.09075819,3.0005303e-05,0.0146279475,0.0062674107,0.00020819649,5.0008057e-05,0.5473788,2.030768e-05,0.0009714808
161,0.0682839,0.14130594,0.017350664,0.00010349485,0.3821922,0.0017577006,2.5418096e-05,0.095929794,0.1086979,0.11909948,1.7672091e-05,8.092325e-05,0.07711505,0.00055155973,0.0031628262,0.003303199,8.869942e-06,0.036796726,0.06919895,0.0034808018,0.00025866207,0.021617906,7.151449e-05,0.0017053684
162,9.7430035e-05,0.00018586157,3.3047218e-05,2.811604e-05,0.74601394,0.000685443,8.9034195e-08,0.3903151,0.0010204862,0.017432004,0.000349684,2.705103e-06,0.001153403,0.00015979137,0.003961651,0.003854706,3.417784e-07,0.788224,0.0005017165,0.00014865494,1.3500887e-06,0.004999862,6.919575e-06,2.6429176e-05
163,0.03062383,0.00082367484,2.8042855e-06,0.06708898,0.050981145,0.21027231,0.0021279764,0.8148667,7.135788e-05,1.4603656e-05,0.0008016886,0.0026963083,5.408229e-06,0.0008375695,3.7872236e-05,0.0006861891,4.8885096e-05,0.05282744,4.758825e-05,2.3857621e-05,0.05875483,0.029744312,0.0025591564,0.00013141507
182,0.00013858247,0.0018815849,0.00010993284,0.0011654494,0.55535734,0.00066162273,2.0994712e-06,0.5501043,0.007803285,0.009404817,0.0029608742,0.00033905328,1.3475968e-05,0.0011031028,0.037818283,0.0024324062,3.6332608e-06,0.8668385,8.736201e-05,0.00013231536,6.336827e-05,0.0012717267,0.00057454465,0.00044017698
187,0.016022868,0.0013192049,6.140054e-05,0.00047250048,0.78816813,0.13455737,1.1643451e-05,0.46995866,0.0013556133,0.0005687976,0.00271481,0.00010148554,0.000260649,0.0007650852,0.002629243,0.0011633115,9.069042e-06,0.25923386,0.00016429962,0.0003545418,0.00068266713,0.021523025,0.00034111776,0.006531723
189,0.00025268423,0.00040085212,7.813659e-05,0.00065744994,0.7779211,0.0066600293,2.0069601e-05,0.52660096,0.005021529,0.0035295244,0.0010407348,3.2613225e-05,0.001051363,0.0007449392,0.001575975,0.0030234682,1.5460884e-05,0.48232722,0.00091638183,0.00051258196,0.0003501347,0.0054273265,4.616995e-05,0.00024124568
190,0.00025521146,0.007913975,0.0073681027,0.0020020849,0.8758017,0.00012107167,0.0003188362,0.30715793,0.23206897,0.0064430153,3.6294976e-05,0.00021746707,5.429593e-06,0.0052602733,0.04685505,8.4789855e-05,2.9331393e-05,0.48339832,0.00043776107,0.0042164186,0.0054719234,4.7648784e-05,0.0014974873,0.00037925874
193,0.00015088575,0.00030163868,4.2171023e-06,0.01624083,0.111526884,0.0027524922,4.1290405e-05,0.82278305,0.0006419411,0.00054205785,0.0010393155,0.000698643,2.5187464e-05,0.00079840614,0.00035424245,0.0018569839,1.186885e-05,0.35515264,2.9469533e-05,3.7711212e-05,0.0010663002,0.003244568,0.00048122043,5.874265e-05
194,0.021987308,0.10912339,0.01507876,0.0003191558,0.34399796,0.0010691356,0.00021714074,0.09839322,0.06419963,0.08388531,6.6980116e-05,0.00055164227,0.017017536,0.0016005528,0.006470947,0.002527293,5.1383377e-05,0.042087123,0.014076791,0.0052336305,0.00059320644,0.007906674,0.00080894533,0.0045551946
197,8.323529e-05,0.0010904528,0.0003445249,0.00070234307,0.9425379,0.0003655759,2.9903258e-06,0.6119676,0.03721733,0.0015986605,8.4002444e-05,2.4024997e-05,5.339309e-07,0.0026882119,0.054788508,4.3672106e-05,1.2549804e-06,0.8364951,1.1485394e-05,0.0005956721,0.0011668019,4.654199e-05,9.1455615e-05,0.00044272188
201,0.006019569,0.00018676759,1.5609663e-06,0.001816293,0.08924323,0.6377496,9.804657e-06,0.6868098,1.91844e-05,0.0040124003,0.3688336,0.00017569831,0.04728203,0.0007564033,0.00027966304,0.67126137,7.881744e-05,0.2985035,0.0024371766,7.148367e-05,2.4085883e-05,0.84314895,7.298193e-05,0.00020294168
202,0.0012385856,0.0018580377,0.00089370017,0.00043431282,0.96376747,0.00132197,0.00019411337,0.21646278,0.013069819,0.0016682277,9.389289e-05,3.9425286e-05,1.2891417e-05,0.009333924,0.044309806,0.00010634061,1.2433294e-05,0.5952922,0.0005716251,0.002935418,0.002236566,0.0002837194,0.0001648943,0.00022013969
204,0.43777227,0.33466738,0.000997426,0.0042037666,0.02462767,0.04357875,0.0003449334,0.4309196,0.0063329805,0.0060168025,0.011657076,0.061131086,0.010821965,0.00029129366,0.0019098805,0.02968054,0.00023808386,0.025013296,0.0041021435,0.0020214096,0.0007379424,0.30861384,0.30538455,0.45669496
206,0.0033062322,0.00017801006,2.4089745e-06,0.0057713087,0.2055964,0.067369126,4.9456736e-05,0.7196537,2.7951144e-05,0.00041246298,0.008300535,0.00021756101,0.00078138994,0.0009780886,0.00028149225,0.011210111,1.5583348e-05,0.42090398,0.000976669,4.544855e-05,0.00015210234,0.10856636,0.00029745747,6.309199e-05
207,0.0057192594,0.12371027,0.18091983,0.01712773,0.1930181,0.0008670391,0.058971275,0.10143392,0.20079565,0.052713167,5.320491e-05,0.013374596,0.0016638039,0.11769473,0.056609057,0.0007439116,0.00076238986,0.01858642,0.0019867434,0.08890726,0.0035994074,0.00052087335,0.0032461165,0.019559821
213,0.00056848786,0.00759788,0.0015214006,0.00029119622,0.19278237,9.267671e-05,6.366221e-05,0.18410741,0.004838721,0.23832524,3.8115173e-05,0.0001365377,0.03748793,0.0003707791,0.0014923548,0.006414735,2.7472477e-05,0.17530565,0.022622436,0.0005019445,9.122894e-06,0.006175497,0.00016278375,0.00024687411
224,0.0045289197,0.018882597,0.0001553822,0.00967551,0.037289124,0.0057522426,7.335593e-05,0.61231256,0.003277911,0.014433546,0.0022733319,0.0066168313,0.0008152833,0.00034092888,0.00077374576,0.017313946,7.622174e-05,0.15108995,0.000622396,0.00014963024,0.00012355883,0.03829453,0.0040946133,0.008518952
225,0.019123593,0.16461413,0.0010621935,0.043239105,0.042104986,0.0006207003,0.0002630567,0.6501194,0.010137702,0.0068021365,0.014700276,0.20538881,4.0203962e-05,0.00087579933,0.019182654,0.0039167483,0.00014204679,0.6551432,0.00050232426,0.0007997204,0.0010520432,0.008475496,0.71368176,0.052017245
226,0.13061586,0.025720224,0.00030858658,0.00025956848,0.8686959,0.40928042,1.3124628e-06,0.26345566,0.0059693954,0.001940263,0.0024516154,0.00026734336,5.1256375e-06,0.00040225318,0.023498723,0.0017079113,6.703435e-06,0.39990297,4.062796e-05,0.00014767179,0.00055574795,0.016250461,6.6356384e-05,0.02018491
232,0.10562962,0.1160407,0.00072741543,0.040645782,0.018918758,0.006029989,0.00015996608,0.6836976,0.00681589,0.009861872,0.0008323732,0.053374294,0.00095018256,0.00024174925,0.0008362931,0.00289156,0.000100237055,0.13094035,0.003223578,0.00024795995,0.0014705249,0.0445436,0.058667462,0.011609629
234,0.0013775758,0.0040743244,0.0039125485,0.0005936722,0.7765035,0.004213731,0.00068740424,0.20259765,0.021511076,0.028198786,0.00029383387,6.003465e-05,0.0060184365,0.013218032,0.017791644,0.0054393546,0.00013342891,0.25533023,0.01071066,0.010455668,0.00069866766,0.0057984237,0.00010299177,0.00042664137
235,0.09428315,0.00097247394,3.1540538e-05,0.0037849036,0.5203636,0.89423305,0.00054062164,0.4620912,0.00011734254,0.0010782712,0.03092694,0.00040955987,0.008029738,0.0027839865,0.0011298836,0.14578229,0.0004955147,0.12170701,0.0017481669,0.00094652997,0.00065308635,0.5872509,7.528546e-05,0.00083264336
236,0.03621652,0.31557465,0.20748624,0.0002211636,0.41423786,7.2417686e-05,0.0016938024,0.039186705,0.3297094,0.28456235,9.89367e-07,0.0001982772,0.007747497,0.001452815,0.00663418,0.00092869886,7.417916e-05,0.028057443,0.55996054,0.0077254903,0.0004113394,0.0017672796,0.00042521037,0.00029207568
249,0.2010782,0.03922324,0.003086065,0.1127569,0.1356269,0.035795446,0.27559537,0.34046942,0.009028177,0.0004396434,0.00072557834,0.0357677,4.478153e-05,0.009326361,0.0021509717,0.003881649,0.004785815,0.02079807,0.005546681,0.0031205704,0.89456856,0.009186118,0.08296826,0.00032829618
255,0.0076295165,0.0007831026,7.126871e-06,0.00045975906,0.038962133,0.00662044,0.00012447781,0.4070399,4.3294094e-05,0.008877445,0.0002332497,4.230765e-05,0.083815075,5.492891e-05,7.586562e-06,0.116076075,4.8629503e-05,0.08091503,0.3487324,2.3023145e-05,1.4372866e-05,0.5151859,0.00017092217,2.8740824e-06
258,0.51750654,0.0025064526,2.3183587e-07,0.001762784,0.015851542,0.9306502,4.2737895e-05,0.64331555,1.7190994e-06,5.549141e-05,0.010450968,0.0006454548,0.00053377624,7.1225375e-05,5.313806e-06,0.076897316,1.1705477e-05,0.009424655,0.00075505656,4.791122e-06,1.9390443e-05,0.9275982,0.00033143375,0.0017505083
260,0.0040168692,0.029480372,0.013255333,0.08685086,0.029909002,0.0016208993,0.22624038,0.14781551,0.010513747,0.04145641,0.00034595252,0.094076015,0.012896073,0.060396053,0.008477148,0.014204153,0.0032004078,0.017337214,0.0048746844,0.024955222,0.0010334373,0.005656405,0.023775535,0.0020801192
262,0.01778223,0.048332505,0.0063547096,0.011707501,0.45452854,0.010401495,0.020364238,0.17311586,0.03218019,0.0046246713,0.0017658158,0.010282762,0.00028830036,0.022083309,0.03333193,0.0026293045,0.0008194537,0.06416412,0.000720242,0.009568555,0.03148627,0.0029629641,0.008960699,0.013144836
264,0.0014513175,0.03301184,0.010678896,0.51485205,0.052686155,0.00026170182,0.23709312,0.441768,0.09695408,0.001074097,4.3250227e-05,0.1769736,4.397956e-07,0.0657931,0.018182779,3.8463186e-05,0.0011601549,0.033323973,4.633015e-06,0.0038978949,0.9523558,1.2161692e-05,0.027279546,0.00060228066
269,0.004542395,0.0018481999,6.942339e-06,0.00011590509,0.12553251,0.0043575014,9.873113e-07,0.5552782,0.000337611,0.00764114,0.005637392,2.5599742e-05,0.010379142,5.0646166e-05,0.000113801485,0.11126138,8.765425e-06,0.3268913,0.04134276,2.356302e-05,1.1974093e-05,0.36431828,0.00036647738,7.478666e-05
271,0.0008672766,0.006134478,0.0009962503,0.0023662974,0.65111595,0.0018829055,6.4301945e-05,0.37056768,0.018513016,0.009012955,0.0017079968,0.00047394424,4.655615e-05,0.023024824,0.102680326,0.0009115019,1.8797618e-05,0.6467546,0.00023172794,0.0011609293,0.00095964543,0.0010727256,0.00087339635,0.001664532
276,0.09030248,0.5314199,0.02098353,0.014520806,0.115480654,0.00043678028,0.00017040793,0.4302893,0.0806136,0.0183445,0.00016087007,0.06786017,9.901128e-06,0.00041532706,0.024923995,0.00039579585,4.5488574e-05,0.46773633,0.0037799014,0.002641821,0.0003994375,0.00287048,0.14119062,0.04648384
277,0.0064335843,0.00058268144,5.921788e-06,6.7004265e-05,0.4814881,0.12933075,6.9696176e-07,0.4856459,0.0002916302,0.0017611126,0.009520511,9.2567525e-06,0.0073236455,6.9107926e-05,0.00019460503,0.030707011,4.933751e-06,0.2011902,0.0019275362,6.2034225e-05,4.6456098e-05,0.21939279,1.5292426e-05,0.0005174956
281,0.0034156912,0.0046084938,0.00036488456,0.00086953805,0.10674703,0.0014653737,8.1409475e-05,0.22488813,0.0030392436,0.03303664,0.00012285204,0.00022402623,0.027682941,0.014600363,0.002771316,0.0074552954,1.1704539e-05,0.050128512,0.0058555542,0.00057433086,2.9881488e-05,0.020608228,0.00013963661,0.00015835903
